sourceId;lon;lat;x_lcc;y_lcc;val;ge
1;11.051823;59.437143;-223509;-389556;-1.8;0
 2;7.870238;61.680235;-375423;-125930;-11.8;0
 3;9.359312;61.885141;-295246;-111017;-8.5;0
 4;9.520666;61.128287;-293986;-195629;-8.2;0
 5;10.386507;61.722699;-242878;-133325;-11.9;0
 6;10.920579;61.247594;-218152;-187967;-9.8;0
 7;11.487584;59.533076;-198283;-380317;39.3;1
 8;7.689679;61.512963;-387000;-143348;-0.1;0
 9;10.19099;60.685048;-261777;-247687;-19.3;1
 10;10.212913;61.249276;-255917;-185171;-4.7;0
 11;10.386819;60.931747;-249168;-221087;-6;0
 12;9.380406;59.628504;-316063;-361285;-3.1;0
 13;9.516186;60.772416;-297598;-235060;-5;1
 14;10.218466;59.724744;-268226;-354408;-1.1;0
 15;8.66731;60.980955;-341245;-207737;-10.3;0
 16;7.593882;60.428638;-405914;-262616;-6.2;0
 17;7.352549;60.908963;-412738;-207992;-4;0
 18;6.607455;59.53966;-472571;-354118;1.3;0
 19;6.45936;60.714734;-463537;-223348;-17.5;1
 20;7.90422;60.680329;-385891;-236692;-5.7;0
 21;9.476058;61.207503;-295617;-186644;-9.3;0
 22;6.847552;59.836159;-454950;-323100;-2.2;0
 23;10.497094;60.870399;-243700;-228318;-3.7;0
 24;9.170554;61.683329;-307131;-132489;-13;1
 25;9.879329;60.520135;-280168;-264672;-6.2;0
 26;6.291624;61.495103;-460864;-136102;-1.6;0
 27;6.814425;60.353743;-449473;-265706;-5.4;0
 28;8.885892;61.678057;-322140;-131680;-12.5;0
 29;6.740947;61.596778;-435771;-128024;-37.1;1
 30;6.622331;60.994127;-450703;-193687;-5.1;1
 31;7.863969;59.865608;-398115;-326585;-6.7;0
 32;9.419029;61.641197;-294480;-138319;-13.4;0
 33;10.424372;60.353598;-251718;-285410;-1.6;0
 34;7.561675;59.263755;-422643;-391266;33.6;1
 35;8.924573;59.480071;-343187;-375414;-15.9;1
 36;6.317614;60.256686;-478046;-272835;-1.3;0
 37;8.048707;61.749;-365237;-119356;-15.6;0
 38;9.692086;59.477809;-299958;-379503;-2.9;0
 39;10.257866;61.714749;-249703;-133714;-13.1;0
 40;8.194014;60.730278;-369604;-232869;-7;0
 41;9.00391;60.105796;-332230;-306454;-6.6;0
 42;7.285619;59.214998;-438905;-394812;-7.6;0
 43;5.766279;61.365263;-490547;-146518;-44.5;1
 44;8.871891;59.41695;-346823;-382131;1.1;0
 45;10.734028;60.940305;-230380;-221432;-2.5;0
 46;6.243759;60.605115;-476823;-233861;-1.9;0
 47;7.136291;60.762499;-426340;-222760;-4.7;0
 48;9.901832;60.620903;-278051;-253590;5.6;1
 49;6.525747;61.382224;-450196;-150205;-46.9;1
 50;7.870441;60.166647;-394046;-293313;-6.2;0
 51;5.854701;61.263542;-487485;-158391;-0.7;0
 52;8.066073;61.305194;-369641;-168533;-10.2;0
 53;10.536462;60.780644;-242265;-238430;-4.7;0
 54;6.863882;60.849953;-439803;-211269;46.7;1
 55;7.260808;60.633758;-421342;-237802;-6.7;0
 56;7.41811;59.550264;-427008;-358616;-7.2;0
 57;10.235729;60.479103;-261043;-270725;-2.9;0
 58;11.077583;61.955298;-204968;-109919;23.2;1
 59;9.556718;59.471075;-307653;-379611;-3.8;0
 60;9.147607;59.783067;-327556;-342974;-4.3;0
 61;8.752476;61.195698;-334353;-184407;-9.9;0
 62;9.125481;60.142102;-325144;-303050;16.1;1
 63;8.504608;60.128573;-359549;-301244;-4.9;0
 64;10.893361;59.489251;-232097;-383201;-1.9;1
 65;10.729322;59.99971;-237582;-325874;-3.3;0
 66;5.914991;61.370974;-482610;-147015;-33.1;1
 67;6.530455;59.884637;-471836;-315461;-4.2;0
 68;7.039691;59.576165;-447858;-353178;-7.6;0
 69;6.566092;60.576292;-459792;-239387;-2;0
 70;10.730867;59.599495;-240453;-370350;-1.7;0
 71;8.970107;61.635684;-318158;-136791;-9.2;0
 72;6.264904;59.983;-485057;-302631;-7.3;0
 73;8.221116;61.649868;-357373;-131287;-13;0
 74;9.250107;61.629716;-303484;-138806;-7.9;0
 75;10.248167;61.162392;-254749;-194950;-7.1;0
 76;8.87643;60.680983;-333185;-242056;-1.4;0
 77;5.554073;61.634231;-497361;-115285;-3.2;0
 78;10.50911;61.794541;-235877;-125811;-6.7;0
 79;6.931957;61.0638;-433165;-188126;2.3;0
 80;11.011287;60.837777;-216134;-233779;-2.8;0
 81;7.940741;59.385394;-399709;-380223;-3.2;0
 82;6.08684;60.026457;-494213;-296482;-0.9;0
 83;7.464188;61.638985;-397245;-128049;-13.4;0
 84;7.580906;60.710184;-403015;-231408;-7.7;0
 85;8.33028;61.440615;-354048;-155039;-12.1;0
 86;9.293575;61.684767;-300653;-132911;-10.1;0
 87;10.911155;61.177242;-219153;-195745;-6.5;0
 88;6.150303;59.604482;-497163;-343515;-2;0
 89;7.868677;61.051922;-383240;-195385;-7.3;0
 90;8.122696;61.058072;-369569;-196192;-10.5;0
 91;9.757363;61.588885;-277142;-145621;-2.8;0
 92;10.003167;61.939941;-261144;-107729;-8.8;0
 93;6.744468;61.351553;-439078;-155100;2.9;0
 94;9.43579;61.232888;-297523;-183644;10.9;1
 95;9.353343;59.927424;-314662;-327990;-0.6;0
 96;8.706783;60.597466;-343294;-250415;-6.9;0
 97;6.233104;60.596314;-477532;-234752;-3.1;0
 98;5.883715;60.534491;-497411;-238918;-4.1;0
 99;6.799621;61.667876;-431686;-120576;-2.8;0
 100;6.078487;60.601994;-485813;-232968;-33.1;1
 101;6.354983;59.170784;-492211;-392961;2.2;0
 102;9.101532;59.346552;-334582;-391156;24.6;1
 103;10.94329;60.818251;-219951;-235717;27.3;1
 104;9.524299;60.02089;-304274;-318445;-2.2;0
 105;5.818635;61.01402;-493345;-185595;-1.7;0
 106;8.833626;60.835517;-333860;-224716;-7.4;0
 107;6.13315;59.770478;-495580;-325070;-36.6;1
 108;6.530398;59.355985;-479572;-373833;-3.9;0
 109;10.322091;61.464892;-248347;-161679;-7.3;0
 110;7.717134;61.728123;-382849;-119735;-13.1;0
 111;7.860328;60.737408;-387564;-230115;-8.4;0
 112;7.613715;59.212894;-420349;-397237;1.3;1
 113;6.401293;59.621438;-482897;-343557;-1.9;0
 114;6.671314;60.64477;-453104;-232578;-5.3;0
 115;8.824239;59.220582;-351609;-403651;-2.2;0
 116;7.118899;60.112898;-436117;-294405;-6.2;0
 117;6.228219;60.376043;-481131;-259004;2.4;0
 118;6.877887;60.138913;-449019;-289873;-7.3;0
 119;6.583905;61.450539;-446133;-143077;18.6;1
 120;7.656548;60.409705;-402735;-265103;-6.1;0
 121;7.593664;61.464504;-392680;-148121;-3.7;0
 122;8.647897;59.922478;-353906;-324871;-5.3;0
 123;8.98128;59.488382;-339906;-374793;-5.1;0
 124;7.632802;61.184865;-394171;-179263;2;0
 125;8.400469;60.88538;-356664;-216869;-7.2;0
 126;9.707806;60.913247;-285935;-220314;-6.4;0
 127;9.344631;61.438062;-300380;-160484;-9.8;0
 128;6.726615;60.43925;-453047;-255651;3.8;0
 129;10.414937;61.671974;-241786;-139059;-12.3;0
 130;6.021494;60.363515;-492591;-258820;-0.3;0
 131;10.735895;60.287697;-235092;-293907;-4.2;0
 132;11.197607;60.584949;-207713;-262476;-1.9;0
 133;9.545769;61.24803;-291514;-182470;-9.4;0
 134;7.857278;60.525628;-390342;-253520;-6.1;0
 135;10.562398;61.876331;-232455;-116930;-11.7;0
 136;5.99696;61.700081;-473176;-111379;-6.2;0
 137;6.847369;60.739008;-442252;-223403;-4.2;0
 138;6.436616;59.555568;-481899;-351093;2.8;0
 139;9.752731;60.830678;-284262;-229670;-2;0
 140;10.168089;60.082079;-268060;-314519;0.2;0
 141;9.758952;61.807977;-275075;-121340;-11.4;0
 142;9.989823;60.509373;-274228;-266342;-2.9;0
 143;11.264667;59.436464;-211478;-390352;-1.6;0
 144;10.879688;59.535812;-232536;-377976;-1.9;0
 145;10.605633;60.807535;-238312;-235704;-3.7;0
 146;9.351229;61.579837;-298647;-144805;-9.8;0
 147;8.850683;59.389231;-348314;-385091;-0.2;0
 148;9.422929;61.089083;-299595;-199523;-47.9;1
 149;6.428593;59.907463;-477139;-312190;-5.3;0
 150;5.907369;60.56638;-495629;-235587;-1.6;0
 151;11.207909;61.854682;-198826;-121498;-10.4;0
 152;9.114916;61.163155;-315343;-189842;-57.2;1
 153;8.243902;59.778923;-378011;-338475;-4.7;0
 154;11.130886;61.820989;-203085;-124998;-4.5;0
 155;7.532343;59.864791;-416545;-324575;-5;0
 156;7.712583;60.914535;-393322;-209633;-8;0
 157;10.091616;59.669539;-275797;-360003;-3.5;0
 158;8.028099;59.683391;-391190;-347764;-2.9;0
 159;9.801033;59.300684;-295409;-399675;-1.2;0
 160;9.445527;59.4081;-314528;-386063;-3;0
 161;9.425286;61.347663;-296978;-170876;-10.9;0
 162;11.228366;59.543822;-212830;-378293;-2.3;0
 163;8.210756;60.095571;-376143;-303218;-6.5;0
 164;7.588226;61.456665;-393068;-148954;-5.4;0
 165;9.09927;59.257924;-335614;-400978;0.4;0
 166;11.080122;61.082545;-210750;-206825;-6.4;0
 167;8.086004;59.325375;-392233;-387765;-2.8;0
 168;9.838752;59.583465;-290744;-368446;-3.2;0
 169;7.52217;59.28702;-424577;-388431;-4.9;0
 170;8.30545;59.938722;-372731;-321137;-19.1;1
 171;9.081886;59.688997;-332187;-353070;-13.2;1
 172;10.782688;60.915466;-227937;-224363;-2.9;0
 173;10.265414;60.598638;-258441;-257577;-2.1;0
 174;9.467114;60.319917;-304583;-285007;-6.8;0
 175;6.756198;61.372046;-438166;-152919;1.9;0
 176;10.121912;59.331964;-276948;-397628;-1.5;0
 177;8.785696;59.694224;-348706;-350922;-3.1;0
 178;6.297477;61.535945;-459943;-131643;-2.3;0
 179;8.318506;59.737387;-374332;-343512;-4.3;0
 180;7.418522;60.705978;-411850;-230844;-8.6;0
 181;8.017608;59.9642;-388388;-316613;-4.5;0
 182;7.975762;61.864895;-367650;-106126;-10.8;0
 183;11.025536;60.313453;-218967;-292068;-4.2;0
 184;7.883117;60.144308;-393623;-295863;-6.4;0
 185;10.887891;61.302776;-219506;-181729;-41.4;1
 186;11.163365;60.086012;-212893;-317804;-2.9;0
 187;11.467173;59.761162;-198039;-354888;-2.9;0
 188;9.207489;61.780402;-304219;-121912;-7.7;0
 189;7.919081;59.379265;-401005;-380767;-3.1;0
 190;9.324368;61.356342;-302255;-169444;-9.1;0
 191;10.521215;59.711269;-251376;-357128;-48.5;1
 192;8.97359;60.431807;-330509;-270165;-4;1
 193;6.899089;61.366536;-430689;-154493;-1.5;0
 194;8.902496;61.802539;-319957;-117980;-10;0
 195;11.105232;61.266873;-208160;-186438;-7.9;0
 196;9.878592;60.243063;-282661;-295411;-0.5;0
 197;10.849038;61.322785;-221433;-179375;2.7;1
 198;8.143013;60.182157;-378856;-293235;-5.5;0
 199;6.748989;61.75386;-433113;-110750;-7.6;0
 200;9.747936;61.47399;-278682;-158317;-9.2;0
 201;8.69343;59.763428;-353112;-342748;-3.6;0
 202;10.990572;61.014491;-216030;-214085;-5.1;0
 203;9.40624;61.831183;-293317;-117210;-4.2;0
 204;8.536402;61.239416;-345390;-178425;-12;0
 205;6.998362;60.123038;-442613;-292461;-6.2;0
 206;7.201443;60.54906;-425698;-246769;27.6;1
 207;7.772478;59.297272;-410298;-388921;-4.1;0
 208;7.607515;61.746603;-388350;-117035;-12.7;0
 209;10.309245;60.539542;-256532;-264312;-0.8;0
 210;8.987437;61.178756;-321992;-187482;-39.9;1
 211;8.548518;59.763627;-361197;-341921;-32.9;1
 212;6.739044;59.222886;-469724;-390078;-6.7;0
 213;9.246241;60.779154;-312143;-233033;-8.5;0
 214;6.378915;60.452737;-471774;-251662;-3.8;0
 215;10.022801;60.787314;-270035;-235644;-7.1;1
 216;5.821168;61.102672;-491806;-175851;2.7;0
 217;8.012469;61.349541;-371952;-163319;-6.7;0
 218;7.682688;61.284418;-390256;-168564;-3.2;0
 219;10.595934;60.35644;-242273;-285753;38.4;1
 220;7.693064;59.550208;-411592;-360415;51.1;1
 221;10.306102;61.742462;-246943;-130826;-10.9;0
 222;8.006112;61.647216;-368695;-130367;-10.6;0
 223;6.108416;60.042094;-492784;-294923;-0.2;0
 224;11.334412;59.441813;-207499;-389984;-2.1;0
 225;6.984062;60.298674;-440969;-272962;-6.2;0
 226;6.869812;61.119613;-435701;-181546;0.8;0
 227;7.655605;61.337457;-391021;-162538;-36.6;1
 228;6.475016;59.775491;-476513;-327101;-5.2;0
 229;8.532716;59.37014;-366479;-385440;54.8;1
 230;11.091174;61.236682;-209115;-189745;-8.1;0
 231;8.708885;60.974423;-339083;-208680;-11.6;0
 232;11.168567;59.763018;-214746;-353723;-2.9;0
 233;7.227146;59.771111;-434745;-332914;-7.9;0
 234;6.517027;59.96082;-471464;-306953;-4.2;0
 235;11.148874;59.927919;-214750;-335327;-2.1;0
 236;9.944631;60.604631;-275864;-255580;20.1;1
 237;9.681727;59.710119;-298405;-353667;-2.2;0
 238;7.64214;60.553728;-401691;-249088;-6.9;0
 239;7.402614;60.205562;-419276;-286051;-5.5;0
 240;9.240955;59.727712;-322897;-349586;9.7;1
 241;5.906122;60.5908;-495313;-232886;-4.1;0
 242;10.34856;60.52509;-254502;-266073;23.2;1
 243;8.689754;61.628879;-332978;-136125;-13.9;0
 244;9.193661;60.209214;-320707;-295952;-5.3;0
 245;7.491471;61.138485;-402299;-183513;-3.7;0
 246;6.525274;60.669777;-460638;-228781;-0.1;0
 247;6.951779;61.163155;-430727;-177293;2.8;0
 248;7.254716;61.287692;-412929;-165530;0.8;0
 249;8.689346;59.929071;-351533;-324368;0.3;1
 250;6.7247;61.633506;-436099;-123862;-3.7;0
 251;6.34791;60.723848;-469413;-221535;-5.9;0
 252;6.826131;60.443988;-447560;-255825;0;0
 253;7.984169;59.898617;-391035;-323670;-6.2;1
 254;9.327592;59.726273;-318066;-350177;-2.1;0
 255;8.609462;61.632134;-337165;-135347;-14.1;0
 256;11.00322;59.785158;-223849;-350698;-3.6;0
 257;8.17753;59.653798;-383186;-351940;-2.8;0
 258;8.495935;61.537908;-344193;-145173;-13.4;0
 259;6.65234;59.974969;-463782;-306376;-6.2;0
 260;10.354029;59.920501;-259061;-333223;-2.8;0
 261;10.578273;60.052361;-245569;-319457;15.1;1
 262;11.476682;59.68713;-197958;-363150;-2.9;0
 263;7.528125;60.698443;-406021;-232374;-20.9;1
 264;10.660319;61.433659;-230654;-166405;-10.1;0
 265;6.86339;60.141596;-449779;-289475;-7.1;0
 266;7.343661;59.1825;-436048;-398802;-6.6;0
 267;7.521148;60.019188;-415172;-307427;-5.7;0
 268;8.789941;59.647087;-348975;-356170;-3;0
 269;11.167518;61.15574;-205572;-198980;-7.5;0
 270;7.037078;60.664099;-433044;-232964;-6;0
 271;8.81026;60.298557;-340865;-284078;-3.8;0
 272;9.073776;60.169278;-327720;-299775;-3.9;0
 273;10.462296;61.185023;-243112;-193268;-4.7;0
 274;10.96731;60.470457;-221076;-274428;-5.7;0
 275;7.356731;59.35403;-433041;-379913;-2.9;0
 276;5.905762;60.663193;-494197;-224908;-0.6;0
 277;6.297803;60.38429;-477214;-258613;2.3;0
 278;10.113083;60.455906;-267946;-272795;-2.5;0
 279;7.01641;59.587286;-449008;-351786;-23.8;1
 280;5.65611;61.665758;-491519;-112601;-2.4;0
 281;10.021447;61.708269;-262184;-133492;-10.9;0
 282;8.917243;61.754206;-319694;-123405;-11.2;0
 283;9.984885;61.342777;-267273;-173873;28.7;1
 284;10.191346;61.404786;-255775;-167834;38;1
 285;9.58998;61.098405;-290555;-199256;-8.4;0
 286;10.080078;60.542829;-269013;-263011;-1.6;0
 287;9.478155;61.101674;-296515;-198384;-8.6;0
 288;9.011689;61.079285;-321726;-198622;-4;0
 289;10.418051;59.286059;-260529;-403967;-0.6;0
 290;8.111213;59.261742;-391567;-394968;-1.6;0
 291;6.547276;61.578605;-446196;-128700;-5;0
 292;9.685653;59.612834;-299079;-364484;-0.2;0
 293;6.567866;61.229237;-450197;-167372;-29;1
 294;8.835465;60.926787;-332789;-214617;52.5;1
 295;10.90192;59.978819;-228141;-328820;27.7;1
 296;6.976611;61.385218;-426330;-152948;-5;0
 297;10.507326;61.357075;-239367;-174344;-8.4;0
 298;10.505746;60.508988;-246041;-268472;-3.2;0
 299;7.452153;61.318144;-402056;-163417;-5.7;0
 300;10.645163;60.722448;-236813;-245296;-9.3;1
 301;10.561553;59.855207;-248010;-341294;-0.6;0
 302;6.329531;59.347011;-491012;-373308;-0.8;0
 303;7.08957;60.279919;-435450;-275753;32.4;1
 304;9.515133;60.255616;-302555;-292365;-8.9;0
 305;11.113401;61.975924;-202960;-107743;-7.4;0
 306;10.134458;61.54146;-257646;-152448;-3.1;0
 307;6.63863;60.884668;-451411;-205877;-3.7;0
 308;7.131348;61.387638;-418117;-153696;-5.4;0
 309;7.289734;60.877774;-416527;-211033;-1.3;0
 310;9.947613;59.91493;-281727;-332133;0.3;0
 311;10.079425;61.865968;-257796;-116239;-11.9;0
 312;6.384824;61.274982;-459232;-161033;-5.3;0
