sourceId;lon;lat;x_lcc;y_lcc;val;ge
1;8.732738;59.665958;-351974;-353767;0.2;0
 2;11.137397;60.73878;-209970;-245192;0;0
 3;9.327218;60.976659;-305825;-211533;0.2;0
 4;11.085397;61.950421;-204593;-110485;0;0
 5;6.376405;60.245048;-475002;-274554;0;0
 6;9.255835;59.489088;-324436;-376133;0.1;0
 7;6.417656;59.169408;-488684;-393591;0;0
 8;8.599996;61.823011;-335553;-114172;0;0
 9;10.856312;60.602881;-226204;-259333;0.1;0
 10;8.30556;60.96977;-360799;-207000;0.2;0
 11;6.271864;61.48146;-462108;-137464;0;0
 12;7.300343;61.578769;-406641;-133676;0;0
 13;6.859495;61.190195;-435260;-173687;0;0
 14;6.548711;61.35584;-449368;-153275;0;0
 15;10.031778;59.606404;-279696;-366755;0.2;0
 16;8.53874;61.794867;-339068;-116965;0;0
 17;7.838842;60.942468;-386190;-207310;0.2;0
 18;11.308643;60.568197;-201761;-264691;0;0
 19;11.039094;59.409512;-224418;-392584;0.8;0
 20;10.593633;59.824257;-246456;-344856;0.1;0
 21;10.418817;59.498854;-258798;-380323;0.2;0
 22;9.090153;61.058965;-317730;-201263;209.5;1
 23;9.078839;59.85932;-330614;-334166;0.2;0
 24;9.367996;59.650036;-316549;-358835;0.3;0
 25;7.401915;60.5203;-415184;-251257;0.1;0
 26;10.16176;61.733619;-254597;-131244;0;0
 27;7.571633;59.459662;-419564;-369651;0;0
 28;9.223714;60.399807;-317149;-274972;0.3;0
 29;8.943166;61.076343;-325427;-198603;0.1;0
 30;9.865949;61.256732;-274361;-182914;0.1;0
 31;11.102751;59.909071;-217445;-337267;0.1;0
 32;9.772919;61.901201;-273501;-111066;0;0
 33;6.79216;60.836417;-443851;-212271;0;0
 34;8.508594;61.831891;-340230;-112709;0;0
 35;6.467899;59.834651;-476037;-320518;0;0
 36;6.228792;59.454143;-495059;-360710;0;0
 37;10.889461;60.030424;-228467;-323041;0;0
 38;10.988208;59.738152;-225015;-355871;0.2;0
 39;8.758673;60.854718;-337699;-222198;0.2;0
 40;6.532512;60.801301;-458325;-214324;0;0
 41;10.409788;59.342814;-260547;-397626;0.3;0
 42;9.136661;59.295931;-333108;-396955;0;0
 43;10.634908;61.756406;-229567;-130497;0;0
 44;7.266921;60.2352;-426333;-281883;0;0
 45;7.453012;59.40603;-426933;-374804;0;0
 46;6.313239;59.959437;-482742;-305594;0;0
 47;9.503457;59.819756;-307341;-340661;0.6;0
 48;7.790858;59.881288;-401981;-324395;0.1;0
 49;8.614124;60.836554;-345695;-223441;232.4;1
 50;8.976019;61.685109;-317333;-131347;0;0
 51;6.91233;59.720274;-452973;-336360;0;0
 52;10.438427;59.824284;-255123;-344247;0.2;0
 53;8.265142;60.80744;-364858;-224736;0.3;0
 54;11.072547;59.446843;-222271;-388550;0.5;0
 55;10.464876;61.637066;-239430;-143119;0;0
 56;7.784583;61.233722;-385476;-174783;0.1;0
 57;5.822623;60.889542;-495102;-199335;0;0
 58;8.868344;61.792631;-321849;-118907;0;0
 59;6.829064;61.200978;-436726;-172291;0;0
 60;6.128939;60.950159;-477756;-194973;0;0
 61;11.267488;61.082849;-200686;-207391;0.1;0
 62;11.088523;59.395236;-221717;-394343;1.2;0
 63;7.7536;60.875726;-391603;-214174;0.3;0
 64;10.607739;59.652794;-246972;-363961;0.3;0
 65;6.014188;60.780973;-486518;-212757;0;0
 66;6.573121;60.59495;-459140;-237379;0;0
 67;7.35264;59.720912;-428423;-339307;0;0
 68;9.510396;60.897056;-296729;-221215;0.2;0
 69;10.638828;61.367381;-232294;-173683;0.1;0
 70;8.459247;61.853257;-342566;-110083;0;0
 71;8.870195;59.324569;-347898;-392367;0.1;0
 72;9.043956;61.468099;-315997;-155715;0;0
 73;6.137828;60.387957;-485875;-257011;0;0
 74;9.203165;59.410167;-328194;-384622;0;0
 75;8.324654;59.633004;-375193;-355111;0;0
 76;10.255566;60.586324;-259078;-258905;0.1;0
 77;8.963837;60.077806;-334736;-309349;0.6;0
 78;9.025178;60.106558;-331047;-306479;234;1
 79;9.970834;59.433039;-284628;-385741;0.4;0
 80;6.920349;59.804539;-451350;-327106;0;0
 81;8.159609;59.368309;-387566;-383455;0;0
 82;8.88126;61.373829;-325599;-165343;0.1;0
 83;8.491792;61.094553;-349394;-194218;0.2;0
 84;10.535135;61.099613;-239875;-203021;0.2;0
 85;7.443656;59.606665;-424840;-352547;0;0
 86;7.320905;59.303581;-435731;-385252;0;0
 87;6.083499;61.594448;-470281;-123649;0;0
 88;9.201153;59.666189;-325740;-356209;0.1;0
 89;6.711006;60.09365;-458842;-293693;0;0
 90;10.469555;61.838432;-237607;-120796;0;0
 91;6.499102;61.403695;-451289;-147651;0;0
 92;9.162157;59.843395;-326135;-336357;0.3;0
 93;9.782992;59.746787;-292404;-350062;0.6;0
 94;9.400206;61.857637;-293377;-114251;0;0
 95;10.467044;59.767154;-253973;-350707;0.2;0
 96;10.970251;61.936518;-210701;-111656;0;0
 97;8.021852;59.216325;-397175;-399451;0;0
 98;7.293409;59.992957;-428104;-308834;0;0
 99;6.824575;59.596054;-459615;-349462;0;0
 100;6.687462;59.10858;-474282;-402331;0;0
