sourceId;lon;lat;x_lcc;y_lcc;val;ge
1;5.970407;61.470049;-478143;-136517;0;0
 2;10.173821;59.936024;-268962;-330759;0.2;0
 3;8.954944;59.403395;-342278;-384079;0;0
 4;10.511917;60.436603;-246265;-276532;0;0
 5;7.088693;61.322924;-421256;-160563;0;0
 6;7.478046;60.918879;-405867;-207695;0.4;0
 7;10.868908;60.613834;-225439;-258161;0.1;0
 8;11.288878;60.81493;-201256;-237218;0;0
 9;7.350822;61.306231;-407585;-164095;0;0
 10;9.507357;59.50624;-310102;-375471;0.2;0
 11;7.190024;59.812435;-436254;-328095;0;0
 12;9.800597;60.821049;-281761;-230948;0.2;0
 13;8.956938;60.454363;-331184;-267580;0.2;0
 14;8.373168;61.089302;-355800;-194149;0.2;0
 15;9.584838;59.383585;-306888;-389457;0;0
 16;8.672188;61.143008;-339212;-189820;0.1;0
 17;8.609348;61.316952;-340649;-170232;0.1;0
 18;8.868411;61.206941;-328048;-183759;0.1;0
 19;11.511856;59.318787;-198208;-404229;0;1
 20;6.366758;61.715663;-453628;-112327;0;0
 21;7.938516;60.957984;-380647;-206188;0.2;0
 22;7.065419;59.378541;-449127;-375204;0;0
 23;10.024292;60.558326;-271924;-261057;0.2;0
 24;10.939018;61.64757;-214360;-143626;0;0
 25;7.891883;60.330526;-390854;-275313;0.1;0
 26;7.248519;59.714053;-434320;-339367;0;0
 27;7.889962;60.577063;-387931;-248029;0.2;0
 28;9.319532;60.704614;-308909;-241649;0.3;0
 29;9.206702;60.425568;-317822;-272032;0;1
 30;9.750344;61.02608;-282618;-207990;0.2;0
 31;10.543756;60.882584;-241084;-227142;0.7;0
 32;10.801423;61.032453;-226077;-211440;0.1;0
 33;7.005923;59.581508;-449674;-352352;0;0
 34;6.189529;59.69311;-493625;-334039;0;0
 35;11.311999;59.616372;-207652;-370499;0.2;0
 36;9.085089;60.534656;-323360;-259334;0.1;0
 37;8.196299;61.578266;-359517;-139069;0;0
 38;9.057044;60.862379;-321523;-222879;0.2;0
 39;6.887273;59.226283;-461293;-390775;0;0
 40;7.989099;59.924023;-390454;-320887;0.1;0
 41;8.625324;60.289603;-351115;-284075;0.2;0
 42;6.944161;61.619431;-424790;-126884;0;0
 43;11.006237;60.402762;-219412;-282081;0.1;0
 44;9.600095;60.7734;-293046;-235337;0;1
 45;9.268572;59.638678;-322236;-359601;0.1;0
 46;11.012533;61.685885;-210220;-139616;0;0
 47;7.821313;61.365072;-381894;-160481;0.1;0
 48;7.138472;59.316159;-445861;-382610;0;0
 49;6.347549;60.627059;-470878;-232206;0;0
 50;10.426309;60.278838;-252203;-293718;0;0
 51;7.408366;61.009347;-408424;-197258;0.2;0
 52;10.894836;61.218209;-219736;-191141;0.1;0
 53;10.456826;61.925866;-237587;-111049;0;0
 54;8.397091;61.168188;-353621;-185551;0.2;0
 55;7.998317;59.692761;-392741;-346545;0;0
 56;10.982055;60.574806;-219543;-262887;0.1;0
 57;7.346256;61.392395;-406689;-154549;0;0
 58;8.540451;61.750742;-339471;-121857;0;0
 59;10.403863;60.473084;-251894;-272064;0;0
 60;6.252097;60.05372;-484695;-294733;0;0
 61;9.221883;60.332662;-317920;-282406;0.4;0
 62;6.121105;60.488959;-485239;-245749;0;0
 63;9.894987;60.088439;-283124;-312643;0.2;0
 64;9.647575;60.152487;-296221;-304421;0.2;0
 65;10.690618;59.71798;-241833;-357032;0.2;0
 66;7.137249;59.49336;-443522;-363008;0;0
 67;9.933111;60.89495;-273948;-223324;0.2;0
 68;8.278314;61.608347;-354850;-136197;0;0
 69;5.816634;60.797236;-496884;-209455;0;0
 70;10.841442;61.739483;-218842;-133096;0;0
 71;9.488891;61.831694;-288989;-117527;0;0
 72;9.396484;60.311179;-308546;-285639;0.4;0
 73;5.685848;61.376677;-494607;-144646;0;0
 74;9.363324;60.836035;-305253;-227291;0.3;0
 75;8.367925;59.462713;-374723;-374231;0;0
 76;10.590321;60.188191;-243865;-304417;0.1;0
 77;11.331583;60.666847;-199883;-253802;0;0
 78;10.403222;60.136901;-254602;-309388;0;0
 79;6.12035;60.492278;-485229;-245378;0;0
 80;9.018818;60.708283;-325178;-239760;0.1;0
 81;8.43022;59.917571;-366049;-324197;0.1;0
 82;10.505357;61.622765;-237408;-144856;0;0
 83;10.777309;61.389748;-224765;-171693;0.1;0
 84;9.754936;60.092448;-290837;-311573;0.3;0
 85;7.953083;60.827726;-381450;-220681;0.5;0
 86;7.855496;60.780983;-387288;-225267;0.4;0
 87;10.447991;61.95981;-237781;-107251;0;0
 88;7.3304;59.619739;-431004;-350347;0;0
 89;7.091552;60.57943;-431252;-242682;0;0
 90;7.195478;59.175192;-444545;-398596;0;0
 91;9.442547;59.456306;-314232;-380698;0.1;0
 92;10.632928;61.04465;-235044;-209482;0.2;0
 93;6.934038;60.111347;-446315;-293308;0;0
 94;10.675871;61.183144;-231701;-194265;0.1;0
 95;9.374196;61.024564;-302833;-206446;0.2;0
 96;9.582896;61.458226;-287567;-159338;0;0
 97;8.803966;61.827082;-324849;-114769;0;0
 98;9.947702;61.839956;-264910;-118588;0;0
 99;6.763955;61.060998;-442176;-187292;0;0
 100;7.733419;61.189101;-388757;-179407;0.1;0
