sourceId;lat;lon;value;ge;elev;prid;dqc
1;59.43714;11.05182;-1.8;0;123;1;0
2;61.68024;7.87024;-11.8;0;1382;1;0
3;61.88514;9.35931;-8.5;0;975;1;0
4;61.12829;9.52067;-8.2;0;865;1;0
5;61.7227;10.38651;-11.9;0;1146;1;0
6;61.24759;10.92058;-9.8;0;1014;1;0
7;59.53308;11.48758;39.3;1;213;1;1
8;61.51296;7.68968;-0.1;0;395;1;0
9;60.68505;10.19099;-19.3;1;446;1;1
10;61.24928;10.21291;-4.7;0;587;1;0
11;60.93175;10.38682;-6;0;684;1;0
12;59.6285;9.38041;-3.1;0;554;1;0
13;60.77242;9.51619;-5;1;867;1;0
14;59.72474;10.21847;-1.1;0;67;1;0
15;60.98096;8.66731;-10.3;0;1379;1;0
16;60.42864;7.59388;-6.2;0;1204;1;0
17;60.90896;7.35255;-4;0;1089;1;0
18;59.53966;6.60745;1.3;0;199;1;0
19;60.71473;6.45936;-17.5;1;535;1;1
20;60.68033;7.90422;-5.7;0;988;1;0
21;61.2075;9.47606;-9.3;0;1029;1;0
22;59.83616;6.84755;-2.2;0;487;1;0
23;60.8704;10.49709;-3.7;0;348;1;0
24;61.68333;9.17055;-13;1;681;1;1
25;60.52014;9.87933;-6.2;0;760;1;0
26;61.4951;6.29162;-1.6;0;650;1;0
27;60.35374;6.81442;-5.4;0;1221;1;0
28;61.67806;8.88589;-12.5;0;1194;1;0
29;61.59678;6.74095;-37.1;1;513;1;1
30;60.99413;6.62233;-5.1;1;1256;1;0
31;59.86561;7.86397;-6.7;0;1365;1;0
32;61.6412;9.41903;-13.4;0;1368;1;0
33;60.3536;10.42437;-1.6;0;284;1;0
34;59.26376;7.56168;33.6;1;1019;1;1
35;59.48007;8.92457;-15.9;1;1013;1;1
36;60.25669;6.31761;-1.3;0;597;1;0
37;61.749;8.04871;-15.6;0;1947;1;0
38;59.47781;9.69209;-2.9;0;504;1;0
39;61.71475;10.25787;-13.1;0;1294;1;0
40;60.73028;8.19401;-7;0;1065;1;0
41;60.1058;9.00391;-6.6;0;1107;1;0
42;59.215;7.28562;-7.6;0;1319;1;0
43;61.36526;5.76628;-44.5;1;300;1;1
44;59.41695;8.87189;1.1;0;202;1;0
45;60.94031;10.73403;-2.5;0;256;1;0
46;60.60511;6.24376;-1.9;0;777;1;0
47;60.7625;7.13629;-4.7;0;1182;1;0
48;60.6209;9.90183;5.6;1;308;1;1
49;61.38222;6.52575;-46.9;1;1306;1;1
50;60.16665;7.87044;-6.2;0;1300;1;0
51;61.26354;5.8547;-0.7;0;469;1;0
52;61.30519;8.06607;-10.2;0;1400;1;0
53;60.78064;10.53646;-4.7;0;463;1;0
54;60.84995;6.86388;46.7;1;1243;1;1
55;60.63376;7.26081;-6.7;0;1330;1;0
56;59.55026;7.41811;-7.2;0;998;1;0
57;60.4791;10.23573;-2.9;0;403;1;0
58;61.9553;11.07758;23.2;1;481;1;0
59;59.47107;9.55672;-3.8;0;707;1;0
60;59.78307;9.14761;-4.3;0;834;1;0
61;61.1957;8.75248;-9.9;0;1205;1;1
62;60.1421;9.12548;16.1;1;474;1;1
63;60.12857;8.50461;-4.9;0;1006;1;0
64;59.48925;10.89336;-1.9;1;46;1;0
65;59.99971;10.72932;-3.3;0;294;1;0
66;61.37097;5.91499;-33.1;1;706;1;1
67;59.88464;6.53045;-4.2;0;905;1;0
68;59.57617;7.03969;-7.6;0;1131;1;0
69;60.57629;6.56609;-2;0;691;1;0
70;59.59949;10.73087;-1.7;0;81;1;0
71;61.63568;8.97011;-9.2;0;1005;1;0
72;59.983;6.2649;-7.3;0;1429;1;0
73;61.64987;8.22112;-13;0;1809;1;0
74;61.62972;9.25011;-7.9;0;853;1;0
75;61.16239;10.24817;-7.1;0;750;1;0
76;60.68098;8.87643;-1.4;0;346;1;0
77;61.63423;5.55407;-3.2;0;609;1;901
78;61.79454;10.50911;-6.7;0;679;1;0
79;61.0638;6.93196;2.3;0;164;1;0
80;60.83778;11.01129;-2.8;0;241;1;0
81;59.38539;7.94074;-3.2;0;799;1;0
82;60.02646;6.08684;-0.9;0;505;1;0
83;61.63898;7.46419;-13.4;0;1716;1;0
84;60.71018;7.58091;-7.7;0;1387;1;0
85;61.44062;8.33028;-12.1;0;1769;1;0
86;61.68477;9.29358;-10.1;0;1049;1;0
87;61.17724;10.91116;-6.5;0;688;1;0
88;59.60448;6.1503;-2;0;644;1;0
89;61.05192;7.86868;-7.3;0;1220;1;0
90;61.05807;8.1227;-10.5;0;1448;1;0
91;61.58888;9.75736;-2.8;0;247;1;0
92;61.93994;10.00317;-8.8;0;875;1;0
93;61.35155;6.74447;2.9;0;39;1;0
94;61.23289;9.43579;10.9;1;944;1;1
95;59.92742;9.35334;-0.6;0;260;1;0
96;60.59747;8.70678;-6.9;0;993;1;0
97;60.59631;6.2331;-3.1;0;815;1;0
98;60.53449;5.88371;-4.1;0;836;1;0
99;61.66788;6.79962;-2.8;0;575;1;0
100;60.60199;6.07849;-33.1;1;974;1;1
101;59.17078;6.35498;2.2;0;121;1;0
102;59.34655;9.10153;24.6;1;146;1;1
103;60.81825;10.94329;27.3;1;186;1;1
104;60.02089;9.5243;-2.2;0;406;1;0
105;61.01402;5.81863;-1.7;0;598;1;0
106;60.83552;8.83363;-7.4;0;961;1;0
107;59.77048;6.13315;-36.6;1;230;1;0
108;59.35598;6.5304;-3.9;0;705;1;0
109;61.46489;10.32209;-7.3;0;818;1;0
110;61.72812;7.71713;-13.1;0;1594;1;0
111;60.73741;7.86033;-8.4;0;1322;1;0
112;59.21289;7.61372;1.3;1;1040;1;0
113;59.62144;6.40129;-1.9;0;635;1;0
114;60.64477;6.67131;-5.3;0;1218;1;0
115;59.22058;8.82424;-2.2;0;602;1;0
116;60.1129;7.1189;-6.2;0;1308;1;0
117;60.37604;6.22822;2.4;0;0;1;0
118;60.13891;6.87789;-7.3;0;1463;1;0
119;61.45054;6.5839;18.6;1;951;1;1
120;60.40971;7.65655;-6.1;0;1192;1;0
121;61.4645;7.59366;-3.7;0;964;1;0
122;59.92248;8.6479;-5.3;0;1081;1;0
123;59.48838;8.98128;-5.1;0;1032;1;0
124;61.18487;7.6328;2;0;172;1;0
125;60.88538;8.40047;-7.2;0;1016;1;0
126;60.91325;9.70781;-6.4;0;780;1;0
127;61.43806;9.34463;-9.8;0;1050;1;0
128;60.43925;6.72661;3.8;0;9;1;0
129;61.67197;10.41494;-12.3;0;1185;1;0
130;60.36351;6.02149;-0.3;0;379;1;0
131;60.2877;10.73589;-4.2;0;458;1;0
132;60.58495;11.19761;-1.9;0;123;1;0
133;61.24803;9.54577;-9.4;0;984;1;0
134;60.52563;7.85728;-6.1;0;1147;1;0
135;61.87633;10.5624;-11.7;0;982;1;0
136;61.70008;5.99696;-6.2;0;947;1;0
137;60.73901;6.84737;-4.2;0;837;1;0
138;59.55557;6.43662;2.8;0;10;1;1
139;60.83068;9.75273;-2;0;286;1;0
140;60.08208;10.16809;0.2;0;63;1;0
141;61.80798;9.75895;-11.4;0;1033;1;0
142;60.50937;9.98982;-2.9;0;399;1;0
143;59.43646;11.26467;-1.6;0;86;1;0
