sourceId;lon;lat;x_lcc;y_lcc;val;ge
1;10.314612;59.624035;-263659;-365992;-2.6;0
 2;9.395107;59.376454;-317682;-389327;-1.8;0
 3;9.071541;59.961348;-329974;-322816;-5.2;0
 4;8.273219;61.810691;-352768;-113787;-16.1;0
 5;10.36198;60.720083;-252205;-244482;-3.6;0
 6;7.010528;59.655252;-448399;-344233;-5.4;0
 7;11.041757;61.031394;-213160;-212379;-5.9;0
 8;8.030361;59.662176;-391319;-350126;-2.9;0
 9;9.838281;61.576414;-272985;-147350;-2.9;0
 10;6.168118;60.363502;-484598;-259936;2.7;0
 11;9.865824;60.283833;-283003;-290831;-3;0
 12;11.273931;61.075961;-200384;-208176;-5.8;0
 13;8.027537;59.297966;-395868;-390443;-2.5;0
 14;7.354863;60.395962;-419385;-264694;-2.8;0
 15;10.385158;60.007707;-256632;-323663;-3.2;0
 16;8.795976;60.568617;-338753;-254083;-6.6;0
 17;9.283052;60.947337;-308489;-214572;-5;0
 18;10.335671;59.687045;-261967;-359079;-1.1;0
 19;10.081809;61.141253;-263830;-196625;-8.2;0
 20;10.585196;60.447459;-242168;-275605;-4.6;0
 21;8.011822;61.333975;-372175;-165037;-10;0
 22;9.742802;59.726758;-294834;-352102;-1.8;0
 23;7.799541;59.1608;-410467;-404205;-4.2;0
 24;9.832742;60.257079;-285061;-293654;-1.8;0
 25;7.016646;61.738324;-419351;-114239;-5.5;0
 26;9.412587;60.29014;-307864;-288049;-7.5;0
 27;9.628759;60.846582;-290815;-227352;-5.6;0
 28;6.912301;60.096707;-447716;-294774;-6.1;0
 29;6.465838;61.591733;-450276;-126685;-3.4;0
 30;7.474712;60.718483;-408649;-229820;-8.8;0
 31;7.183691;59.673907;-438477;-343365;-6.7;0
 32;9.361987;59.475301;-318591;-378194;-1.2;0
 33;6.987692;60.170549;-442543;-287140;-6.3;0
 34;10.005718;59.561257;-281550;-371655;-3.6;0
 35;9.397616;61.283353;-299070;-177874;-11.1;0
 36;11.279861;60.179415;-205835;-307803;-2.9;0
 37;9.196493;60.82377;-314387;-227846;-6.8;0
 38;6.645629;59.139564;-476208;-398598;-4.7;0
 39;6.582503;59.397391;-476036;-369647;-6.2;0
 40;11.11123;59.843199;-217416;-344617;46.6;1
 41;9.636294;61.644888;-283009;-138886;-5.3;0
 42;7.859033;61.010808;-384263;-199874;-4.2;0
 43;10.514056;61.540157;-237589;-154054;-11.3;0
 44;8.943187;59.269155;-344348;-398907;-1.4;0
 45;7.784082;61.346964;-384092;-162261;-6.3;0
 46;9.807461;60.23329;-286667;-296181;-1.4;0
 47;7.483812;61.57436;-397053;-135309;-10.2;0
 48;7.919131;61.393806;-376360;-157881;-7.2;0
 49;11.488266;59.460889;-198683;-388348;-3.2;0
 50;7.711067;60.499826;-398623;-255477;-6.9;0
 51;7.419665;60.666857;-412301;-235174;-7.4;0
 52;9.477993;60.978872;-297696;-211995;-7.1;0
 53;8.20071;59.464996;-384109;-372991;-2;0
 54;10.149762;61.972661;-253223;-104687;-14.1;0
 55;9.980575;61.208614;-268666;-188734;-7.8;0
 56;7.772235;60.789691;-391674;-223800;-8.9;0
 57;7.602779;59.882165;-412412;-323108;-4.8;0
 58;9.04531;61.618057;-314383;-139113;-10.3;0
 59;9.671441;61.467804;-282789;-158669;-11;0
 60;9.580689;59.798142;-303235;-343426;-0.3;0
 61;10.255611;60.781953;-257471;-237194;-1.9;0
 62;9.98434;60.853217;-271546;-228171;-4;0
 63;7.29879;60.591486;-419846;-242721;-5.8;0
 64;7.977235;60.024927;-389887;-309647;-5.8;0
 65;6.256658;61.719281;-459323;-111146;-24.9;1
 66;10.636573;59.860529;-243784;-340989;-0.7;0
 67;5.700343;61.648588;-489484;-114828;-3.8;0
 68;8.038622;60.796575;-377213;-224631;-6.7;0
 69;6.636585;60.411305;-458353;-258097;1.2;0
 70;11.047926;59.981593;-220005;-329020;-2.4;0
 71;11.027907;60.269856;-219137;-296920;-3.5;0
 72;10.755027;60.699402;-231016;-248254;-4.5;0
 73;9.697795;61.818;-278185;-119966;-10.3;0
 74;6.231695;61.544802;-463264;-130194;-0.4;0
 75;10.462928;61.349632;-241787;-175004;-8.3;0
 76;9.423717;61.770205;-292990;-124046;-6.8;0
 77;6.268333;59.524301;-491783;-353271;3.4;0
 78;9.335278;60.63813;-308706;-249095;-6;0
 79;6.710109;61.723658;-435574;-113819;-10.4;0
 80;7.693279;59.853413;-407751;-326865;-6.6;0
 81;9.376203;61.542259;-297695;-149085;-9.9;0
 82;8.14659;60.144299;-379108;-297447;-6.7;0
 83;9.171678;60.961781;-314337;-212432;-4.2;0
 84;9.348576;60.472429;-309601;-267529;-6.3;0
