sourceId;lon;lat;x_lcc;y_lcc;val;ge
1;9.302553;59.609544;-320617;-363003;0.2;0
 2;8.115371;60.441816;-377289;-264334;0.2;0
 3;9.852447;59.799287;-288052;-344548;0.2;0
 4;11.359532;59.799986;-203822;-350235;0.1;0
 5;8.280528;61.792818;-352594;-115803;0;0
 6;10.306904;59.950228;-261443;-329731;0.2;0
 7;6.579851;61.208007;-449869;-169797;0;0
 8;8.317216;59.582305;-376196;-360684;0.1;0
 9;9.765733;60.724551;-284519;-241498;0.2;0
 10;6.526272;61.759284;-444658;-108632;0;0
 11;7.082617;59.155312;-451214;-400009;0;0
 12;7.424424;59.841206;-422846;-326479;0;0
 13;7.354335;60.250994;-421328;-280713;0;0
 14;9.033561;59.551332;-336313;-368086;0.3;0
 15;8.843546;59.689736;-345517;-351732;0.3;0
 16;9.46684;61.417195;-294105;-163361;0;0
 17;5.933161;61.649098;-477304;-116522;0;0
 18;8.687183;59.479207;-356563;-374218;0;0
 19;9.224088;60.611562;-315014;-251501;0.2;0
 20;6.879591;59.746532;-454428;-333228;0;0
 21;8.207435;60.353214;-373302;-274677;0.1;0
 22;9.458323;61.737554;-291489;-127821;0;0
 23;7.020356;59.545272;-449366;-356458;0;0
 24;9.345863;59.365219;-320576;-390330;0;0
 25;7.25402;60.525204;-423161;-249751;0.1;0
 26;7.689514;61.559711;-386419;-138181;0;0
 27;7.586923;61.634272;-390864;-129322;0;0
 28;8.677222;59.96055;-351862;-320814;0.3;0
 29;11.221336;59.673484;-212378;-363852;0.2;0
 30;8.133258;60.197569;-379210;-291471;0.2;0
 31;8.462924;61.074232;-351168;-196310;0.2;0
 32;6.159705;60.833481;-477889;-208062;0;0
 33;7.858871;60.689979;-388228;-235352;0.3;0
 34;6.075563;60.822213;-482581;-208675;0;0
 35;6.815472;60.447831;-448086;-255326;0;0
 36;8.478157;60.501841;-356801;-259760;0.2;0
 37;7.81118;60.454617;-393732;-261094;0.1;0
 38;7.860043;60.474474;-390822;-259195;0.1;0
 39;8.465429;60.629676;-356052;-245535;0;1
 40;6.74235;61.040596;-443620;-189395;0;0
 41;10.189959;60.857024;-260403;-228599;0.3;0
 42;11.042289;60.499765;-216770;-271427;0.1;0
 43;6.982379;61.492333;-424544;-141163;0;0
 44;6.665913;61.701322;-438205;-115982;0;0
 45;10.615012;61.898824;-229533;-114624;0;0
 46;7.52055;59.535924;-421450;-360878;0;0
 47;8.21321;59.980449;-377358;-315979;0.2;0
 48;11.025505;59.684996;-223291;-361909;0.2;0
 49;10.809841;61.152444;-224755;-198149;0.1;0
 50;7.687755;60.891237;-394950;-212056;0.4;0
 51;7.668172;60.377504;-402508;-268737;0.1;0
 52;9.025765;61.771339;-313830;-122043;0;0
 53;10.093418;60.63003;-267545;-253390;0.4;0
 54;6.065335;61.526635;-472277;-130986;0;0
 55;6.707502;60.023626;-460038;-301399;0;0
 56;7.32484;59.164435;-437355;-400673;0;0
 57;6.380373;59.220821;-490029;-387629;0;0
 58;8.412264;61.238563;-352010;-177847;0.1;0
 59;10.624844;61.213717;-234200;-190687;0.1;0
 60;8.41234;60.010962;-365978;-313750;0.2;0
 61;10.619638;61.321698;-233660;-178684;0;0
 62;7.981548;61.582681;-370767;-137361;0;0
 63;9.308847;61.299322;-303640;-175689;0.1;0
 64;6.405074;59.803254;-479987;-323516;0;0
 65;7.934347;59.996666;-392604;-312514;0.1;0
 66;9.411416;59.292949;-317568;-398676;0;0
 67;9.675722;59.926903;-296744;-329581;0.4;0
 68;5.860324;61.273039;-487038;-157388;0;0
 69;8.331824;59.988963;-370688;-315726;0.2;0
 70;8.721565;59.641268;-352868;-356442;0.3;0
 71;10.700028;60.663167;-234274;-252079;0.2;0
 72;6.652539;61.103108;-447518;-181875;0;0
 73;10.201822;60.101339;-266032;-312521;0;0
 74;8.285525;61.556186;-355076;-142007;0;0
 75;6.131887;59.888161;-493848;-312080;0;0
 76;10.402565;61.261104;-245702;-184599;0;0
 77;10.525334;60.683011;-243623;-249227;0.1;0
 78;6.664001;61.294628;-444153;-160827;0;0
 79;7.728531;59.27455;-413068;-391155;0;0
 80;11.325773;59.973543;-204606;-330833;0;0
 81;9.184825;60.78978;-315359;-231556;0.2;0
 82;6.786563;60.648603;-446814;-232961;0;0
 83;7.670329;59.848688;-409086;-327242;0;0
 84;9.420307;61.197065;-298694;-187543;0.1;0
 85;8.99863;59.39264;-339923;-385504;0;0
 86;7.263787;60.737395;-419796;-226372;0.1;0
 87;8.295388;61.156411;-359184;-186291;0.2;0
 88;11.152184;60.335526;-211851;-290040;0;0
 89;11.130605;60.884401;-209365;-228996;0.1;0
 90;9.299767;61.396536;-303166;-164874;0;0
 91;10.562604;59.887095;-247707;-337755;0.1;0
 92;10.507974;59.865529;-250919;-339939;0.1;0
 93;7.510002;61.554421;-395934;-137673;0;0
 94;6.402489;59.339188;-487021;-374727;0;0
 95;9.493019;61.940677;-287736;-105470;0;0
 96;9.10042;61.357946;-314132;-168193;0;0
 97;6.275299;61.475806;-462013;-138112;0;0
 98;8.734873;59.460927;-354076;-376508;0;0
 99;10.54581;61.83651;-233629;-121288;0;0
 100;5.747245;61.05923;-496433;-180067;0;0
