sourceId;lon;lat;x_lcc;y_lcc;val;ge
1;11.101316;61.045514;-209861;-211007;0.1;0
 2;6.482436;61.261339;-454260;-163231;0;0
 3;9.557042;60.30887;-299748;-286654;0.4;0
 4;10.833847;61.070916;-224056;-207284;0.1;0
 5;10.803444;61.699147;-221132;-137442;173;1
 6;10.631884;59.852993;-244103;-341809;0.1;0
 7;10.0593;60.511874;-270411;-266359;0.1;0
 8;6.425545;60.046156;-475255;-296862;0;0
 9;5.857174;61.757044;-479576;-104071;127.9;1
 10;7.269037;59.54534;-435430;-358161;0;0
 11;11.284673;60.437792;-203908;-279105;0.1;0
 12;7.443555;60.057175;-418964;-302723;0;0
 13;7.588686;60.849722;-400809;-216032;0.4;0
 14;11.332639;59.325724;-208337;-402890;1.8;0
 15;11.419242;59.748284;-200803;-356171;0.1;0
 16;7.406742;60.693947;-412645;-232098;0.2;0
 17;11.08588;61.214901;-209545;-192146;0.2;0
 18;10.578577;59.490619;-249850;-381870;0.2;0
 19;11.196797;61.076395;-204525;-207885;208.2;1
 20;8.562377;60.557751;-351587;-254033;116.2;1
 21;9.487995;61.041504;-296561;-205099;0.2;0
 22;6.199127;61.612902;-463941;-122456;0;0
 23;9.60307;60.870009;-291984;-224638;107.4;1
 24;7.033141;61.271143;-424910;-165914;0;0
 25;7.234403;60.609068;-423103;-240357;0;0
 26;8.0991;61.876259;-361084;-105569;0;0
 27;6.94748;59.965268;-447607;-309538;0;0
 28;7.744469;59.645271;-407516;-350222;0;0
 29;11.00514;59.587902;-225105;-372632;0.2;0
 30;7.222779;60.182025;-429468;-287466;0;0
 31;8.853336;61.147754;-329481;-190237;175.4;1
 32;8.041699;60.213274;-384058;-289190;17;1
 33;5.928895;60.751908;-491560;-215311;0;0
 34;6.435139;59.286028;-485969;-380844;0;0
 35;9.300771;59.555124;-321254;-369032;94;1
 36;7.105252;61.160426;-422592;-178612;0.1;0
 37;5.905534;61.43022;-482180;-140419;0;0
 38;7.949345;60.933697;-380362;-208938;0.2;0
 39;5.899726;61.002135;-489203;-187523;0;0
 40;8.348458;61.54418;-351897;-143681;0;0
 41;5.981069;61.650265;-474780;-116748;164.4;1
 42;7.504057;60.927428;-404359;-206914;0.5;0
 43;8.626132;60.056562;-353638;-309895;0.3;0
 44;8.747215;61.657708;-329644;-133230;0;0
 45;6.706233;60.03672;-459920;-299945;0;0
 46;8.979243;61.799318;-315976;-118716;0;0
 47;7.756182;59.716551;-405969;-342407;0;0
 48;6.457843;61.275511;-455355;-161494;61.5;1
 49;6.735498;61.420081;-438576;-147479;240.3;1
 50;5.870818;60.868716;-492847;-201999;0;0
 51;8.244508;60.041351;-374913;-309418;0.2;0
 52;8.152047;60.134967;-378917;-298512;0.3;0
 53;6.905205;59.883569;-451086;-318269;0;0
 54;9.497766;61.51526;-291533;-152634;0;0
 55;8.024144;60.572662;-380692;-249317;0.3;0
 56;9.250952;60.756014;-312118;-235621;0.2;0
 57;7.304227;60.6813;-418358;-232833;0.1;0
 58;9.86154;59.561401;-289660;-370999;0.4;0
 59;8.586306;60.391542;-352127;-272570;231.7;1
 60;10.549708;59.784628;-249214;-349089;274;1
 61;10.723383;60.5409;-233908;-265741;0.1;0
 62;6.450287;61.736361;-448960;-110631;0;0
 63;7.341967;60.760671;-415266;-224308;0.2;0
 64;9.059199;60.915104;-320866;-217048;7.1;1
 65;9.155392;61.459272;-310190;-157235;0;0
 66;7.781704;59.968606;-401400;-314677;0.1;0
 67;5.849221;61.314734;-486968;-152712;0;0
 68;8.295256;60.239611;-369810;-287761;0.2;0
 69;6.500482;60.767823;-460539;-217788;0;0
 70;8.105594;59.252701;-391993;-395935;188.1;1
 71;8.521963;60.511097;-354309;-258977;0.2;0
 72;9.626561;61.844949;-281664;-116669;0;0
 73;8.18521;59.371899;-386078;-383212;0;0
 74;8.77032;60.400959;-341955;-272520;65.1;1
 75;7.493339;60.550534;-409819;-248502;0.1;0
 76;10.361852;59.613317;-261091;-367375;0.3;0
 77;7.053322;60.444654;-435175;-257310;240.6;1
 78;7.858178;60.480444;-390850;-258524;0.1;0
 79;10.000177;60.581948;-273035;-258333;114.5;1
 80;10.903183;60.274035;-225979;-296024;0.1;0
 81;7.895139;61.181969;-380228;-181163;0.2;0
 82;9.640297;61.061619;-288200;-203561;0.2;0
 83;10.369048;60.122974;-256603;-310798;0;0
 84;11.137616;61.361173;-205802;-176071;0;0
 85;6.275094;61.613291;-459955;-122958;249.8;1
 86;6.534781;59.435404;-478164;-365095;96.6;1
 87;6.972222;60.323045;-441279;-270189;0;0
 88;9.962857;60.307368;-277460;-288642;0.2;0
 89;9.715434;59.734668;-296293;-351098;0.7;0
 90;8.934688;61.020918;-326462;-204699;55.2;1
 91;8.356085;59.491389;-375060;-370984;0;0
 92;7.143445;60.658899;-427359;-234250;0;0
 93;6.957634;59.427664;-454514;-369016;0;0
 94;6.836655;60.575661;-445131;-241361;113.6;1
 95;10.751231;61.461159;-225627;-163675;195.4;1
 96;6.282315;59.988537;-484012;-302151;0;0
 97;10.218845;60.911462;-258392;-222675;0.2;0
 98;10.224164;61.362198;-254384;-172689;0;0
 99;6.743369;60.648621;-449151;-232659;0;0
 100;6.387076;61.128696;-461286;-177177;0;0
 101;9.088868;61.863698;-309581;-112120;0;0
 102;7.971674;59.576202;-395646;-359286;0;0
 103;9.229076;59.429019;-326543;-382663;0.1;0
 104;6.857869;60.949587;-438726;-200231;1.1;0
 105;11.068141;61.011423;-211877;-214684;0.1;0
 106;8.630597;61.83255;-333849;-113276;106.8;1
 107;8.224427;61.708475;-356513;-124823;0;0
 108;8.035581;60.477014;-381221;-259968;0.2;0
 109;7.093855;61.538054;-418047;-136847;0;0
 110;8.879703;60.861894;-331094;-222033;0.2;0
 111;10.37378;59.434573;-261852;-387283;0.4;0
 112;6.765473;60.247648;-453654;-277077;98.4;1
 113;11.150994;60.904371;-208130;-226844;133.5;1
 114;5.782187;61.019526;-495202;-184708;0;0
 115;8.839061;61.778162;-323535;-120362;0;0
 116;6.311385;61.477641;-460086;-138168;0;0
 117;6.428726;59.270478;-486561;-382513;0;0
 118;7.681624;61.092061;-392742;-189819;0.2;0
 119;11.054842;60.663226;-214968;-253312;0;0
 120;7.651472;60.585878;-400776;-245591;0.3;0
 121;8.59531;61.75053;-336600;-122169;0;0
 122;10.113203;61.616348;-258137;-144057;125;1
 123;10.00062;59.390368;-283315;-390612;144;1
 124;6.083054;61.659812;-469299;-116445;0;0
 125;9.963793;60.671546;-274237;-248238;0.2;0
 126;9.212116;59.984111;-321943;-321004;0.7;0
 127;6.749836;60.279056;-454064;-273499;226.4;1
 128;8.218609;61.547829;-358699;-142560;0;0
 129;8.394131;59.742771;-370048;-343354;0.1;0
 130;9.012328;61.157344;-320884;-189979;2.8;1
 131;8.426125;61.857677;-344245;-109417;0;0
 132;11.166649;59.786624;-214697;-351092;0.1;0
 133;7.095255;60.914248;-426483;-205729;0.1;0
 134;6.343571;61.56629;-457069;-128627;0;0
 135;9.501701;60.120258;-304581;-307315;0.2;0
 136;7.781257;61.123513;-387026;-186946;0.2;0
 137;8.970078;61.832482;-316110;-114999;0;0
 138;11.294292;59.605829;-208716;-371614;43.5;1
 139;7.3602;60.536503;-417239;-249197;0.1;0
 140;9.299927;59.923576;-317669;-328155;0.7;0
 141;11.054119;61.146563;-211709;-199631;0.1;0
 142;10.936361;59.309683;-230933;-403321;0.3;0
 143;9.122201;59.671266;-330111;-355244;12;1
 144;9.390483;61.589343;-296485;-143934;0;0
 145;8.860799;59.578404;-345734;-364168;0.5;0
 146;10.368365;61.290609;-247290;-181194;0;0
 147;9.57332;60.967966;-292671;-213642;0.1;0
 148;10.193037;60.231427;-265437;-298043;0.1;0
 149;10.338475;61.405309;-247959;-168353;0;0
 150;7.9992;61.320699;-373005;-166432;266.5;1
 151;7.404273;61.423794;-403209;-151446;59;1
 152;8.420873;59.993739;-365701;-315707;216;1
 153;10.14557;60.859857;-262778;-228104;0.3;0
 154;10.158949;60.1174;-268270;-310560;0;0
 155;7.240275;61.038382;-417034;-192971;0.2;0
 156;5.882062;60.739849;-494271;-216280;0;0
 157;10.777254;60.86653;-228588;-229777;0.1;0
 158;8.287213;60.025211;-372739;-311454;0.2;0
 159;9.44953;61.069229;-298360;-201847;206.5;1
 160;8.485651;61.231343;-348184;-179045;89.6;1
 161;10.289055;59.562959;-265592;-372672;0.2;0
 162;6.957318;60.950139;-433388;-200844;1.7;0
 163;8.961472;59.90397;-336682;-328607;229.4;1
 164;9.899741;60.586678;-278466;-257378;0.3;0
 165;11.064257;60.245321;-217301;-299770;0;0
 166;6.893241;59.822815;-452600;-324896;0;0
 167;10.213045;59.577272;-269751;-370765;0.2;0
 168;6.384237;60.515845;-470546;-244740;0;0
 169;6.532046;60.878421;-457223;-205813;0;0
 170;7.133965;61.194343;-420602;-175056;0;0
 171;9.920683;59.479543;-287052;-380354;0.3;0
 172;9.374409;60.014481;-312644;-318437;0.6;0
 173;7.73704;60.627516;-395607;-241517;227.2;1
 174;8.363713;60.611318;-361785;-247000;0.2;0
 175;8.083335;60.949984;-372967;-207922;0.2;0
 176;7.023001;61.100086;-427803;-184730;0.1;0
 177;7.440355;61.199152;-404234;-176489;0.1;0
 178;7.929747;59.908324;-393938;-322263;0.1;0
 179;10.598078;59.370981;-249661;-395242;0.2;0
 180;7.307748;60.848506;-415947;-214383;0;0
 181;9.384985;61.031427;-302187;-205736;0.2;0
 182;7.373007;61.619942;-402280;-129585;0;0
 183;8.546587;60.238287;-356009;-289326;289.5;1
 184;6.888683;60.283423;-446402;-273989;0;0
 185;6.731937;59.859398;-461034;-319710;0;0
 186;8.195442;59.939077;-378829;-320455;0.1;0
 187;8.675049;60.210885;-349245;-293066;0.3;1
 188;8.089325;60.020319;-383744;-310831;0.1;0
 189;7.860518;61.831635;-374067;-109138;293.8;1
 190;7.967367;59.622515;-395324;-354132;0;0
 191;10.161505;61.03539;-260449;-208694;0.4;0
 192;11.181281;59.374424;-216603;-396974;1.7;0
 193;6.337613;59.565929;-487282;-349204;0;0
 194;9.063977;59.624536;-333851;-360126;0.2;0
 195;9.772933;61.557063;-276609;-149216;0;0
 196;10.383973;61.498322;-244801;-158208;0;0
 197;8.256494;61.416837;-358228;-157261;0.1;0
 198;7.409103;61.012614;-408341;-196901;0.2;0
 199;8.983509;60.980687;-324260;-209403;0.2;0
 200;8.511625;59.974826;-360886;-318314;0.2;0
 201;9.153195;59.402322;-331095;-385237;0;0
 202;11.248716;59.835857;-209786;-345890;286.5;1
 203;7.013029;59.380809;-452046;-374586;0;0
 204;7.617371;59.42816;-417394;-373434;0;0
 205;7.902012;59.859133;-396080;-327537;0.1;0
 206;8.932555;59.995942;-337324;-318260;0.3;0
 207;8.802546;60.5128;-338994;-260301;0.2;0
 208;11.217595;59.589103;-213140;-373222;0.2;0
 209;6.696196;60.00782;-460888;-303064;0;0
 210;7.188274;61.311382;-416135;-162485;278.4;1
 211;8.608557;60.595233;-348660;-250133;263.8;1
 212;8.383129;60.095674;-366626;-304202;0.1;0
 213;6.904325;59.380226;-458175;-373881;0;0
 214;9.310658;61.003999;-306447;-208424;0.2;0
 215;10.83639;61.997498;-217251;-104443;159.5;1
 216;9.805355;59.297485;-295192;-400050;2.4;1
 217;9.06981;59.340402;-336439;-391673;0.1;0
 218;8.723361;59.675475;-352396;-352660;112;1
 219;7.912674;59.753501;-396782;-339295;0.1;0
 220;6.74734;60.993627;-444023;-194612;0;0
 221;11.141574;59.322872;-219197;-402573;282.6;1
 222;8.320626;61.150311;-357907;-187106;0.2;0
 223;10.109921;59.528187;-275967;-375780;0.3;0
 224;10.346971;60.584156;-254113;-259510;0.1;0
 225;7.262641;59.894651;-431118;-319496;0;0
 226;6.307601;60.2916;-478070;-268909;0;0
 227;10.084442;59.294974;-279386;-401575;0.3;0
 228;7.568943;59.451905;-419815;-370491;0;0
 229;8.410919;61.783847;-345878;-117504;0;0
 230;9.622481;60.434309;-294986;-273044;116.9;1
 231;6.377264;59.172406;-490926;-392952;0;0
 232;6.631614;59.851251;-466715;-319886;0;0
 233;9.671739;60.408919;-292524;-276085;0.1;0
 234;10.86591;59.401507;-234274;-392857;0.2;0
 235;8.189876;61.086448;-365639;-193437;0.2;0
 236;7.684361;60.326322;-402269;-274498;132.2;1
 237;8.909277;61.165422;-326305;-188565;0.1;0
 238;8.643625;59.226706;-361792;-401970;0.1;0
 239;9.214269;61.217108;-309494;-184348;219.1;1
 240;8.514441;61.094061;-348188;-194396;0.2;0
 241;9.855787;60.838844;-278619;-229215;0.2;0
 242;6.002221;60.561464;-490569;-236856;0;0
 243;7.6253;60.366329;-404993;-269703;281.9;1
 244;9.646427;59.452754;-302765;-382070;173.4;1
 245;9.332516;59.761428;-317446;-346302;0.4;0
 246;7.545912;60.02791;-413691;-306622;180.7;1
 247;8.177734;60.122577;-377647;-300035;0.3;0
 248;6.123702;60.29282;-488102;-267393;0;0
 249;10.788069;60.485091;-230782;-272172;0.1;0
 250;11.356317;59.365505;-206742;-398542;1.3;0
 251;8.552982;59.595409;-362823;-360587;0.1;0
 252;6.322849;59.528622;-488666;-353209;0;0
 253;8.725197;59.645166;-352622;-356030;0.3;0
 254;6.301675;60.124863;-480897;-287257;0;0
 255;8.269351;60.297977;-370555;-281150;0.2;0
 256;6.026461;60.042747;-497287;-294220;0;0
 257;7.13406;59.768643;-439960;-332554;0;0
 258;11.191929;59.431597;-215623;-390651;0.6;0
 259;6.132984;61.146573;-474536;-173358;0;0
 260;8.041551;60.725869;-377905;-232470;0.2;0
 261;6.602596;60.022081;-465847;-300815;0;0
 262;9.786623;59.814994;-291586;-342508;0.7;0
 263;7.741315;59.912763;-404337;-320602;0;0
 264;6.795618;59.145366;-467623;-399058;0;0
 265;10.585824;59.308855;-250830;-402100;173.7;1
 266;10.079631;59.6607;-276545;-360933;0.3;0
 267;10.780069;60.121972;-233870;-312477;0;0
 268;7.112326;60.077058;-436967;-298321;202;1
 269;5.71398;61.657053;-488635;-114000;0;0
 270;8.826574;61.72673;-324737;-125993;0;0
 271;9.266208;60.224041;-316564;-294668;0.8;0
 272;10.831992;61.452275;-221408;-164942;0.1;0
 273;7.326091;61.417166;-407428;-151686;0;0
 274;9.758064;61.519806;-277731;-153282;0;0
 275;8.407805;61.032473;-354594;-200630;0.2;0
 276;5.891646;60.661709;-494982;-224963;0;0
 277;10.021832;61.042069;-267895;-207379;0.3;0
 278;7.850958;59.57474;-402432;-358699;0;0
 279;8.598866;60.032148;-355416;-312450;0.2;0
 280;6.326124;60.755868;-470109;-217845;52.6;1
 281;8.687835;59.425763;-357110;-380147;197.3;1
 282;7.998676;61.282099;-373499;-170697;0.1;0
 283;10.573721;61.460482;-235044;-163114;241.6;1
 284;8.700594;60.405443;-345721;-271651;0.2;0
 285;10.460113;60.241695;-250633;-297974;290.7;1
 286;6.897948;60.952223;-436541;-200213;1.4;0
 287;10.552743;61.825924;-233347;-122488;0;0
 288;7.429412;59.596163;-425774;-353614;0;0
 289;10.577889;60.99868;-238353;-214382;13.9;1
 290;10.880219;60.860662;-223064;-230790;0;0
 291;5.963813;60.379523;-495485;-256613;0;0
 292;8.7462;60.497819;-342228;-261662;0.2;0
 293;6.246113;61.123679;-468865;-176711;0;0
 294;8.210749;60.675164;-369345;-239064;0.2;0
 295;11.422523;60.026741;-198895;-325222;54.8;1
 296;6.844966;59.922327;-453879;-313563;213.8;1
 297;10.515166;59.469692;-253590;-383947;0.2;0
 298;11.264223;61.44596;-198516;-167054;220.7;1
 299;10.390812;61.811342;-241946;-123507;194.1;1
 300;10.122475;61.732973;-256665;-131160;0;0
 301;11.302616;60.189829;-204510;-306718;0;0
 302;8.758185;60.342836;-343246;-278895;0.3;0
 303;11.146601;61.415282;-204963;-170092;0;0
 304;8.832452;61.136768;-330714;-191346;0.1;0
 305;10.874181;60.207177;-228053;-303349;0.1;0
 306;9.044393;60.322622;-327761;-282628;0.2;0
 307;8.718572;60.929731;-339047;-213680;0.2;0
 308;9.170441;60.387235;-320192;-276101;165.3;1
 309;8.914341;59.305977;-345596;-394668;0;0
 310;7.241812;61.061638;-416641;-190413;153.6;1
 311;7.380726;59.601744;-428426;-352673;0;0
 312;8.852766;60.648652;-334812;-245515;0.2;0
 313;8.645349;60.619432;-346394;-247652;0.2;0
 314;6.119764;60.651845;-482816;-227784;0;0
 315;7.548889;61.284487;-397359;-167737;0.1;0
 316;10.698822;59.309261;-244416;-402490;0.2;0
 317;7.524616;60.219275;-412396;-285324;0;0
 318;6.222017;61.509713;-464303;-133991;0;0
 319;6.284233;59.723176;-487899;-331444;0;0
 320;9.168016;59.62569;-328005;-360533;0.1;0
 321;10.617758;59.969784;-244006;-328781;0.1;0
 322;9.772387;60.554093;-285699;-260434;0.4;0
 323;6.41615;59.558326;-483003;-350635;0;0
 324;8.153347;60.528266;-374193;-254988;0.3;0
 325;7.000538;59.549484;-450418;-355853;0;0
 326;8.256605;60.116322;-373370;-301188;257.8;1
 327;9.298037;59.981603;-317201;-321710;177.2;1
 328;10.113905;61.193664;-261669;-190942;0.1;0
 329;9.316138;61.864969;-297698;-113053;0;0
 330;10.137567;59.652143;-273367;-362131;0.4;0
 331;8.89203;59.793842;-341705;-340449;0.3;0
 332;6.696112;59.171334;-472891;-395460;0;0
 333;9.984546;61.296664;-267690;-178985;193.4;1
 334;9.66595;61.942603;-278704;-106018;147.9;1
 335;6.97874;61.03132;-431116;-192026;100.8;1
 336;10.708014;59.774828;-240436;-350781;0.1;0
 337;8.071451;60.54329;-378472;-252847;0.4;0
 338;9.951305;60.977628;-272245;-214231;87.5;1
 339;8.90069;60.218693;-336742;-293404;0.6;0
 340;7.581273;61.349828;-394803;-160717;0.1;0
 341;6.848261;60.623996;-443822;-236105;243.7;1
 342;7.577228;61.685126;-390722;-123644;0;0
 343;5.91072;61.295233;-484022;-155324;0;0
 344;7.517456;61.710154;-393531;-120515;0;0
 345;7.183908;61.619198;-412215;-128470;0;0
 346;10.541619;59.378301;-252802;-394208;83.6;1
 347;7.998346;60.686688;-380715;-236550;0.3;0
 348;10.442393;60.420305;-250202;-278074;0;0
 349;8.548178;60.316546;-355049;-280667;0.2;0
 350;9.026899;60.812662;-323662;-228236;0.2;0
 351;7.848082;61.860778;-374356;-105845;214.4;1
 352;9.224912;61.741332;-303697;-126322;0;0
 353;6.034119;61.480702;-474627;-135816;0;0
 354;7.844749;59.773556;-400321;-336654;0.1;0
 355;7.30901;61.267198;-410321;-168141;206.9;1
 356;7.574404;61.258439;-396338;-170773;0;0
 357;8.229555;60.058765;-375536;-307403;0.2;0
 358;6.026338;61.014098;-482256;-187162;0;0
 359;6.805611;60.738556;-444511;-223165;0;0
 360;7.091409;61.830887;-414180;-104507;0;0
 361;6.573046;60.281886;-463697;-271925;73.4;1
 362;8.703192;60.961343;-339531;-210098;34.4;1
 363;9.0493;60.536449;-325293;-258955;0.2;0
 364;6.379229;60.283479;-474275;-270335;0;0
 365;9.304316;60.220185;-314503;-295282;0.8;0
 366;6.613528;61.04512;-450436;-188000;0;0
 367;6.643589;60.976862;-449815;-195741;0;0
 368;8.231089;59.877361;-377574;-327499;246.4;1
 369;6.539813;59.580718;-475758;-349085;0;0
 370;8.210769;60.84567;-367344;-220196;0.4;0
 371;9.815446;60.164953;-286839;-303799;0.3;0
 372;11.296841;59.461545;-209497;-387668;0.1;0
 373;10.516275;59.657236;-252072;-363112;148.3;1
 374;9.901479;59.737302;-285861;-351648;0.2;0
 375;7.914117;59.952619;-394263;-317265;0.1;0
 376;7.446783;60.045577;-418937;-304027;0;0
 377;9.473344;60.758343;-300052;-236421;0.3;0
 378;7.445251;59.540724;-425611;-359851;261.5;1
 379;7.268736;60.367025;-424473;-267327;118.9;1
 380;7.389058;60.049316;-422074;-303236;0;0
 381;7.107368;61.75406;-414395;-113090;50;1
 382;10.785203;60.767258;-228882;-240828;0.1;0
 383;11.022262;61.09847;-213747;-204866;122.6;1
 384;8.017303;59.258611;-396922;-394739;283.5;1
 385;9.089895;61.846394;-309704;-114042;183.2;1
 386;11.037654;59.300421;-225248;-404710;0.7;0
 387;9.314721;59.903397;-317045;-330466;0.8;0
 388;9.420022;59.421801;-315836;-384417;0.1;0
 389;8.227009;61.486505;-358974;-149390;142.6;1
 390;10.839951;61.982684;-217172;-106099;0;0
 391;9.630742;59.46768;-303511;-380340;0.2;0
 392;6.945535;61.038802;-432788;-190977;0;0
 393;7.917132;59.736125;-396746;-341246;0;0
 394;10.013321;61.870126;-261216;-115511;0;0
 395;6.563392;59.446283;-476398;-364106;0;0
 396;9.31086;61.15875;-304914;-191275;0.2;0
 397;8.292399;60.673339;-364940;-239732;0.2;0
 398;7.913997;59.911178;-394777;-321851;0.1;0
 399;10.373049;59.986442;-257475;-325976;260;1
 400;5.759686;61.319822;-491619;-151471;0;0
 401;10.771004;60.410153;-232263;-280434;0.1;0
 402;6.126797;60.647185;-482508;-228350;0;0
 403;7.781785;60.57813;-393796;-247253;0.3;0
 404;11.007654;60.725831;-217104;-246200;117.4;1
 405;8.707639;59.31744;-357172;-392267;0;0
 406;8.65888;61.284906;-338369;-174041;0.1;0
 407;10.131722;60.629226;-265467;-253638;116.8;1
 408;9.457465;60.977237;-298815;-212081;0.2;0
 409;7.254653;60.867311;-418553;-211961;0;0
 410;6.278708;61.454414;-462155;-140494;0;0
 411;9.568317;61.499975;-287947;-154646;0;0
 412;7.820054;60.81814;-388740;-220944;0.4;0
 413;7.93456;61.525126;-373941;-143452;119.3;1
 414;11.159752;60.08632;-213091;-317758;0;0
 415;7.657495;59.572467;-413304;-357724;0;0
 416;9.688088;59.769017;-297507;-347160;0.6;0
 417;7.28846;61.511962;-408154;-140978;0;0
 418;7.961325;61.468645;-373217;-149853;3.3;1
 419;8.116638;59.196151;-392041;-402268;0;0
 420;9.635588;60.231428;-296151;-295608;0.3;0
 421;8.518708;61.130806;-347548;-190352;0.1;0
 422;9.710001;61.799659;-277714;-122052;0;0
 423;6.888944;60.302059;-446126;-271932;0;0
 424;7.884171;59.871335;-396922;-326077;49.4;1
 425;11.316827;59.343255;-209122;-400889;1.8;0
 426;9.862854;59.445207;-290618;-383907;0.3;0
 427;6.237432;59.730408;-490394;-330290;0;0
