sourceId;lon;lat;x_lcc;y_lcc;val;ge
1;10.234602;59.997224;-265076;-324216;0.1;0
 2;7.884765;61.76864;-373575;-116242;0;0
 3;9.309263;59.878967;-317589;-333149;1;0
 4;7.570148;61.06547;-399039;-192072;0.2;0
 5;9.243939;59.94776;-320540;-325195;0.7;0
 6;8.410411;59.64334;-370272;-354463;0.1;0
 7;9.243373;60.114944;-318907;-306652;0.4;0
 8;7.986311;59.409315;-396849;-377856;0;0
 9;10.531684;59.956972;-248890;-329874;0.1;0
 10;9.408322;60.675758;-304371;-245272;0.3;0
 11;8.578355;60.27221;-353886;-285744;0.3;0
 12;7.72324;61.056394;-390967;-194015;0.3;0
 13;9.146735;60.450774;-320848;-268940;0.2;0
 14;9.074618;60.712051;-322114;-239623;0.2;0
 15;10.752802;59.966388;-236522;-329662;0.1;0
 16;7.132294;61.526441;-416183;-138378;0;0
 17;10.807767;61.835376;-219917;-122338;0;0
 18;6.069342;61.363084;-474585;-149033;0;0
 19;10.43273;61.610243;-241336;-145975;0;0
 20;6.4313;59.462599;-483572;-361318;0;0
 21;7.857734;59.591312;-401847;-356907;0;0
 22;10.068292;60.933974;-266321;-219563;0.2;0
 23;10.508735;59.774077;-251587;-350102;0.2;0
 24;11.372575;60.00316;-201817;-327688;0;0
 25;8.941802;59.388195;-343179;-385695;0;0
 26;9.779571;59.703447;-292987;-354858;0.4;0
 27;5.79239;61.488373;-487215;-133163;0;0
 28;11.131049;61.151773;-207552;-199303;0.1;0
 29;11.059841;60.399152;-216496;-282664;0.1;0
 30;8.798197;60.102578;-343628;-305729;0.3;0
 31;10.923808;59.40771;-230954;-392376;0.3;0
 32;10.417819;59.5084;-258778;-379258;0.2;0
 33;9.274627;59.410692;-324154;-384927;0;0
 34;11.483253;59.593131;-198161;-373624;0.1;0
 35;6.924542;61.692542;-424801;-118686;0;0
 36;6.191347;59.528143;-496033;-352255;0;0
 37;11.311675;60.650112;-201073;-255599;0;0
 38;8.111527;60.618927;-375391;-244712;0.2;0
 39;10.808511;60.305212;-230967;-292225;0.1;0
 40;10.167465;59.890278;-269698;-335812;0.2;0
 41;10.56252;59.372992;-251660;-394880;0.2;0
 42;8.155244;60.460119;-374896;-262541;0.4;0
 43;6.737931;60.439825;-452422;-255667;0;0
 44;11.277955;60.740024;-202330;-245505;0;0
 45;10.350883;61.36305;-247640;-173089;0;0
 46;11.130992;61.692765;-203936;-139233;0;0
 47;8.825814;61.796428;-324034;-118273;0;0
 48;9.085448;60.572278;-322956;-255167;0.1;0
 49;10.963428;60.344825;-222166;-288370;0.1;0
 50;8.139414;59.981413;-381434;-315436;0.1;0
 51;9.921492;61.825572;-266407;-120074;0;0
 52;10.604908;61.104463;-236095;-202740;0.2;0
 53;8.46752;60.462075;-357830;-264104;0.2;0
 54;10.069361;60.866791;-266836;-227021;0.2;0
 55;11.315904;59.65625;-207178;-366077;0.1;0
 56;8.630384;61.101631;-341901;-194180;0.1;0
 57;9.461827;61.377457;-294751;-167742;0;0
 58;8.261339;59.418499;-381238;-378503;0;0
 59;9.832768;59.554764;-291337;-371606;0.3;0
 60;6.272427;61.045127;-468646;-185562;10.3;1
 61;10.128445;60.204197;-269226;-300797;0.1;0
 62;7.907702;60.916571;-382809;-210585;0.2;0
 63;7.192863;60.332282;-429087;-270662;0;0
 64;10.963237;59.539246;-227803;-377893;0.2;0
 65;9.022281;59.475072;-337735;-376486;0.2;0
 66;6.909859;60.812474;-437854;-215720;0;0
 67;7.870733;61.380098;-379091;-159113;0;0
 68;10.191627;59.439479;-272103;-385982;0.5;0
 69;5.928508;61.585234;-478546;-123520;0;0
 70;11.101146;59.883758;-217706;-340075;0.1;0
 71;5.678476;61.454816;-493740;-135988;0;0
 72;10.212133;60.392053;-263054;-280291;0.1;0
 73;9.437046;59.622998;-312938;-362173;0.5;0
 74;7.166192;61.652566;-412694;-124672;0;0
 75;7.32336;60.253369;-422995;-280247;0;0
 76;10.170522;60.940751;-260754;-219230;0.2;0
 77;10.681222;61.442279;-229480;-165523;0.1;0
 78;6.525476;59.991549;-470547;-303624;0;0
 79;5.94817;60.782848;-490039;-212049;0;0
 80;7.517858;59.487581;-422227;-366209;0;0
 81;7.044628;61.446508;-421893;-146631;0;0
 82;7.476871;61.598719;-397102;-132575;0;0
 83;6.616155;61.129033;-449082;-178762;0;0
 84;10.551009;60.420125;-244250;-278511;0.1;0
 85;11.144226;61.125269;-207023;-202289;0.1;0
 86;10.661907;60.18695;-239921;-304824;0;0
 87;11.452996;59.442789;-200788;-390252;0.2;0
 88;11.033971;61.628968;-209481;-146004;0;0
 89;8.493465;61.407223;-345791;-159622;0.1;0
 90;6.3151;59.527012;-489124;-353328;0;0
 91;6.203452;60.710731;-477401;-221917;0;0
 92;10.410263;60.163688;-254000;-306441;0.1;0
 93;8.05583;60.328927;-381894;-276475;0.1;0
 94;7.977311;61.162435;-376085;-183806;0.2;0
 95;9.999055;61.94633;-261304;-107003;0;0
 96;6.394753;61.271142;-458763;-161527;0;0
 97;6.335172;61.581567;-457281;-126883;0;0
 98;9.325243;59.776123;-317709;-344635;0.7;0
 99;7.88041;60.695801;-386990;-234838;0.3;0
 100;8.236337;60.434765;-370767;-265818;0.3;0
