sourceId;lon;lat;x_lcc;y_lcc;val;ge
1;6.423501;61.646793;-451683;-120318;0;0
 2;6.94369;59.892233;-448833;-317581;0;0
 3;11.244187;60.02309;-208822;-325063;0;0
 4;10.817773;60.315645;-230382;-291099;0.1;0
 5;8.294083;61.623467;-353846;-134611;0;0
 6;7.802815;61.069523;-386546;-193045;0.2;0
 7;6.285527;60.214782;-480432;-277218;0;0
 8;10.032551;61.057417;-267187;-205721;0.3;0
 9;6.861489;60.383763;-446481;-262720;0;0
 10;6.497692;60.149565;-469762;-285981;0;0
 11;11.205319;61.997847;-198022;-105596;0;0
 12;7.072629;60.778641;-429553;-220554;0;0
 13;9.100263;61.397816;-313734;-163776;0;0
 14;10.564266;61.459842;-235550;-163151;0.1;0
 15;10.187208;60.064644;-267146;-316534;0;0
 16;7.665838;60.90117;-396003;-210823;0.5;0
 17;10.274109;61.744927;-248603;-130429;0;0
 18;10.88846;61.184321;-220317;-194882;0.1;0
 19;6.229403;59.684824;-491531;-335259;0;0
 20;8.110376;60.142463;-381125;-297436;0.2;0
 21;9.634868;59.455446;-303392;-381717;0.2;0
 22;11.508226;59.536157;-197100;-380037;0.1;0
 23;10.432003;61.123275;-245219;-200006;0.2;0
 24;6.358893;59.88908;-481270;-313700;0;0
 25;7.091779;60.713243;-429413;-227904;0;0
 26;6.363465;61.112264;-462787;-178819;0;0
 27;11.277962;60.253639;-205462;-299548;0;0
 28;10.829231;60.103531;-231282;-314704;0;0
 29;8.234155;61.110871;-362985;-190986;0.2;0
 30;6.308451;59.891172;-484031;-313090;0;0
 31;7.518042;61.655286;-394208;-126580;0;0
 32;8.546709;61.159928;-345727;-187279;0.1;0
 33;7.878398;59.982635;-395873;-313724;0.1;0
 34;10.214395;59.462488;-270626;-383522;0.6;0
 35;6.557247;60.62652;-459540;-233782;0;0
 36;7.943263;61.057027;-379186;-195263;0;1
 37;11.069415;61.082686;-211324;-206774;0.1;0
 38;11.416469;60.017606;-199288;-326219;0;0
 39;11.417795;59.419268;-202924;-392758;0.3;0
 40;10.661026;61.065411;-233378;-207280;0.1;0
 41;10.379013;59.507202;-260976;-379234;0.2;0
 42;7.526127;61.056166;-401513;-192826;0.5;0
 43;9.588454;61.707208;-284945;-131767;0;0
 44;7.60869;60.479457;-404457;-257090;0.2;0
 45;10.282094;60.921927;-254895;-221766;0.2;0
 46;5.750805;61.103257;-495541;-175247;0;0
 47;7.469847;60.940997;-406020;-205199;0.2;0
 48;11.257707;59.800446;-209513;-349856;0.1;0
 49;6.436778;60.520174;-467630;-244646;0;0
 50;10.666957;60.670998;-236015;-251089;0.2;0
 51;6.608639;61.254461;-447667;-164874;0;0
 52;11.138536;61.743715;-203199;-133601;0;0
 53;6.911903;61.054261;-434369;-189044;0.1;0
 54;8.435138;61.384888;-349133;-161779;0.1;0
 55;7.438217;61.69067;-397933;-122179;0;0
 56;9.305082;59.573185;-320833;-367049;0.1;0
 57;10.133606;60.536152;-266148;-263975;0.1;0
 58;8.423834;61.783846;-345202;-117574;0;0
 59;8.394756;60.959847;-356122;-208596;0.2;0
 60;7.437183;60.051538;-419389;-303305;0;0
 61;7.490867;59.947031;-417781;-315211;0;0
 62;9.381246;60.747597;-305144;-237179;0.3;0
 63;7.893254;59.225388;-404353;-397646;0;0
 64;9.837814;61.493118;-273753;-156583;0;0
 65;8.129399;60.429156;-376673;-265817;0.2;0
 66;8.63723;60.698489;-345966;-238854;0.2;0
 67;7.622182;59.53486;-415763;-361658;0;0
 68;7.94725;61.510992;-373445;-145089;0.1;0
 69;9.649696;60.451939;-293334;-271213;0.2;0
 70;7.104288;61.042857;-424245;-191588;0.1;0
 71;7.982926;61.245031;-374785;-174705;0.1;0
 72;7.655129;61.232436;-392378;-174142;0;0
 73;6.94877;59.643406;-452012;-345110;0;0
 74;10.037492;61.55397;-262664;-150668;0;0
 75;9.951729;60.559092;-275874;-260663;0.2;0
 76;7.804374;60.244262;-396718;-284320;0.1;0
 77;6.659117;59.883743;-464721;-316497;0;0
 78;7.994532;60.497978;-383206;-257405;0.2;0
 79;7.401629;59.89675;-423383;-320187;0;0
 80;6.9291;59.910016;-449393;-315514;0;0
 81;9.748588;59.518486;-296403;-375249;0.4;0
 82;9.464554;60.22571;-305625;-295442;0.3;0
 83;6.068698;61.384487;-474290;-146670;0;0
 84;7.172311;59.563338;-440607;-355512;0;0
 85;9.060662;59.669551;-333575;-355116;0.2;0
 86;8.131919;59.899123;-382826;-324503;0.1;0
 87;8.227264;59.288792;-384678;-392671;0;0
 88;10.956504;60.366545;-222394;-285933;0.1;0
 89;6.986835;59.205992;-455942;-393729;0;0
 90;7.028508;59.91277;-443849;-315900;0;0
 91;7.847626;61.742909;-375835;-118870;0;0
 92;10.848523;60.241331;-229224;-299464;0.1;0
 93;6.905604;60.50965;-442314;-249125;0;0
 94;7.04823;59.277155;-451489;-386294;0;0
 95;7.855907;60.648949;-388895;-239872;0.2;0
 96;8.251304;61.366607;-359088;-162789;0;1
 97;7.76146;60.885078;-391063;-213188;0.3;0
 98;10.514037;60.62496;-244688;-255628;0.1;0
 99;9.690054;60.880976;-287188;-223813;0.2;0
 100;8.181007;60.080482;-377963;-304714;0.2;0
 101;9.528767;61.414317;-290848;-163961;0;0
 102;8.136884;59.946907;-381984;-319242;0.1;0
 103;9.849603;61.278485;-275039;-180432;0;0
 104;6.970258;59.235364;-456473;-390364;0;0
 105;11.191548;61.572961;-201537;-152726;0;0
 106;10.904396;61.962524;-213955;-108553;0;0
 107;6.439523;60.306042;-470644;-268289;0;0
 108;10.422531;59.352364;-259749;-396616;0.3;0
 109;8.883166;59.449657;-345840;-378565;0.1;0
 110;8.136802;59.994825;-381420;-313936;0.1;0
 111;7.233058;59.629982;-436310;-348558;0;0
 112;8.268673;60.23677;-371304;-287922;0.2;0
 113;6.299715;59.180469;-495193;-391467;0;0
 114;10.757416;59.52777;-239486;-378421;0.2;0
 115;9.551842;61.540122;-288440;-150122;0;0
 116;8.004316;60.475169;-382948;-259986;0.2;0
 117;7.776752;60.00804;-401182;-310283;0.1;0
 118;10.30188;59.474674;-265589;-382533;0.5;0
 119;8.31137;61.279697;-356907;-172739;0.1;0
 120;10.181692;59.285316;-273950;-403067;0.2;0
 121;8.519469;60.391794;-355781;-272175;0.3;0
 122;7.03609;59.798726;-444998;-328555;0;0
 123;8.219973;60.325428;-372941;-277826;0.1;0
 124;6.037493;60.289666;-492861;-267083;0;0
 125;9.535523;60.64565;-297749;-249205;0.3;0
 126;8.863921;60.025093;-340819;-314667;0.2;0
 127;7.437824;59.949914;-420681;-314546;0;0
 128;8.281063;60.985342;-361934;-205139;0.2;0
 129;9.539839;61.369739;-290682;-168952;0;0
 130;7.800674;60.803542;-389967;-222441;0.4;0
 131;11.098044;60.706089;-212328;-248694;0.1;0
 132;8.954767;61.049571;-325085;-201627;0.1;0
 133;10.794703;61.223717;-225048;-190184;0;0
 134;7.261176;60.778856;-419383;-221775;0.1;0
 135;6.429921;61.355569;-455651;-152469;0;0
 136;8.175468;59.304871;-387419;-390579;0;0
 137;10.745318;60.402163;-233731;-281228;0.1;0
 138;7.842532;60.256659;-394470;-283184;0.1;0
 139;10.412003;61.959441;-239661;-107158;0;0
 140;9.600421;60.012886;-300128;-319691;0.4;0
 141;10.54491;60.178093;-246450;-305365;0.1;0
 142;10.166541;60.593005;-263875;-257801;0.3;0
 143;6.558756;60.733629;-457898;-221976;0;0
 144;8.102359;59.266988;-392006;-394333;0;0
 145;6.871837;61.737703;-426926;-113354;0;0
 146;8.743834;61.281737;-333884;-174836;0.1;0
 147;9.253826;61.333362;-306230;-171656;0;0
 148;10.021767;60.205765;-275096;-300171;0.2;0
 149;10.000847;59.939994;-278548;-329582;0.1;0
 150;7.073649;60.624692;-431604;-237562;0;0
 151;6.70955;61.151843;-443781;-176894;0;0
 152;9.498597;61.652423;-290185;-137437;0;0
 153;7.841298;60.346678;-393424;-273218;0.1;0
 154;6.346976;60.178327;-477609;-281697;0;0
 155;10.940467;60.329087;-223538;-290039;0.1;0
 156;10.053099;60.017955;-274975;-321152;0.1;0
 157;10.374755;59.908029;-258008;-334691;0.2;0
 158;10.35698;60.343309;-255501;-286286;0;0
 159;10.414812;61.500417;-243152;-158092;0;0
 160;10.91723;60.167735;-225956;-307883;0;0
 161;10.164974;60.258869;-266754;-294880;0.2;0
 162;10.02831;59.804396;-278187;-344755;0.2;0
 163;6.143859;60.151168;-489165;-283166;0;0
 164;7.520529;59.629072;-420248;-350573;0;0
 165;9.406612;60.428158;-306858;-272716;0.3;0
 166;8.527357;61.172556;-346619;-185777;0.1;0
 167;8.265747;59.458335;-380526;-374116;0;0
 168;10.935279;60.029679;-225929;-323286;0;0
 169;5.757272;61.091387;-495386;-176604;0;0
 170;11.157852;59.858349;-214712;-343090;0.1;0
 171;10.073657;61.61803;-260208;-143711;0;0
 172;11.351888;60.715515;-198470;-248458;0.1;0
 173;6.461814;61.532427;-451361;-133195;0;0
 174;8.726028;61.630587;-331051;-136124;0;0
 175;8.829222;60.980657;-332551;-208618;0.2;0
 176;7.210167;60.991027;-419281;-198006;0.2;0
 177;11.108638;61.802038;-204378;-127031;0;0
 178;9.842529;59.477396;-291479;-380241;0.4;0
 179;9.504358;60.214048;-303543;-296924;0.3;0
 180;6.117391;60.689693;-482365;-223594;0;0
 181;10.409353;59.509807;-259244;-379068;0;1
 182;5.989269;61.682484;-473851;-113260;0;0
 183;6.588374;60.793522;-455431;-215579;0;0
 184;7.837342;60.66417;-389713;-238076;0;1
 185;6.013363;61.343332;-477847;-150794;0;0
 186;7.098081;61.77937;-414535;-110236;0;0
 187;7.715323;61.119226;-390600;-187021;0.2;0
 188;9.233771;60.230941;-318281;-293743;0;1
 189;6.24146;60.996854;-471028;-190657;0;0
 190;10.554324;61.12703;-238635;-200049;0.1;0
 191;6.570588;59.22739;-479182;-388337;0;0
 192;9.578777;60.068814;-300804;-313385;0.2;0
 193;10.102167;60.07265;-271790;-315289;0.1;0
 194;8.683247;61.628007;-333330;-136188;0;0
 195;8.730929;61.331522;-334032;-169257;0.1;0
 196;10.176549;60.242418;-266254;-296754;0.1;0
 197;7.732306;60.521147;-397199;-253251;0.2;0
 198;9.516241;60.779867;-297525;-234234;0.3;0
 199;7.963767;61.563662;-371934;-139361;0;0
 200;6.726618;60.855771;-447099;-209681;0;0
 201;8.171779;61.766696;-358587;-118091;0;0
 202;7.63714;61.053896;-395604;-193765;0.3;0
 203;8.445193;60.066856;-363526;-307746;0;1
 204;7.668189;59.362394;-415367;-381042;0;0
 205;8.678538;61.49188;-335063;-151232;0;0
 206;10.011573;61.688898;-262870;-135599;0;0
 207;8.452898;59.230998;-372562;-400405;0;0
 208;7.594509;61.599148;-390915;-133249;0;0
 209;9.259087;61.733476;-301982;-127353;0;0
 210;8.842655;60.305797;-339009;-283447;0.3;0
 211;8.210251;60.130801;-375758;-299315;0.2;0
 212;7.339555;59.226522;-435698;-393904;0;0
 213;7.751852;59.647572;-407075;-350014;0;0
 214;9.342484;61.835559;-296609;-116432;0;0
 215;10.123781;60.215113;-269391;-299566;0;1
 216;9.594112;60.601448;-294977;-254377;0.4;0
 217;7.058633;61.798289;-416335;-107893;0;0
 218;10.483426;59.95586;-251582;-329810;0.1;0
 219;8.708598;59.972263;-349994;-319687;0.3;0
 220;7.276925;61.526377;-408570;-139313;0;0
 221;8.248746;59.977711;-375421;-316490;0.2;0
 222;8.0407;60.90937;-375745;-212166;0.2;0
 223;10.068054;61.455947;-261885;-161664;0;0
 224;9.431157;61.822972;-292093;-118233;0;0
 225;7.510158;60.126373;-414392;-295503;0;0
 226;9.603102;60.076652;-299384;-312629;0.3;0
 227;11.091005;60.763879;-212319;-242252;0;0
 228;9.128389;60.431781;-322044;-270954;0.3;0
 229;10.532346;59.530628;-252149;-377243;0.2;0
 230;9.688666;59.85068;-296725;-338099;0.9;0
 231;11.160058;59.364572;-217871;-397998;1.8;0
 232;9.60453;61.003925;-290656;-209797;0.1;0
 233;10.348577;60.656772;-253442;-251456;0.1;0
 234;7.487044;59.701882;-421175;-342300;0;0
 235;10.695838;61.17788;-230672;-194921;0.1;0
 236;9.18542;60.236232;-320890;-292916;0.4;0
 237;9.701993;60.865844;-286682;-225545;0.2;0
 238;6.307696;61.060135;-466539;-184164;0;0
 239;9.554467;59.387939;-308564;-388829;0;0
 240;7.883761;59.411744;-402598;-376950;0;0
 241;6.532124;61.197412;-452559;-170631;0;0
 242;9.886827;60.866525;-276696;-226279;0.2;0
 243;6.706693;60.798269;-448993;-215887;0;0
 244;8.070723;59.295885;-393450;-390938;0;0
 245;8.738262;59.281385;-355830;-396435;0.1;0
 246;7.804303;61.868833;-376538;-104699;0;0
 247;6.198599;60.494818;-480942;-245686;0;0
 248;7.888102;59.978681;-395384;-314221;0.1;0
 249;9.742923;60.900782;-284155;-221852;0;1
 250;7.661848;61.682174;-386324;-124482;0;0
 251;8.009221;60.186252;-386170;-291986;0.1;0
 252;9.630188;59.584974;-302452;-367317;0.3;0
 253;10.785914;60.448313;-231168;-276249;0.1;0
 254;11.115284;59.644655;-218525;-366702;0.2;0
 255;10.921123;59.927014;-227439;-334645;0.1;0
 256;9.679382;61.406732;-282930;-165474;0;0
 257;6.888312;60.920749;-437499;-203621;0.5;0
 258;6.82757;61.385182;-434208;-151954;0;0
 259;8.558751;60.771008;-349412;-230399;0.2;0
 260;11.101567;59.536166;-220028;-378717;0.1;0
 261;9.016655;59.411124;-338714;-383549;0;0
 262;6.271189;61.18107;-466666;-170567;0;0
 263;10.469734;61.267119;-242071;-184186;0;0
 264;7.906931;60.276119;-390696;-281424;0.1;0
 265;7.510822;59.632466;-420747;-350134;0;0
 266;8.22499;60.357762;-372288;-274275;0.1;0
 267;7.644629;59.385514;-416402;-378331;0;0
 268;11.38471;60.606694;-197367;-260650;0;0
 269;6.79238;60.423687;-449686;-257830;0;0
 270;8.349095;59.864255;-371165;-329637;0.2;0
 271;10.512893;59.852967;-250742;-341354;0.1;0
