sourceId;lon;lat;x_lcc;y_lcc;val
1;9.206037;61.566767;-306433;-145570;264.2
 2;10.185211;59.846493;-269074;-340749;270.1
 3;9.828288;59.439236;-292623;-384413;270.6
 4;8.706393;59.420424;-356122;-380841;272.8
 5;8.500945;59.768622;-363795;-341099;267.7
 6;7.556346;59.227131;-423416;-395284;272.8
 7;7.569698;61.649764;-391570;-127505;264.9
 8;7.27746;59.454963;-436164;-368213;266
 9;9.149485;59.737976;-327908;-347984;273.2
 10;8.008667;59.770981;-391218;-337948;268.4
 11;10.101944;59.974995;-272630;-326130;268.4
 12;7.59637;60.476144;-405171;-257379;265.8
 13;8.601365;59.791063;-357944;-339176;269.1
 14;10.071689;60.031133;-273832;-319769;272.6
 15;10.170517;60.028551;-268373;-320472;272.3
 16;7.363616;59.868344;-425866;-323077;265.2
 17;11.184884;60.304496;-210258;-293596;270.3
 18;9.279345;59.294741;-325035;-397818;274.4
 19;9.209291;61.925657;-302672;-105831;261
 20;8.524335;60.601184;-353172;-249015;268.7
 21;8.754059;60.710076;-339508;-238193;266.6
 22;6.908179;61.45941;-428912;-144304;264.5
 23;7.341016;59.912439;-426537;-318052;265.9
 24;10.396863;59.509269;-259953;-379077;272.8
 25;10.458974;61.507311;-240760;-157494;262.5
 26;6.838084;61.672768;-429603;-120294;270.1
 27;9.97794;59.998836;-279311;-322951;272.6
 28;10.178806;60.498032;-263998;-268392;270.4
 29;10.867509;61.475983;-219355;-162432;267
 30;5.95151;60.490057;-494430;-244337;269.3
 31;6.314478;61.505124;-459511;-135161;271.4
 32;11.160277;61.944153;-200726;-111417;261.5
 33;9.977874;60.744769;-272837;-240174;266.9
 34;10.45579;61.630452;-239961;-143819;261.6
 35;7.722952;59.408552;-411697;-376285;269.5
 36;10.211511;60.473177;-262416;-271284;270.1
 37;8.939946;61.447821;-321711;-157445;258.7
 38;10.644509;61.361952;-232033;-174306;264.2
 39;6.02393;60.871125;-484598;-202897;270.2
 40;8.587532;60.873749;-346717;-219180;265.1
 41;10.239593;59.812039;-266324;-344801;271.8
 42;8.266116;60.607208;-367134;-246902;268.8
 43;6.630757;61.114352;-448517;-180483;272
 44;10.294617;61.210199;-251875;-189829;270.6
 45;8.430625;60.373831;-360846;-273669;267.1
 46;8.529573;60.920158;-349322;-213728;262.6
 47;10.04507;59.558578;-279359;-372124;270.5
 48;10.502239;61.843857;-235854;-120314;262.8
 49;8.026119;59.571218;-392653;-360172;270.9
 50;6.994902;59.151505;-456239;-399811;267.8
 51;8.075751;59.206094;-394241;-400916;272.5
 52;8.03718;61.368886;-370410;-161322;264.9
 53;9.050442;60.057316;-330158;-312068;268.2
 54;7.370445;61.616971;-402453;-129898;264.8
 55;9.75214;60.139768;-290563;-306309;273
 56;7.307702;61.226047;-410936;-172678;269.9
 57;9.778278;59.781175;-292357;-346224;271.7
 58;9.158586;60.471812;-319988;-266667;268.2
 59;8.140645;59.790899;-383625;-336538;268
 60;6.944856;61.277482;-429506;-164627;269.5
 61;11.057501;61.181912;-211287;-195717;264.4
 62;7.715668;61.262376;-388781;-171200;270.9
 63;7.490534;59.666043;-421445;-346287;266.3
 64;10.297728;59.705804;-263942;-356840;272.7
 65;10.477491;61.215436;-242061;-189951;268.2
 66;9.463406;60.885135;-299377;-222319;270.6
 67;9.597391;59.598437;-304169;-365668;270.9
 68;8.566632;59.848989;-359236;-332564;267.4
 69;8.368239;60.009234;-368439;-313690;267.8
 70;8.684942;60.451969;-346070;-266413;268.9
 71;10.213979;61.884289;-250608;-114739;262.8
 72;7.478201;60.165031;-415650;-291023;267.4
 73;10.486495;60.429166;-247716;-277261;272
 74;5.866859;60.77312;-494565;-212498;272.7
 75;8.095971;61.747418;-362782;-119798;256.8
 76;10.980525;61.206071;-215239;-192779;264.8
 77;6.151316;60.344893;-485798;-261861;273.7
 78;7.45933;59.466854;-425785;-368117;267.2
 79;11.336161;60.066057;-203442;-320582;270.5
 80;6.864086;59.165719;-463456;-397304;267.1
 81;9.435985;59.35665;-315562;-391727;271.3
 82;6.215049;60.822358;-475084;-209698;268.7
 83;10.615778;60.175506;-242555;-305922;268.8
 84;8.483254;60.272055;-359111;-285234;266.8
 85;6.794084;59.805456;-458352;-326112;271.9
 86;7.958605;60.703202;-382667;-234487;265.3
 87;6.654488;60.951536;-449596;-198611;266.4
 88;5.914564;61.194713;-485394;-166424;271.4
 89;10.589941;59.914704;-245972;-334793;272
 90;11.401932;60.012758;-200125;-326713;270.7
 91;7.770119;60.282039;-398127;-279930;266.5
 92;9.270285;60.484909;-313756;-265766;268.9
 93;9.312876;61.138207;-305009;-193561;263.7
 94;10.373908;60.9889;-249407;-214694;267.7
 95;8.991017;59.218562;-342163;-404775;270.9
 96;9.536833;59.269129;-310684;-401933;274.6
 97;7.130979;59.544935;-443172;-357263;265
 98;7.328972;59.576421;-431658;-355128;266.2
 99;10.903269;60.93501;-221291;-222614;28.9
 100;6.65574;59.844659;-465472;-320788;266.7
