sourceId;lon;lat;x_lcc;y_lcc;val;ge
1;8.161309;59.688582;-383683;-347991;0;0
 2;10.668036;60.799855;-234991;-236786;0.1;0
 3;8.403749;59.884338;-367897;-327727;0;1
 4;9.48728;61.573191;-291535;-146166;0;0
 5;11.235291;61.690153;-198462;-139850;0;0
 6;10.063079;59.531886;-278574;-375167;0;1
 7;9.602846;59.305966;-306594;-398160;0;0
 8;10.326918;60.450045;-256290;-274317;0.1;0
 9;11.383088;60.214745;-199908;-304202;0;0
 10;9.888455;61.522927;-270810;-153492;0;0
 11;9.191306;59.728235;-325668;-349277;0;1
 12;6.0358;60.828656;-484618;-207666;0;0
 13;7.992407;60.88757;-378606;-214294;0;1
 14;10.744936;60.528566;-232822;-267189;0.1;0
 15;10.895033;60.079965;-227806;-317557;0;0
 16;10.808537;61.590228;-221653;-149549;0.1;0
 17;6.879326;60.654054;-441718;-233001;0;0
 18;6.81785;59.916143;-455468;-314055;0;0
 19;10.598037;60.938995;-237723;-221082;0;1
 20;7.914357;60.931519;-382268;-208972;0.2;0
 21;7.152976;61.153487;-420144;-179691;0.3;0
 22;9.077471;60.116306;-328058;-305666;0.4;0
 23;7.632272;61.757137;-386921;-116021;0;0
 24;9.287346;61.772576;-300114;-123154;0;0
 25;7.392725;61.847236;-398261;-104605;0;0
 26;7.987573;61.792678;-367908;-114178;0;0
 27;6.311787;61.237651;-463661;-164624;0;0
 28;10.40057;59.348564;-261023;-396949;0.3;0
 29;6.87636;61.057997;-436216;-188391;0;0
 30;10.275826;59.922425;-263399;-332692;0.2;0
 31;8.055695;59.720442;-389203;-343829;0;0
 32;6.59253;59.770059;-470061;-328566;0;0
 33;8.980652;59.289594;-342012;-396839;0.1;0
 34;8.464982;61.434164;-346996;-156487;0.1;0
 35;10.022273;59.354118;-282403;-394734;0.4;0
 36;6.192938;61.212755;-470342;-166505;0;0
 37;10.160309;60.366509;-266110;-282913;0.1;0
 38;8.781286;61.12366;-333590;-192533;0.1;0
 39;7.208418;61.481385;-412781;-143843;0;0
 40;11.292595;59.762558;-207805;-354182;0.1;0
 41;10.365507;61.620637;-244799;-144567;0;0
 42;7.01961;59.341635;-452216;-378963;0;0
 43;9.419656;59.637502;-313774;-360478;0.5;0
 44;6.605761;59.749001;-469631;-330988;0;0
 45;11.190474;61.524717;-201912;-158079;0;0
 46;6.539658;61.050481;-454303;-186889;0;0
 47;11.405572;60.104453;-199353;-316531;0;0
 48;7.897423;59.283282;-403406;-391261;0;0
 49;8.034156;61.094558;-373869;-191644;0.2;0
 50;9.400658;60.824809;-303345;-228712;0;1
 51;8.010159;61.15822;-374384;-184464;0;1
 52;8.505485;60.866321;-351222;-219557;0;1
 53;8.655652;59.48744;-358248;-373130;0;0
 54;7.143169;60.533439;-429075;-248107;0;0
 55;8.076956;60.168945;-382650;-294306;0;1
 56;10.804836;60.210653;-231856;-302715;0.1;0
 57;10.511114;60.132006;-248674;-310353;0.1;0
 58;9.098111;59.861305;-329520;-334045;0;1
 59;9.894567;60.702204;-277729;-244540;0;1
 60;8.992715;59.790143;-336127;-341390;0;1
 61;8.914097;60.229766;-335887;-292247;0;1
 62;7.293877;61.761958;-404545;-113406;0;0
 63;11.252169;61.394906;-199486;-172686;0;0
 64;7.604805;61.650919;-389713;-127591;0;0
 65;9.386318;59.473978;-317232;-378461;0.1;0
 66;6.785957;61.622099;-433050;-125534;0;0
 67;8.869352;60.249555;-338140;-289819;0.3;0
 68;7.36783;59.962925;-424385;-312647;0;0
 69;9.483371;61.376877;-293612;-167905;0;0
 70;7.752644;60.526768;-396022;-252754;0.2;0
 71;7.821697;60.996182;-386445;-201267;0;1
 72;11.16892;61.898579;-200577;-116503;0;0
 73;10.23651;61.105341;-255843;-201234;0;1
 74;9.168904;60.486006;-319281;-265145;0.1;0
 75;6.642687;59.509892;-471028;-357664;0;0
 76;6.212066;60.265786;-483683;-271042;0;0
 77;10.342598;61.688993;-245457;-136897;0;0
 78;6.96826;59.530204;-452494;-357758;0;0
 79;6.046487;61.14581;-479147;-172801;0;0
 80;9.746964;60.135564;-290887;-306753;0;1
 81;6.163043;60.627006;-480857;-230846;0;0
 82;7.327451;60.376349;-421141;-266682;0;0
 83;6.438379;60.886326;-462134;-204272;0;0
 84;10.462656;60.429225;-249022;-277162;0;0
 85;5.874529;61.527575;-482281;-129466;0;0
 86;7.401044;61.78837;-398599;-111158;0;0
 87;8.923947;59.74758;-340411;-345747;0;1
 88;7.434094;60.561548;-412895;-246906;0.1;0
 89;8.151363;61.309775;-365058;-168513;0.2;0
 90;6.670016;59.269446;-472957;-384427;0;0
 91;10.358006;60.766008;-252052;-239369;0.2;0
 92;7.25172;61.16416;-414740;-179153;0;1
 93;9.769353;59.304089;-297174;-399150;0.1;0
 94;7.720048;60.399667;-399393;-266609;0.1;0
 95;7.485282;61.606406;-396560;-131778;0;0
 96;7.39846;59.552095;-428086;-358283;0;0
 97;10.657579;60.673697;-236504;-250754;0;1
 98;9.904244;61.381271;-271222;-169266;0;0
 99;7.269374;60.167781;-427098;-289350;0;0
 100;8.935132;59.219985;-345321;-404318;0.1;0
 101;5.874061;61.737454;-479004;-106353;0;0
 102;10.537495;61.536753;-236376;-154518;0;0
 103;10.146026;61.519469;-257219;-154933;0;0
 104;10.74311;60.163713;-235608;-307705;0.1;0
 105;8.996208;61.782468;-315263;-120665;0;0
 106;11.044229;61.049936;-212900;-210328;0.1;0
 107;6.166731;60.705184;-479466;-222256;0;0
 108;7.900639;61.606881;-374727;-134216;0;0
 109;5.805837;61.010378;-494085;-185898;0;0
 110;9.69909;59.569118;-298726;-369399;0;1
 111;6.597897;61.017082;-451678;-190983;0;0
 112;8.52442;61.179216;-346702;-185024;0;1
 113;6.175525;60.656563;-479732;-227681;0;0
 114;6.955154;60.260901;-443076;-276936;0;0
 115;6.21645;61.62554;-462842;-121188;0;0
 116;8.782116;59.374459;-352345;-386355;0;0
 117;6.685635;59.724696;-465536;-334252;0;0
 118;9.373593;59.667543;-316065;-356920;0;1
 119;8.220786;59.819746;-378821;-333818;0.1;0
 120;8.00356;60.364716;-384324;-272203;0;1
 121;9.469526;61.481815;-293345;-156212;0;0
 122;8.298445;60.687426;-364449;-238207;0.2;0
 123;9.323827;59.674198;-318788;-355936;0;1
 124;11.282197;60.76861;-201916;-242342;0;0
 125;11.446609;59.705841;-199531;-360976;0.1;0
 126;9.456362;61.506819;-293802;-153381;0;0
 127;8.779967;59.235098;-353966;-401798;0;0
 128;9.833297;60.632906;-281673;-251960;0;1
 129;10.163585;60.926505;-261247;-220783;0;1
 130;7.638717;61.339726;-391888;-162184;0.1;0
 131;8.172713;60.729937;-370760;-232784;0.2;0
 132;8.829445;61.380486;-328277;-164343;0.1;0
 133;6.082103;60.706894;-484004;-221433;0;0
 134;7.810806;61.782321;-377272;-114298;0;0
 135;7.359597;59.767321;-427423;-334221;0;0
 136;6.418061;59.583202;-482527;-347903;0;0
 137;6.322369;60.916955;-467900;-200056;0;0
 138;10.179123;61.038749;-259474;-208392;0.4;0
 139;7.845181;59.838302;-399496;-329491;0.1;0
 140;9.370086;59.460132;-318282;-379917;0.1;0
 141;10.236389;60.41762;-261513;-277552;0.1;0
 142;10.197512;61.411412;-255393;-167124;0;0
 143;7.139258;60.068838;-435594;-299412;0;0
 144;9.767241;60.066084;-290395;-314554;0;1
 145;6.598732;59.717974;-470472;-334362;0;0
 146;9.98227;60.969676;-270647;-215243;0;1
 147;6.009733;61.298407;-478735;-155716;0;0
 148;7.493784;59.465768;-423862;-368464;0;0
 149;7.09903;60.959721;-425660;-200733;0;1
 150;8.430929;61.731849;-345421;-123365;0;0
 151;8.847985;59.568018;-346564;-365251;0.5;0
 152;7.499462;60.863335;-405436;-213968;0;1
 153;10.620579;59.439793;-247866;-387681;0.2;0
 154;7.087696;59.734729;-443003;-335984;0;0
 155;8.893799;60.00575;-339369;-316968;0;1
 156;9.130028;59.365228;-332780;-389232;0.1;0
 157;11.076073;59.530374;-221504;-379274;0;1
 158;7.135588;59.992798;-436829;-307790;0;0
 159;6.506;59.353816;-480977;-373891;0;0
 160;6.609831;59.567228;-472038;-351091;0;0
 161;11.219084;59.694689;-212365;-361487;0.1;0
 162;7.372055;60.50947;-416951;-252261;0.1;0
 163;7.470478;61.085665;-404105;-189218;0;1
 164;7.861234;59.725826;-399991;-342039;0;0
 165;9.029038;59.585149;-336218;-364312;0.2;0
 166;10.545222;61.358247;-237342;-174355;0;0
 167;10.317198;61.228627;-250519;-187873;0;0
 168;7.565397;61.628964;-392062;-129777;0;0
 169;9.937395;61.008576;-272722;-210739;0;1
 170;7.339882;59.937046;-426274;-315324;0;0
 171;8.921668;61.831303;-318652;-114891;0;0
 172;8.315719;60.16628;-369532;-295998;0.2;0
 173;6.194849;60.355793;-483257;-260987;0;0
 174;9.268752;59.871262;-319920;-333802;0;1
 175;8.842343;60.764056;-334150;-232677;0.2;0
 176;8.131989;61.588161;-362785;-137613;0;0
 177;8.380897;60.541881;-361646;-254783;0.2;0
 178;8.610856;60.685778;-347535;-240119;0;1
 179;6.496865;59.577509;-478206;-349121;0;0
 180;10.009532;60.486726;-273346;-268939;0;1
 181;11.248319;59.386545;-212726;-395850;0;1
 182;10.269698;60.109954;-262205;-311843;0;0
 183;6.861429;61.033207;-437361;-191026;0;1
 184;10.936666;61.739522;-213838;-133412;0;0
 185;6.602056;59.521708;-473133;-356061;0;0
 186;9.384673;60.97312;-302770;-212197;0;1
 187;7.293127;61.30765;-410626;-163572;0;0
 188;5.933293;61.390738;-481335;-144975;0;0
 189;8.697167;60.118546;-349034;-303416;0;1
 190;7.78794;60.293376;-397008;-278786;0.1;0
 191;10.707675;59.537853;-242215;-377114;0.2;0
 192;7.907852;60.65798;-385968;-239186;0.3;0
 193;7.777239;59.43993;-408247;-373158;0;0
 194;8.479211;59.753461;-365178;-342656;0.1;0
 195;8.698005;61.687416;-331907;-129688;0;0
 196;7.715762;60.784826;-394782;-223993;0.3;0
 197;6.969309;60.816638;-434596;-215664;0;0
 198;10.174923;59.640877;-271364;-363540;0.3;0
 199;8.217573;59.75386;-379773;-341096;0;0
 200;8.736792;60.852945;-338898;-222279;0;1
 201;9.142427;60.662224;-318943;-245483;0.2;0
 202;8.490501;61.085184;-349569;-195248;0.2;0
 203;9.825201;59.897884;-288691;-333482;0.3;0
 204;10.294511;59.948269;-262148;-329898;0.2;0
 205;9.067814;61.197193;-317511;-185840;0.1;0
 206;8.576615;61.41737;-341274;-158943;0.1;0
 207;8.206436;59.46806;-383751;-372686;0;0
 208;8.475355;61.047153;-350808;-199375;0;1
 209;8.253081;61.610916;-356148;-135773;0;0
 210;6.907402;59.465552;-456808;-364473;0;0
 211;6.204261;61.569819;-464325;-127240;0;0
 212;7.468595;60.989061;-405462;-199880;0;1
 213;8.397693;60.542167;-360728;-254846;0;1
 214;10.460163;59.533428;-256194;-376647;0;1
 215;9.574549;61.920892;-283672;-108024;0;0
 216;10.683027;61.351162;-230064;-175642;0.1;0
 217;10.135873;59.534815;-274449;-375155;0.3;0
 218;8.308493;61.158591;-358460;-186123;0.2;0
 219;8.499353;61.185725;-347966;-184168;0.2;0
 220;8.291009;61.115044;-359897;-190843;0;1
 221;10.832383;60.241987;-230110;-299333;0.1;0
 222;8.569203;61.097741;-345217;-194284;0;1
 223;9.645794;60.742044;-290862;-239021;0.3;0
 224;6.820886;59.82886;-456533;-323717;0;0
 225;8.199354;60.092171;-376812;-303528;0.2;0
 226;6.756667;59.443416;-465586;-365838;0;0
 227;7.789692;59.406096;-407968;-376983;0;0
 228;6.836347;59.786972;-456265;-328454;0;0
 229;6.991857;61.206377;-427996;-172789;0;0
 230;7.717153;59.544532;-410312;-361197;0;0
 231;6.201323;60.265001;-484283;-271047;0;0
 232;9.168618;61.392006;-310167;-164751;0;0
 233;6.14192;61.506486;-468563;-133766;0;0
 234;10.357944;61.021397;-250006;-211026;0;1
 235;9.643733;59.269766;-304613;-402374;0;0
 236;6.316553;61.770211;-455433;-105960;0;0
 237;7.597485;59.888475;-412625;-322376;0;0
 238;6.711661;59.789738;-463156;-327257;0;0
 239;6.209788;61.753181;-461256;-107076;0;0
 240;7.936778;59.965729;-392847;-315953;0.1;0
 241;8.223666;61.598722;-357837;-136959;0;0
 242;5.953823;60.76251;-490053;-214333;0;0
 243;11.185916;60.79553;-206962;-239046;0;0
 244;6.663408;60.455823;-456250;-253374;0;0
 245;7.610489;61.316463;-393680;-164583;0.1;0
 246;6.607189;61.642169;-442131;-122104;0;0
 247;9.861147;60.214444;-283877;-298510;0.3;0
 248;11.209488;60.426592;-208103;-280109;0;0
 249;6.916484;60.190725;-446174;-284419;0;0
 250;7.999085;59.927248;-389861;-320591;0.1;0
 251;8.06426;59.458453;-391866;-372893;0;0
 252;11.260583;61.296154;-199678;-183679;0.1;0
 253;10.639982;60.021278;-242382;-323144;0.1;0
 254;9.951124;61.37012;-268830;-170699;0;0
 255;6.005684;60.831686;-486189;-207105;0;0
 256;7.456296;61.416482;-400556;-152579;0;0
 257;9.800447;61.880402;-272251;-113489;0;0
 258;7.622285;61.608998;-389330;-132329;0;0
 259;6.265914;59.228316;-496383;-385924;0;0
 260;10.543097;61.957968;-232836;-107803;0;0
 261;6.964314;60.971788;-432713;-198501;3.4;0
 262;6.208709;60.565831;-479315;-237932;0;0
 263;7.348349;60.388934;-419833;-265428;0;0
 264;6.149536;60.458806;-484156;-249288;0;0
 265;9.799832;59.717733;-291724;-353364;0;1
 266;8.995659;60.118606;-332553;-304991;0;1
 267;8.668783;60.557074;-345802;-254685;0.2;0
 268;8.54956;60.098536;-357404;-304822;0.2;0
 269;11.162548;60.997909;-206885;-216492;0;1
 270;10.430228;60.318858;-251671;-289290;0;0
 271;6.357787;59.097488;-493147;-401077;0;0
 272;10.960604;61.52698;-214064;-157085;0.1;0
 273;7.381839;60.014346;-422933;-307054;0;0
 274;11.156406;59.631942;-216299;-368255;0;1
 275;10.614239;60.154545;-242799;-308244;0.1;0
 276;8.275288;60.985982;-362236;-205036;0.2;0
 277;10.417573;61.636093;-241931;-143050;0;0
 278;9.371063;60.758453;-305590;-235928;0;1
 279;7.315085;61.646969;-404962;-126237;0;0
 280;9.951631;59.577253;-284453;-369641;0.6;0
 281;7.077964;60.210441;-437036;-283350;0;0
 282;11.329063;60.437875;-201474;-279236;0.1;0
 283;9.829639;61.322522;-275710;-175463;0;0
 284;9.960893;61.757903;-264934;-127740;0;0
 285;9.992569;61.825338;-262689;-120393;0;0
 286;6.37102;60.003024;-478901;-301217;0;0
 287;7.075766;61.123502;-424667;-182495;0.1;0
 288;7.804062;61.163014;-385318;-182716;0.2;0
 289;6.5404;61.074186;-453917;-184280;0;0
 290;6.99346;61.224786;-427656;-170768;0;0
 291;7.064105;61.363588;-422001;-155912;0;0
 292;6.774697;61.794014;-431201;-106494;0;0
 293;9.681205;61.566672;-281363;-147752;0;0
 294;6.896909;59.565363;-456000;-353368;0;0
 295;8.99136;59.367032;-340600;-388306;0.1;0
 296;11.081704;59.988562;-218079;-328361;0;0
 297;9.716526;60.276201;-291284;-291011;0;1
 298;10.286991;59.729743;-264348;-354137;0;1
 299;9.175287;60.601251;-317772;-252403;0.2;0
 300;7.336;59.514337;-432087;-362041;0;0
 301;8.144442;59.204136;-390368;-401552;0;0
 302;10.83948;61.320003;-221962;-179650;0.1;0
 303;10.682725;61.929137;-225767;-111500;0;0
 304;10.956679;61.910625;-211590;-114486;0;0
 305;9.765948;60.885268;-283054;-223674;0.2;0
 306;10.512317;60.440986;-246209;-276047;0;0
 307;9.813535;60.282668;-285889;-290729;0.2;0
 308;8.995133;60.912523;-324343;-217013;0.2;0
 309;9.617847;60.337206;-296144;-283793;0.2;0
 310;10.538439;60.939094;-240936;-220849;0.5;0
 311;8.56876;59.894305;-358614;-327555;0;1
 312;9.796712;61.155719;-278962;-193817;0.2;0
 313;7.112235;59.887189;-439559;-319302;0;0
 314;6.332368;60.318777;-476310;-266095;0;0
 315;8.3934;60.045879;-366628;-309775;0;1
 316;10.935707;61.969703;-212271;-107859;0;0
 317;7.225742;59.634224;-436662;-348039;0;0
 318;10.379967;60.699106;-251396;-246880;0.1;0
 319;8.447525;59.700086;-367551;-348389;0.1;0
 320;8.039089;59.83721;-388725;-330800;0.1;0
