sourceId;lon;lat;x_lcc;y_lcc;x_utm33;y_utm33;x_laea;y_laea;z;FF;PR;TA;DG;DD;RR_1;FG;UU
SN10380:0;11.3518;62.5773;178028.439856475;1644198.71777634;312615.522047153;6943792.52497643;4390794.22331933;4386807.05152292;625;1.1;1019.7;-12.8;NA;130;NA;NA;83
SN10800:0;11.8153;62.6793;202045.802199974;1657098.93092849;336968.369559504;6953885.56938442;4414406.17816989;4398659.51260418;747;NA;NA;-14.2;NA;NA;NA;NA;74
SN11500:0;10.8695;60.7002;160442.979384967;1427813.55354161;274597.881542549;6736484.88967478;4368632.91162976;4178025.97849677;264;NA;NA;-4.2;NA;NA;0;NA;78
SN12290:0;11.0903;60.801;172320.535944423;1439803.52443352;287305.593139638;6746960.50088997;4380544.83587589;4189389.21559257;132;NA;NA;-1.8;NA;NA;NA;NA;75
SN12320:0;11.0697;60.818;171095.083544409;1441699.831894;286299.267660466;6748918.62599512;4379389.62183583;4191260.16705329;221;2;1016.3;-3.7;NA;72;0;NA;76
SN12550:0;10.8055;60.7733;156562.165109493;1436031.57629302;271628.809211942;6744836.82542721;4365029.0599399;4186104.12431911;128;NA;NA;-3.1;NA;NA;0;NA;75
SN12680:0;10.4775;61.0925;137091.443097746;1471903.23399033;256243.406865447;6781518.42271702;4346846.72941459;4221394.55372251;240;1.7;1015.4;-3.4;NA;175;NA;NA;76
SN13150:0;10.1872;61.4582;119843.748821753;1513306.41089412;243617.686692351;6823292.91998455;4331018.59326825;4261931.18339322;200;NA;NA;-3;NA;NA;NA;NA;49
SN13160:0;10.1277;61.4648;116563.503033092;1513971.88294338;240507.152648743;6824262.24950198;4327832.85799927;4262656.92484755;1030;4.4;NA;-10.4;NA;41;NA;NA;74
SN13420:0;10.1082;61.6513;114910.369984699;1535335.51881774;241030.298902162;6845073.56761827;4326755.63928782;4283362.36320045;930;5.2;NA;-10.7;NA;36;NA;NA;68
SN13655:0;9.4023;61.5308;76691.1458317607;1520632.10452029;202567.518419766;6834699.75635756;4289085.32975266;4270114.1592845;928;2.7;1016.1;-8.3;NA;77;0;NA;62
SN15270:0;8.369;61.6775;20100.8907704791;1536820.53292481;149452.329799827;6856139.80781691;4234320.63269429;4287268.80863006;1894;1.7;1014.4;-13.8;NA;24;NA;NA;91
SN15890:0;7.6637;62.0162;-18149.826176391;1575734.90441085;116537.473941114;6897707.06201508;4198181.08528312;4325902.42156022;872;3.4;1014.7;-7;NA;80;0;NA;49
SN16560:0;9.1147;62.07165;60065.2894671363;1582508.25313562;192772.109206589;6896120.94414247;4274533.95540519;4330312.88711569;638;2.7;NA;-8.8;NA;67;NA;NA;54
SN16610:0;9.2862;62.1133;69225.7717336755;1587443.91423053;202116.984240949;6899945.96947287;4283585.01243055;4334833.3921195;973;3.1;1012.7;-10.9;NA;45;NA;NA;81
SN17000:0;10.8288;59.1513;164639.450291451;1251438.19400768;261507.06739834;6564357.68573377;4368524.1066972;4005885.6739235;10;8.1;1011.5;0.4;NA;50;0;NA;93
SN17150:0;10.798;59.3742;161929.082666241;1276672.73731593;261312.959697719;6589257.3914776;4366466.03353854;4030641.72970526;40;3.5;1012.5;-0.2;NA;38;0;NA;89
SN17280:0;10.578;59.4352;148970.184280194;1283157.17605966;249279.445159036;6596850.51186279;4353873.95519553;4037300.60901189;14;8;NA;0;NA;38;NA;NA;NA
SN17850:0;10.7818;59.6605;159817.737118297;1309168.50590984;262417.334458266;6621155.85498408;4365174.69944419;4062451.48248887;92;NA;NA;-1;NA;NA;0.1;NA;80
SN17850:1;10.7818;59.6605;159817.737118297;1309168.50590984;262417.334458266;6621155.85498408;4365174.69944419;4062451.48248887;92;NA;NA;-1.1;NA;NA;NA;NA;NA
SN180:0;12.2719;61.2944;235022.812027727;1499339.87373093;353845.734983996;6798632.40490295;4443186.05641568;4245694.29067036;360;1.6;1017;-5.6;NA;360;NA;NA;63
SN18500:0;10.6878;60.0513;152868.710438005;1353444.51194462;259961.733912775;6664956.68036569;4359419.7850592;4105824.78351943;360;NA;NA;-3.8;NA;NA;0.6;NA;NA
SN18700:0;10.72;59.9423;155137.325225546;1341098.83788867;260966.817165716;6652718.00023252;4361348.10544988;4093730.69093323;94;7.1;1013.9;-1.9;NA;44;0.2;NA;76
SN18950:0;10.6693;59.9847;152079.600220707;1345824.53035075;258447.084515191;6657617.55496205;4358460.13183947;4098414.41700654;514;7.3;NA;-5.3;NA;62;0.4;NA;90
SN19710:0;10.4358;59.8558;139244.612589175;1330711.50971511;244446.564568668;6644161.36816766;4345484.38402133;4083988.47537818;163;NA;NA;-1.8;NA;NA;0.4;NA;85
SN20301:0;10.2478;60.1665;127468.725980866;1365768.20072883;236419.19436533;6679444.57785004;4334794.83098655;4118463.42205841;140;4.2;1014.6;-0.9;NA;34;NA;NA;77
SN21680:0;10.0358;60.9345;113133.868537819;1453111.50410228;231132.318725865;6765681.82741355;4322947.28239663;4203759.37335411;542;1.2;NA;-5.2;NA;62;0.2;NA;88
SN23410:0;9.2928;61.0128;71698.4857052354;1461178.41313484;191716.536935765;6777659.987311;4282626.11694332;4212647.42723588;822;4.7;1015.7;-7.6;NA;52;NA;NA;82
SN23420:0;9.224;60.9785;67945.4906234314;1457191.4301164;187669.78855906;6774176.08762318;4278848.68069419;4208877.21099312;358;1.5;1015.4;-3.4;NA;51;NA;NA;69
SN23500:0;9.063;61.122;58782.3596103758;1473483.3263954;180430.595970571;6790893.53478728;4270328.31780789;4224919.40539859;521;NA;NA;-4.7;NA;NA;0.2;NA;72
SN23550:0;8.9228;61.2508;50853.3269584411;1488135.38440268;174233.38682672;6805890.89061913;4262978.96828891;4239329.72203239;965;2.1;NA;-8.9;NA;111;0.1;NA;80
SN24710:0;9.605;60.383;90508.9743548246;1389546.24362718;202789.553200751;6706244.25542271;4299152.46835888;4142555.31466887;142;3.2;NA;-0.2;NA;90;NA;NA;68
SN24890:0;9.1337;60.5672;63624.5872082001;1410100.71593194;178699.585742524;6728925.72213296;4273350.81316008;4163250.09454752;166;0.5;1013.6;-1;NA;327;0.1;NA;87
SN25110:0;8.593;60.8548;33027.931221488;1442628.46722813;152273.556963939;6763621.0302839;4244287.60050096;4195669.27530862;604;NA;1012.9;-3.4;NA;NA;NA;NA;71
SN25112:0;8.5175;60.8705;28810.8732577361;1444393.68526353;148358.11459041;6765767.17381974;4240210.66094912;4197496.8595696;807;11.2;1012.7;-4.9;NA;119;NA;NA;82
SN25630:0;8.1948;60.53;10943.5228804221;1405398.48589043;126963.661326549;6729759.22534721;4221606.58339439;4160092.82495577;772;0;1012.6;-4.4;NA;0;NA;NA;74
SN25830:0;7.527;60.5938;-26527.4715333594;1412752.47480102;91268.5736215856;6740814.17309115;4185115.17839554;4168287.07402059;1210;0.9;1010.8;-5.7;NA;128;0;NA;70
SN2650:0;11.5801;59.9119;204323.487413787;1339644.49326514;308795.446066082;6646539.42589166;4409619.81628409;4091134.34956194;128;2.9;1014.4;-3.1;NA;62;NA;NA;86
