prid;lat;lon;elev;value;dqc;sct;rep;
1;55.4726;9.1087;60;19.8;0;0.82;1.1576;
1;60.2995;5.29504;47;18.1;0;0;0.5;
1;58.6932;12.4868;58;23.3;7;0.14;0.99679;
1;56.1978;10.1968;63;24.2;0;6.82;2;
1;59.7805;10.7927;224.9;24.2;0;3.76;2;
1;57.1059;10.0178;10;18.3;0;1.74;2;
1;60.8388;16.4711;193;15.7;0;0.38;0.5;
1;60.251;24.8656;39;18.7;0;1.6;2;
1;59.1535;9.62774;24;17.1;0;0.23;0.52419;
1;59.9217;10.7926;77;20.7;0;0.52;0.5;
1;60.1747;5.45055;24;17.2;0;2.56;2;
1;60.1879;10.1973;221;19.7;0;0;0.5;
1;64.0138;11.7447;111;22.6;0;0;0.5;
1;59.9746;11.0433;116;22.1;0;0;0.5;
1;60.2774;24.8538;36;24.3;0;1.69;2;
1;59.7729;10.411;185;15;5;16.88;NA;
1;61.014;8.95068;1000;15.1;0;1.14;2;
1;64.9475;11.1503;13;23.6;7;0.34;1.63052;
1;57.6678;11.8799;27;16.8;0;0.37;1.90551;
1;63.4144;10.469;144;23.9;0;0.04;0.5;
1;61.2131;23.7343;97;21.4;0;0.58;1.10517;
1;58.5346;15.0235;101;22.6;0;0.09;0.5;
1;63.5462;11.0022;254;26.8;0;0;0.5;
1;59.9192;10.8414;137;20.7;0;0.32;0.82066;
1;61.8919;8.24712;411;25.7;0;0.31;0.5;
1;59.5958;11.1921;175;20.8;0;1.3;0.91509;
1;55.3079;10.6154;75;22.7;0;0.25;1.16603;
1;60.1145;9.80068;170;18.9;0;0.21;0.50471;
1;57.853;11.991;38;17.8;0;0.74;1.05043;
1;59.7626;10.8506;204.9;24.9;0;4.04;2;
1;55.8039;11.6057;55;18;0;2.06;1.82592;
1;55.5052;11.5159;48;18.1;0;0.23;0.93857;
1;69.7199;30.055;87;11;0;0.01;0.5;
1;59.8031;10.782;63;22.1;0;0.01;0.52492;
1;66.0144;12.6187;94;23.6;0;0.73;1.19171;
1;59.8756;10.8078;164;20.6;0;0.09;0.62326;
1;59.9284;10.7258;57;19.8;0;2.29;1.78991;
1;60.6299;6.42211;79;20.6;0;1.11;2;
1;59.9706;10.6462;295;18.6;0;0.97;2;
1;59.6129;17.8168;41;23;0;0.33;0.5;
1;59.8674;10.8087;149;21.2;0;0;0.5;
1;58.9821;5.61426;18;15.8;0;0.21;0.7119;
1;57.4711;14.3497;217;20.7;0;0.32;0.5;
1;56.1747;14.8551;12;14.4;5;18.19;NA;
1;57.1074;12.2788;31;21.3;4;NA;NA;
1;64.3986;27.7341;115.5;22.7;7;2.12;2;
1;66.3273;14.1832;20;27.4;0;2.56;2;
1;55.9434;12.8079;60;16.6;0;0.01;0.56272;
1;64.4728;11.4655;46;26.1;0;1.94;2;
1;70.7197;23.7943;18;11.3;0;0.02;0.5;
1;61.0978;10.4788;249.6;22.1;0;0.34;1.29952;
1;58.8088;5.55387;5;13.8;0;1.44;2;
1;60.1192;10.2119;69;20.4;0;0.24;1.01274;
1;56.2096;9.03116;43;17.1;0;0.01;0.61083;
1;59.3446;18.1132;29;29.4;0;7.06;2;
1;55.076;14.7366;18;18;0;0.44;1.47723;
1;58.8313;5.70909;64;14.2;0;1.91;2;
1;55.7124;9.11654;62;20.6;0;0.19;1.08201;
1;68.7392;16.4244;167;16.8;0;1.98;2;
1;59.7264;10.1452;249;17.2;0;0.16;2;
1;58.4003;8.68501;24;15.3;0;1.2;2;
1;63.8155;19.7662;118;16;0;0.21;0.86319;
1;62.984;17.6881;26;22.6;7;2.39;2;
1;59.949;10.4789;231;21.5;0;1.24;1.30605;
1;60.7347;8.70062;1028;16.2;0;0.76;2;
1;58.3515;15.2395;105;22.5;0;0.02;0.5;
1;58.8618;9.40307;20;17.7;0;0.07;0.85656;
1;60.0198;10.9018;190.2;21.2;0;0.07;0.5;
1;63.9669;12.1082;425;21.5;0;0.04;0.5;
1;62.1285;28.3341;81;17.7;7;0.11;0.54956;
1;58.5034;8.6474;109;15.1;0;0.02;0.97584;
1;59.4486;10.3292;134;18.2;0;0.1;1.66084;
1;56.8051;10.27;1;19.6;0;0;0.5;
1;59.2735;10.7952;55;18.9;0;0.17;1.31005;
1;68.7596;16.395;133;12.5;0;2.93;2;
1;56.3658;8.66493;26;17.9;0;0.81;0.5;
1;59.2969;17.9617;46;22.5;0;0.12;0.5;
1;55.3433;11.675;11;20.6;0;0.17;1.20666;
1;55.9467;11.8609;6;18.2;0;0.97;0.82381;
1;56.6796;16.2277;15;17.6;0;0.15;1.40817;
1;63.9084;20.5464;46;18.3;0;0.17;0.5;
1;60.3403;5.3735;128;18.3;0;0.02;0.5;
1;56.2544;10.3047;30;22.2;0;0.91;0.91983;
1;57.6593;12.0218;33;23.5;5;30.35;NA;
1;55.7483;12.4695;38;17.5;0;0.32;0.87603;
1;58.0983;6.76898;16;17.6;0;0.83;1.4168;
1;59.3109;18.1029;16;20.1;0;1.55;2;
1;55.5295;12.2202;5;24.9;4;NA;NA;
1;55.6349;13.2013;0;17.7;0;1.15;1.16792;
1;58.1451;8.01608;12;20;0;4.68;2;
1;59.0008;5.60975;22;15.3;0;0.06;0.82392;
1;59.6424;9.67248;232;15.3;0;3.74;2;
1;62.1933;17.5064;8;22.3;0;0.28;1.3271;
1;58.6636;7.07203;626;14.4;0;0.29;0.97784;
1;59.9273;10.6437;76;21.7;0;0.04;0.68474;
1;59.8805;13.5576;107;23.8;0;1.44;0.69853;
1;55.4961;9.25422;43;23.8;0;6.19;2;
1;59.8894;10.5167;20;20.7;0;0.88;1.05085;
1;59.5534;11.9768;185;23.1;0;0.05;0.5;
1;62.5856;6.12618;8;17.7;0;5.21;2;
1;55.812;12.5404;27.5;17.5;0;0.04;0.6461;
1;59.8563;10.656;78;21.3;0;0.05;0.50029;
1;59.7393;10.1868;17;18.9;0;0.09;0.92899;
1;70.0861;29.7184;38;10.4;0;0.55;1.94868;
1;62.7275;7.42463;20;24.7;0;1.02;0.96815;
1;61.9817;25.1122;113;17.6;0;0.11;0.67442;
1;63.485;10.94;75;29.2;0;0;0.5;
1;59.0069;9.7006;23;17.4;0;0.04;0.6021;
1;60.9605;24.542;86;17.7;0;0.75;1.47576;
1;58.2827;7.98877;134;16.7;0;0.45;0.5;
1;56.9357;9.75763;64;28.7;5;37.04;NA;
1;59.9289;18.8635;18;18.6;0;2.17;2;
1;59.9334;10.761;67;22.7;0;1.13;2;
1;61.6938;11.2121;305.1;22.3;0;0.55;0.87435;
1;60.2457;25.0355;31;13.7;0;11.04;2;
1;59.0438;5.68638;23;16.3;0;0.01;0.5;
1;65.0738;25.4034;7;16.9;0;0.85;1.97984;
