lat;lon;elev;value
60.11163;21.69828;2;1.4
60.5272;27.67274;6;0.8
61.6886;27.20219;112;0
65.84733;24.17369;12;0
60.37392;23.11292;13;0.2
67.98721;24.24301;339;1.5
62.60155;29.7238;69;2.7
69.04948;20.79115;504;0
63.82133;24.16323;95;0
62.32221;27.90785;77;0.4
60.59589;24.803;95;0.1
68.16961;25.78316;273;0.8
68.08422;27.18501;260;1.3
60.97467;25.62025;96;0
60.45439;22.1787;8;0.8
60.17824;19.98686;7;0
63.37806;28.66166;155;1.1
66.57941;26.01098;108;0.3
61.80183;29.31512;70;0.6
64.50144;26.42386;119;0.2
62.93808;22.48878;42;1.7
64.66404;28.05673;353;1.9
69.75637;27.00678;86;0.1
60.96211;25.6309;73;0
61.11454;24.32449;86;0
64.2976;30.17061;191;0.7
69.5825;28.89409;112;0.1
64.68421;25.08919;49;0
67.6521;24.90162;175;0.5
64.11197;28.33639;149;0.2
61.47893;21.7832;17;0
60.3869;22.55183;13;0.7
65.01967;24.72758;11;0
64.21678;27.75194;154;0.2
63.32108;30.04578;97;0.3
59.844;23.24845;4;0.4
61.84591;24.28696;160;0.4
67.95829;23.68449;242;1.1
64.937;25.37299;8;0
60.24446;24.04951;66;0.1
61.87942;26.09478;142;0.1
59.77909;21.37479;6;0.3
63.73589;25.70573;151;0
67.16226;29.17766;228;0.5
66.77278;23.96303;64;0
66.71556;27.15912;213;0.7
60.39172;25.6073;27;0.5
60.62785;25.19309;74;0
62.33382;21.19081;5;0
60.81401;23.49761;111;0.3
61.52242;28.18491;84;0.2
62.89256;27.63331;85;0.5
60.46415;23.64976;123;0.1
65.57489;28.21766;204;0.6
63.14167;31.04438;223;2.5
62.18325;22.79972;165;0.1
63.6673;28.82927;109;0
60.37538;26.95893;2;0.5
64.93125;28.74672;221;1.2
67.36663;26.62901;187;0
64.05029;24.72468;76;0
68.90296;25.73646;271;0
62.92178;26.4247;110;0.1
66.56236;25.83814;205;0.3
63.09875;21.63952;11;1.3
61.46561;23.74678;88;0
60.7222;21.02681;0;0.3
63.12045;23.04366;42;1.3
66.8166;28.68829;194;0.4
60.20307;24.96131;23;0.5
60.29128;24.56788;63;0.2
67.82151;27.74635;258;1
60.17123;22.75768;14;0.7
63.08898;24.26084;189;0
67.74858;29.61132;359;1.4
70.08203;27.8965;77;0
66.52952;24.6496;96;0.1
60.50878;24.65373;113;0.1
62.41345;22.18372;103;0
62.23539;30.34662;98;0.6
60.3267;24.95675;60;0.5
60.17802;24.78732;13;0.3
61.25294;22.34613;44;0.3
60.64668;23.80559;133;0
62.76966;30.97533;138;0.4
68.8492;28.2991;126;0
63.23236;29.23397;123;1
68.60301;23.57595;380;0
62.51044;24.80764;243;0.2
63.8409;27.22061;205;0
68.41506;27.41326;306;0.2
61.85959;24.81483;134;0.3
63.08225;25.85862;139;0
63.14343;27.31317;79;0.2
60.11584;20.29765;4;0.1
65.40014;26.96311;124;0
60.17523;24.94459;28;0.1
69.14089;27.26567;160;0
61.44467;29.46108;64;0.2
66.36999;29.31193;191;0.5
61.20005;26.0495;92;0
61.13663;21.51533;13;0
61.05754;28.20873;97;0.5
65.97684;26.36754;166;0.1
