station_id;lat;lon;elev;code;value;units
1;55.4726;9.1087;60.0;TA;19.8;degrees C
2;60.2995;5.29504;47.0;TA;18.1;degrees C
4;58.6932;12.4868;58.0;TA;23.3;degrees C
7;56.1978;10.1968;63.0;TA;24.2;degrees C
8;59.7805;10.7927;224.868;TA;24.2;degrees C
9;57.1059;10.0178;10.0;TA;18.3;degrees C
10;60.8388;16.4711;193.0;TA;15.7;degrees C
12;60.251;24.8656;39.0;TA;18.7;degrees C
13;59.1535;9.62774;24.0;TA;17.1;degrees C
15;59.9217;10.7926;77.0;TA;20.7;degrees C
16;60.1747;5.45055;None;TA;17.2;degrees C
18;60.1879;10.1973;221.0;TA;19.7;degrees C
19;64.0138;11.7447;111.0;TA;22.6;degrees C
20;59.9746;11.0433;116.0;TA;22.1;degrees C
21;60.2774;24.8538;36.0;TA;24.3;degrees C
23;59.7729;10.411;185.0;TA;15.0;degrees C
25;61.014;8.95068;1000.0;TA;15.1;degrees C
26;64.9475;11.1503;13.0;TA;23.6;degrees C
28;57.6678;11.8799;27.0;TA;16.8;degrees C
29;63.4144;10.469;144.0;TA;23.9;degrees C
31;61.2131;23.7343;97.0;TA;21.4;degrees C
32;58.5346;15.0235;101.0;TA;22.6;degrees C
33;63.5462;11.0022;254.0;TA;26.8;degrees C
34;59.9192;10.8414;137.0;TA;20.7;degrees C
37;61.8919;8.24712;411.0;TA;25.7;degrees C
38;59.5958;11.1921;175.0;TA;20.8;degrees C
39;55.3079;10.6154;75.0;TA;22.7;degrees C
42;60.1145;9.80068;None;TA;18.9;degrees C
43;57.853;11.991;None;TA;17.8;degrees C
44;59.7626;10.8506;204.929;TA;24.9;degrees C
45;55.8039;11.6057;55.0;TA;18.0;degrees C
46;55.5052;11.5159;48.0;TA;18.1;degrees C
47;69.7199;30.055;None;TA;11.0;degrees C
48;59.8031;10.782;None;TA;22.1;degrees C
49;66.0144;12.6187;94.0;TA;23.6;degrees C
50;59.8756;10.8078;164.0;TA;20.6;degrees C
51;59.9284;10.7258;57.0;TA;19.8;degrees C
52;60.6299;6.42211;None;TA;20.6;degrees C
54;59.9706;10.6462;295.0;TA;18.6;degrees C
55;59.6129;17.8168;41.0;TA;23.0;degrees C
56;59.8674;10.8087;149.0;TA;21.2;degrees C
57;58.9821;5.61426;18.0;TA;15.8;degrees C
59;57.4711;14.3497;217.0;TA;20.7;degrees C
60;56.1747;14.8551;12.0;TA;14.4;degrees C
61;57.1074;12.2788;None;TA;21.3;degrees C
62;64.3986;27.7341;115.487;TA;22.7;degrees C
64;66.3273;14.1832;20.0;TA;27.4;degrees C
65;55.9434;12.8079;None;TA;16.6;degrees C
66;64.4728;11.4655;46.0;TA;26.1;degrees C
67;70.7197;23.7943;18.0;TA;11.3;degrees C
69;61.0978;10.4788;249.63;TA;22.1;degrees C
71;58.8088;5.55387;5.0;TA;13.8;degrees C
72;60.1192;10.2119;69.0;TA;20.4;degrees C
73;56.2096;9.03116;None;TA;17.1;degrees C
74;59.3446;18.1132;29.0;TA;29.4;degrees C
76;55.076;14.7366;18.0;TA;18.0;degrees C
77;58.8313;5.70909;None;TA;14.2;degrees C
78;55.7124;9.11654;62.0;TA;20.6;degrees C
79;68.7392;16.4244;167.0;TA;16.8;degrees C
80;59.7264;10.1452;249.0;TA;17.2;degrees C
81;58.4003;8.68501;None;TA;15.3;degrees C
82;63.8155;19.7662;118.0;TA;16.0;degrees C
83;62.984;17.6881;26.0;TA;22.6;degrees C
84;59.949;10.4789;231.0;TA;21.5;degrees C
85;60.7347;8.70062;1028.0;TA;16.2;degrees C
86;58.3515;15.2395;105.0;TA;22.5;degrees C
87;58.8618;9.40307;None;TA;17.7;degrees C
88;60.0198;10.9018;190.198;TA;21.2;degrees C
89;63.9669;12.1082;425.0;TA;21.5;degrees C
90;62.1285;28.3341;81.0;TA;17.7;degrees C
91;58.5034;8.6474;109.0;TA;15.1;degrees C
92;59.4486;10.3292;None;TA;18.2;degrees C
94;56.8051;10.27;1.0;TA;19.6;degrees C
95;59.2735;10.7952;55.0;TA;18.9;degrees C
