sourceId;lon;lat;x_lcc;y_lcc;x_utm33;y_utm33;x_laea;y_laea;z;FF;PR;TA;DG;DD;RR_1;FG;UU
SN16271:0;9.4798;61.8883;80141.1450715699;1561758.4141205;210058.839352199;6874070.13001018;4293535.61324023;4309770.12853919;940;2;NA;-12.6;NA;256;0;NA;63
SN18210:0;10.804;59.923;160006.175131155;1339073.80910253;265517.603910415;6650270.88347197;4366080.79602;4091636.60925413;100;6.9;NA;-2.1;NA;NA;0;NA;77
SN18815:0;10.6828;59.905;153164.243654518;1336779.06140565;258620.207923225;6648704.94589254;4359305.60416011;4089565.19211722;15;NA;NA;-1;NA;NA;0;NA;75
SN25115:0;8.4968;60.8397;27681.1512125362;1440863.83636505;146897.408918145;6762459.64495444;4239005.67706882;4194100.27488634;1344;12.7;NA;-9.4;NA;84;NA;NA;92
SN31400:0;8.6978;59.8655;39886.4366310397;1329796.65656309;147405.75586172;6653228.75565918;4247864.13349479;4085662.21329459;1008;NA;NA;-4.5;NA;NA;0.1;NA;92
SN33300:0;7.8173;59.7675;-10469.7501132389;1318472.63760919;97080.4564483782;6647382.23441164;4198073.98184982;4075989.92361774;1340;2.5;NA;-5.1;NA;75;NA;NA;NA
SN41480:0;7.4128;58.6172;-34644.3925422736;1187976.31598161;59861.3208352128;6522363.27955682;4170421.54481005;3948962.32738169;268;NA;NA;-3.5;NA;NA;0;NA;92
SN46220:0;6.4697;59.4128;-88489.855197303;1278998.77397297;16660.1458866379;6617080.04380551;4120177.24515214;4039665.42130529;639;0;NA;-0.1;NA;0;0;NA;74
SN46432:0;6.7108;59.8357;-73745.3220359029;1326839.93159377;36163.0037307175;6662199.29606688;4136171.37580508;4085962.93485066;1370;2.8;NA;-6.3;NA;75;NA;NA;NA
SN47498:0;5.9538;59.6625;-117562.306866807;1308072.67406559;-8663.53271352372;6648591.53262385;4092527.31955564;4068941.18788097;8;NA;NA;0.3;NA;NA;NA;NA;99
SN49085:0;6.4347;60.2263;-88633.4239767023;1371628.18009911;26413.9253975091;6707425.89845619;4122973.37614283;4130065.12760622;1212;4.3;NA;-6.1;NA;81;0;NA;90
SN49087:0;6.4298;60.2178;-88930.582155948;1370664.72961671;26020.9140998048;6706519.9460435;4122651.23558204;4129135.49855559;1390;2.8;NA;-7.4;NA;NA;NA;NA;NA
SN49420:0;6.6293;60.128;-77814.8915479993;1360212.75037663;35743.9069680082;6695152.34698225;4133223.67298869;4118625.30646961;470;NA;NA;0.5;NA;NA;0;NA;83
SN51980:0;6.4675;60.8603;-85337.3645093708;1443978.60201582;37391.9853766092;6777395.60405486;4128512.8237573;4200324.80793646;853;2.8;NA;NA;NA;82;NA;NA;NA
SN51990:0;6.4733;60.8655;-85002.6580084695;1444566.78049007;37780.6132770355;6777930.36121931;4128859.10333909;4200885.94794218;700;NA;NA;-1.3;NA;NA;0;NA;82
SN5350:0;11.558;60.3883;200557.700669673;1393837.48178866;310325.879602388;6699611.94358973;4407151.96108593;4144030.52671087;147;NA;NA;-3.2;NA;NA;0;NA;64
SN55420:0;7.2765;61.6517;-39439.2776157931;1533995.33693771;91536.0103816977;6859662.62736536;4176169.11459106;4286198.25675724;243;NA;NA;1.1;NA;NA;0;NA;62
SN55425:0;7.389;61.5963;-33357.2377232682;1527583.18597884;96744.1238829218;6852818.76958864;4181905.76940637;4279825.2302416;1585;1.6;NA;-8.4;NA;27;NA;NA;NA
SN56960:0;6.3758;61.4203;-89092.0740242843;1508198.37003949;40675.2287533854;6840044.4204057;4126909.8123945;4262692.36627584;315;NA;NA;0.3;NA;NA;0.1;NA;94
SN57340:0;6.096;61.4573;-104332.24483607;1512791.50141735;26401.2390105292;6846147.41449256;4112184.59208826;4267593.72960778;980;0;NA;-3.7;NA;0;NA;NA;NA
SN57790:0;5.2007;61.6788;-152450.615282552;1539689.57590113;-17258.0014132443;6877475.95119935;4066157.29102374;4295084.61791624;715;0;NA;-2.6;NA;0;NA;NA;NA
SN58860:0;6.1065;61.8902;-102536.413236838;1562466.86368834;33555.3629918458;6893972.2954422;4115573.00332411;4315554.67475843;1020;7.5;NA;-8.1;NA;25;NA;NA;NA
SN59450:0;5.2115;62.1467;-149917.709630713;1593421.77734697;-8822.47095318924;6929086.28747534;4070495.41995557;4346870.92205672;75;NA;NA;0.1;NA;NA;0;NA;38
SN59695:0;6.2877;62.16;-92036.6376256016;1593263.30448341;47058.4570082022;6922539.99496628;4126808.17894217;4344946.44700465;690;8.9;NA;-5.9;NA;43;0;NA;57
SN60190:0;6.849;62.3065;-61617.5498820719;1609570.67985689;78180.2928526587;6934957.00357429;4156923.13384046;4359759.05155393;1050;5.8;NA;-8.7;NA;46;NA;NA;NA
SN60800:0;6.8167;62.4775;-63044.1087911131;1629301.93253004;78928.696265677;6954107.73383867;4156161.66898263;4378792.25205001;5;NA;NA;-0.4;NA;NA;0;NA;55
SN62295:0;7.2088;62.756;-41824.8605614615;1661168.58871304;102780.043149422;6982467.9397657;4177767.18854394;4408807.57399886;258;NA;NA;-2.9;NA;NA;0;NA;34
SN62980:0;7.925;62.93;-3945.20567029641;1681058.8043548;141311.347926712;6997545.35616851;4215116.92736818;4426830.26491012;990;2.2;NA;-10.7;NA;355;NA;NA;NA
SN63630:0;9.392;62.6352;73833.7424807381;1647675.48105557;212667.191474082;6957447.79025113;4289666.35029251;4392696.11548564;1550;5.4;NA;-16.4;NA;NA;NA;NA;NA
SN77490:0;13.4483;65.3143;266756.30988142;1968088.50942123;427693.638170232;7244373.13852869;4482815.88824691;4693518.01153847;940;4.3;NA;-12.8;NA;353;NA;NA;NA
SN80200:0;13.1848;66.3892;245367.480243135;2093515.72238768;418880.992130044;7364470.01783517;4464507.93333556;4811755.32240559;115;NA;NA;-7.2;NA;NA;0;NA;78
SN80700:0;13.9793;66.8102;279033.253275457;2145949.32406131;455149.919459234;7410589.21454122;4497335.23962882;4860079.53149493;39;NA;NA;-6.3;NA;NA;NA;NA;74
SN80705:0;13.948;66.8275;277417.315664133;2147882.64871727;453807.236703493;7412540.36904572;4495830.32004157;4861909.74811453;520;0.8;NA;-7.4;NA;285;0;NA;86
SN80707:0;13.9067;66.8303;275469.422751412;2148065.79233199;451999.400097759;7412883.67163007;4493984.5671304;4862115.21424311;930;2.8;NA;-10.5;NA;351;NA;NA;NA
SN80880:0;14.1663;67.093;285058.297050915;2180114.79168081;463788.453380358;7441990.22837112;4503542.90612762;4891770.3079309;600;6.7;NA;-8.4;NA;297;NA;NA;NA
SN84630:0;17.4802;68.421;418145.246903329;2353210.46388663;601774.372547775;7591852.05733997;4630693.14115886;5049766.1844043;1000;7.3;NA;-11.7;NA;310;NA;NA;NA
SN85080:0;15.8768;68.5172;346515.072206562;2356757.44703992;535833.751372783;7600784.44955267;4563524.81623194;5053910.36694853;6;NA;NA;-9.6;NA;NA;0.4;NA;92
SN87000:0;15.3112;68.7183;319417.422789814;2378418.32613744;512605.279302101;7622983.74386847;4538343.07862656;5074137.38842048;500;4.9;NA;-8.8;NA;317;NA;NA;NA
SN87772:0;16.3608;68.5863;366825.824901;2367268.0314423;555441.695054365;7608846.8286539;4582652.71953173;5063274.70859779;1095;7.4;NA;-13;NA;307;NA;NA;NA
SN89980:0;19.6278;69.0935;500032.700653887;2446348.65831943;684149.46953822;7671739.90557511;4707495.06365823;5134236.95214249;230;NA;NA;-6.1;NA;NA;0.1;NA;69
SN89985:0;19.5442;69.1025;496302.224644049;2446884.97252474;680753.775998754;7672492.22947233;4704012.06296957;5134751.76508505;1020;1.6;NA;-13.6;NA;132;NA;NA;NA
SN90100:0;18.6773;69.414;454071.403542582;2478891.35496541;644226.315349973;7704860.73958759;4664633.91014231;5164203.10933625;124;NA;NA;-6.1;NA;NA;0;NA;74
SN90110:0;18.6208;69.4229;451535.602219904;2479629.17498765;641953.881378946;7705719.52184494;4662273.52176592;5164894.52449745;740;0;NA;-10.3;NA;0;NA;NA;NA
SN90720:0;18.6938;69.9903;445073.706175011;2548437.01414588;640987.709853991;7769063.57056712;4656314.54332029;5227261.59272198;26;5.2;NA;-4.4;NA;321;NA;NA;NA
SN90721:0;18.7053;69.9997;445390.495489211;2549639.46131189;641362.494783259;7770136.79388101;4656608.41638834;5228344.60879047;174;8;NA;-6.7;NA;NA;NA;NA;NA
SN90760:0;20.11451;70.10426;501567.546463648;2570921.46901224;694053.419678605;7785650.81907744;4708599.61241567;5247182.48273827;57;12;NA;-2.7;NA;NA;NA;NA;NA
SN91120:0;20.1518;69.5598;513510.250342515;2505654.23804643;700587.900899413;7725241.7172182;4719910.80257254;5188089.49195641;670;14.9;NA;-10.5;NA;274;NA;NA;80
