id;lat;lon;elev;value
9580;62.2695;10.732;482;-1
96850;70.2122;28.159;32;-1
97251;69.4635;25.5023;131;-1
99540;69.147;29.244;56;-1
91500;69.5738;20.4253;697;-1
92650;70.2368;22.0705;27;3
9310;62.2207;9.5423;1012;-1
93301;69.5797;23.5345;381;-1
9380;62.2958;9.352;1475;-1
89213;69.072;17.9633;175;2
89350;69.0577;18.5437;76;-1
89980;69.0935;19.6278;230;-1
89985;69.1025;19.5442;1020;7
90305;69.4338;19.2608;69;6
91130;69.5588;20.094;710;16
91180;69.8915;20.1387;45;-1
91420;69.2852;20.4657;148;1
85080;68.5172;15.8768;6;-1
87000;68.7183;15.3112;500;-1
88010;68.6753;17.9052;344;3
81650;66.9368;15.3155;39;3
81775;66.7435;15.4628;520;-1
82720;67.3335;15.8282;665;28.3
82970;67.7463;15.9142;326;-1
83960;68.2565;16.3953;252;-1
84210;68.1905;17.7905;740;7
84500;68.432;17.662;200;-1
84880;68.3995;17.966;365;-1
84900;68.4323;18.0767;512;-1
77280;65.6215;13.2892;50;-1
77425;65.1662;13.3667;319;-1
78360;66.1317;13.5867;126;-1
79253;66.1657;14.5837;533;55
79700;66.3962;14.53;110;-1
79764;66.4993;14.954;251;-1
80050;66.2862;13.2882;320;-1
80705;66.8275;13.948;520;4.8
73550;64.531;12.3837;95;-1
69661;62.0385;6.4187;80;-1
61810;62.6578;8.0425;500;-1
62200;62.8275;7.6048;210;-1
62295;62.756;7.2088;258;-1
64700;62.722;8.7753;405;6.3
64870;63.0493;9.0878;410;-1
65275;63.228;9.3853;350;-1
60225;62.2915;6.7928;504;0
60247;62.028;6.7288;391;-1
60670;62.3285;7.0663;318;-1
60800;62.4775;6.8167;5;-1
61070;62.5325;6.949;305;-1
61420;62.4458;7.8355;67;-1
61630;62.2583;8.2;579;-1
58900;61.9157;6.5585;208;-1
53480;60.7192;7.2085;960;-1
5350;60.3883;11.558;147;-1
53530;60.6563;7.2755;1162;-1
53680;60.8625;7.1603;860;1
54710;61.178;8.1125;956;-1
54815;61.2747;8.1385;1080;-1
55420;61.6517;7.2765;243;-1
51470;60.6455;6.222;328;-1
51800;60.7022;6.9373;695;-1
51990;60.8655;6.4733;700;-1
53010;60.9692;6.5055;910;-1
49085;60.2263;6.4347;1212;67.4
4920;60.1268;11.3933;160;-1
49860;60.3693;7.4945;1243;-1
46430;59.8315;6.733;1010;3.6
47055;59.2955;5.489;40;0
47220;59.1895;5.1837;35;0
47480;59.5698;5.7025;50;0
42940;58.923;6.9097;560;-1
43530;58.5603;6.0762;120;0
44485;58.6833;5.9877;230;0
44545;58.858;5.6468;30;-1
44563;58.9622;5.6147;20;0
44567;58.9908;5.6545;35;0
44605;59.1222;5.68;30;0
4460;60.1173;10.829;170;-1
44710;58.8842;5.7183;15;0
44985;58.8933;6.6665;660;-1
45460;59.0147;6.049;10;0
45675;59.1497;6.1737;5;0
38730;58.6007;8.4167;162;-1
40250;59.1972;7.5273;308;-1
40905;59.6407;7.4553;915;8
41480;58.6172;7.4128;268;-1
31400;59.8655;8.6978;1008;-1
31620;59.8397;8.1785;977;-1
32060;59.3822;9.2128;93;-1
32220;59.5022;8.9837;1102;-1
29400;60.1833;7.4805;1250;-1
26900;59.7537;10.1237;8;-1
26996;59.6473;10.1052;437;-1
27160;59.4198;10.4647;95;0
27330;59.2938;10.2983;33;-1
23550;61.2508;8.9228;965;-1
25830;60.5938;7.527;1210;6
18700;59.9423;10.72;94;-1
21680;60.9345;10.0358;542;-1
17850;59.6605;10.7818;92;-0.6
18500;60.0513;10.6878;360;-1
13655;61.5308;9.4023;928;-1
15270;61.6775;8.369;1894;-1
16271;61.8883;9.4798;940;11.1
16400;62.0172;9.2143;560;-1
10800;62.6793;11.8153;747;-1
