lat;lon;elev;value
64.6237;12.6053;117;1.2
62.5818;9.2136;212;3.7
62.5003;11.1723;600;0
60.7418;7.5748;1160;2.9
69.2852;20.4657;148;0
61.8412;8.5845;379;0.4
59.9475;10.3855;250;0
60.5878;11.147;140;0
62.7997;8.166;37;0.5
69.0917;18.2972;170;0
59.8923;10.5403;3;0
60.3877;5.9668;448;1.3
61.8645;10.9097;387;0
69.9367;20.914;5;0
60.6147;6.5332;237;0.2
62.6112;7.1135;20;0
70.1805;23.9415;339;0
59.625;5.4848;50;0
70.0033;20.8985;25;0
67.9028;15.1827;20;5.7
60.7018;5.2288;50;0.5
60.3993;7.6148;1180;2
67.223;15.4125;90;0.1
66.5548;15.3235;676;0.2
59.685;10.8312;91;0
62.1838;9.7182;808;1.7
65.2702;12.1457;18;0.1
60.1107;10.8467;138;0
69.5463;19.0087;80;0
62.4888;7.7612;55;0.7
61.1215;11.3633;230;0
62.0818;12.132;826;0
58.9032;8.562;160;71.6
61.8783;9.4153;380;0
60.4768;5.348;92;1.6
59.1005;9.771;130;0
66.8815;13.6675;10;0.2
61.8405;11.9928;754;0
61.5158;6.657;346;0.6
60.632;9.8953;170;0
70.7765;25.6297;10;0
68.516;17.8725;400;1.8
67.0837;14.2075;62;0
60.2588;9.8453;212;0
60.2822;10.5295;385;0
61.6673;5.1948;422;1.6
62.1807;9.4752;930;13.8
59.7465;5.4025;20;0.1
60.7915;5.6238;325;1.3
69.271;16.0402;45;0
69.1448;19.0503;230;0
70.0662;20.5647;30;0
59.942;11.3015;145;0
61.8325;5.4587;374;0.8
68.2628;14.2498;20;0.5
64.0972;10.5248;265;1.8
60.3643;5.6942;39;5.1
60.4548;10.643;620;0
61.1697;10.4107;205;0
62.0385;6.4187;80;1.4
62.2915;6.7928;504;0
63.338;11.0887;330;0.7
68.8698;17.479;8;0
60.3685;5.2655;98;0.3
59.8735;6.3815;4;1.7
61.2017;7.2098;170;0.1
62.4703;6.1945;10;0
62.6692;10.1523;525;0.7
61.1375;8.8175;406;0
63.097;9.4367;295;1.4
66.1657;14.5837;573;0.2
70.5458;23.7303;25;0.3
68.436;18.1035;499;0
60.6438;6.4355;81;0.2
59.8438;11.7178;171;0
62.147;8.6903;620;3.1
60.2525;12.4562;273;0
69.7563;26.1457;120;0
60.6377;6.2049;45;0.2
61.0795;7.8478;410;0.1
62.8763;9.8413;220;1.4
62.0105;7.3928;930;39.9
62.8275;7.6048;210;2.5
62.8613;10.0213;425;3.3
59.6002;10.7395;75;0
66.053;13.5822;155;0.6
60.3718;12.0435;170;0
69.4338;19.2608;69;0
60.4437;6.4865;93;0.9
66.7525;15.8227;601;0
59.8228;6.7383;789;3.8
69.903;19.4737;8;0
65.2168;13.3683;345;0.4
61.3592;5.1728;62;1
62.27;5.9918;20;2.6
70.5292;29.0918;225;1.1
61.2177;12.6982;580;0
59.7397;11.0083;130;0
60.2852;11.1358;180;0
59.941;10.798;140;0
68.371;17.2438;30;0.1
62.7512;9.9845;425;0.5
59.7372;5.3795;20;0
60.7525;11.7625;160;0
60.9692;6.5055;910;2.1
69.7537;20.506;55;0
65.3125;13.1427;402;0.1
64.491;13.1005;467;4.7
59.962;10.975;188;0
61.2722;7.766;50;0.3
60.3982;5.6502;250;2.8
61.1022;8.0172;742;2
61.6093;6.5288;224;0.6
68.6207;17.6513;280;0
61.4413;5.8222;247;1.3
60.8643;9.545;767;0
62.9712;7.7793;43;0.5
62.028;6.7288;391;1.6
62.3285;7.0663;318;2.8
69.1467;20.7468;510;0
67.7463;15.9142;326;1.9
59.3445;7.71;816;0
61.1783;8.1527;1010;4
63.3093;9.5685;310;1.2
61.1883;7.6218;35;0.4
60.7855;6.4997;215;0
62.5082;6.0762;17;0
60.3183;5.077;72;0.6
59.9378;10.8905;160;0
61.3473;6.8745;521;0.9
69.3772;24.2018;324;0
61.5298;10.0747;185;0
60.1677;11.1165;203;0
60.102;12.063;185;0
61.2922;5.827;140;0
60.372;5.1555;30;0.3
68.0185;13.1803;20;0.3
60.4213;5.461;20;2.3
60.6215;11.2997;160;0
62.5325;6.949;305;1.2
59.5315;8.1075;692;0
62.983;10.2373;160;0.3
68.6178;15.7593;30;0
70.0398;22.2573;40;0
60.157;10.7217;235;0
69.1818;20.7503;408;0
70.7278;27.497;338;0.5
61.9078;7.0588;32;1.5
60.1468;11.494;145;0
62.2943;8.1255;450;2.1
60.8935;7.0557;490;0.5
62.2318;9.5317;1025;0
69.585;20.3988;18;0
60.2688;11.4792;130;0
60.3977;11.2303;150;0
69.1185;20.7455;545;0
64.3333;12.341;215;0.7
60.624;11.9425;189;0
61.7668;6.5043;635;2.1
59.9865;10.9287;225;0
61.5027;6.1298;210;0.2
68.2565;16.3953;252;5.6
61.1185;12.0647;575;0
60.8175;9.1185;830;0.3
62.7603;7.3702;15;0.5
59.5177;10.7252;25;0
62.3468;5.9143;130;0
60.0393;9.1667;227;0
68.53;17.4255;170;0.4
67.0042;14.8982;600;0
60.353;5.3383;15;0
59.794;10.76;110;0
62.179;10.6165;480;0
63.3237;10.3183;40;1
59.548;10.4922;165;0
62.4837;6.4723;70;3.6
59.9542;11.203;128;0
60.3582;11.5898;135;0
60.861;7.1048;15;0
60.2755;10.7475;415;0
60.791;10.3998;505;0
61.345;7.2623;249;0.3
62.571;7.783;27;0.3
68.6278;16.583;20;0
61.1645;6.2087;20;1.5
60.8632;11.4172;270;0
62.1362;7.1848;620;1.2
71.1575;25.7742;296;0.5
60.786;8.7443;570;0
59.7973;5.1872;13;0
63.554;9.0533;74;0
61.5647;5.6658;190;0.5
61.9032;6.026;71;1.2
69.072;17.9633;175;0
60.3452;5.3713;230;2.2
61.5747;11.0045;283;0
60.5545;11.2502;141;0
70.9352;24.6713;127;0
69.4988;17.511;20;0
59.9112;10.7043;20;0
