lat;lon;elev;value
62.0172;9.2143;560;0.8
59.23662;10.45604;2;0
66.7435;15.4628;520;0
62.1467;5.2115;75;0.4
59.8685;9.3995;183;0
63.4465;10.3364;44;0
59.2084;10.45442;1;0
69.8915;20.1387;45;0
59.4128;6.4697;639;2.7
59.398;10.7543;35;0
59.2782;10.4312;3;0
59.35;10.4608;40;0
66.8275;13.948;520;0
60.2263;6.4347;1212;3.9
67.2763;15.1018;20;0
59.7688;9.9155;7;0
61.1145;10.4675;210;0
66.3892;13.1848;115;0.1
63.3628;10.3597;135;0.2
68.4372;17.4212;31;0
69.5417;20.5507;14;0
61.104;10.5112;507;0
59.7328;10.0258;166;0
62.297;7.2525;2;0.8
68.3995;17.966;365;1.5
59.9333;6.5887;255;0.2
62.4775;6.8167;5;1.9
62.4473;9.5827;680;0
69.6942;18.982;80;0
60.404;5.3358;175;0.1
62.5643;7.672;4;2.5
61.7707;5.2983;16;1
58.736;5.7402;135;0
60.1268;11.3933;160;0
61.6517;7.2765;243;0.4
60.1173;6.5742;147;0.3
62.4654;6.4013;33;0
59.9202;9.9728;64;0
60.3837;5.332;46;0.4
60.8655;6.4733;700;1.3
69.65361;18.9365;100;0
61.7207;8.2443;701;0
63.4223;10.3498;156;1.1
67.3335;15.8282;665;0
69.6508;19.0065;3;0
59.4283;10.3847;70;0
60.0447;6.5395;89;0.6
59.3188;10.8145;12;0
62.7413;7.2275;5;0.7
58.6172;7.4128;268;1.2
68.4323;18.0767;512;1.8
70.2368;22.0705;27;0.1
59.3862;10.4108;40;0
69.414;18.6773;124;0
59.5873;11.0967;90;0
59.591;10.4053;3;0
62.9087;7.2436;80;0.9
60.3883;11.558;147;0
61.1431;10.5143;562;0
59.1208;10.398;32;0
59.0418;11.0322;20;0
59.905;10.6828;15;0
69.4802;20.8693;20;0
59.6625;5.9538;8;0.8
59.2938;10.2983;33;0
62.16;6.2877;690;2.4
59.5513;10.5813;9;0
58.8662;5.7592;19;0
60.4742;5.3418;90;0.4
69.0935;19.6278;230;0
60.3828;5.542;345;0.5
59.5872;11.166;141;0
69.4722;20.5268;72;0
68.6457;18.2442;230;0.2
63.4429;10.4428;13;0.3
68.5172;15.8768;6;0
61.8883;9.4798;940;1.5
59.2173;10.4103;5;0
59.8655;8.6978;1008;0
69.6988;18.8772;63;0
61.1792;6.8608;45;0.3
60.128;6.6293;470;3
59.7658;10.0123;139;0
59.0552;6.6467;5;1.2
59.1745;10.3655;1;0
59.2417;10.4023;25;0
63.4107;10.4535;127;0.1
59.7498;10.0275;4;0
59.7323;9.8728;13;0
59.7655;10.0582;54;0
61.7782;9.5413;309;0.1
61.4202;6.3758;311;1.4
59.8562;10.065;360;0
62.756;7.2088;258;0
60.2105;11.0782;203;0
59.169;10.4238;2;0
