sourceId;lon;lat;x_lcc;y_lcc;x_utm33;y_utm33;x_laea;y_laea;z;FF;PR;TA;DD;RR_1;FG;UU
97280;17.5244;59.3582;550151;1305941;643501;6582659;4748971;4051287;6;4.5;NA;-2.9;25;0;NA;55
167710;17.8434;66.0526;469980;2075553;628751;7328694;4678276;4791413;431;1.1;1015.1;-11;265;0;NA;72
159880;19.2682;65.5953;545396;2031588;696664;7281477;4750106;4749242;382;4.3;1014.2;-12.5;293;0;NA;69
92410;12.6381;59.6747;266264;1315912;366986;6617551;4469964;4066554;66;2.5;1014.1;-3.3;70;0.1;NA;84
84340;14.5722;58.5719;387726;1199248;475118;6492464;4587300;3949737;91;12;1012;-2;50;0;NA;89
62180;12.8441;56.2979;302047;935598;366589;6241324;4497169;3691745;18;2;1010.9;1.3;260;NA;NA;98
98040;18.1184;59.0688;588571;1277730;678760;6551887;4786440;4023030;4;5;1012;-2.1;20;0;NA;69
151280;21.5791;64.4812;679049;1921139;815815;7167025;4878236;4643561;40;7.6;1012.4;-9.3;310;0;NA;60
92130;12.078;59.2217;236864;1262677;333239;6568393;4439898;4015172;170;6;1012.2;-2.6;85;0;NA;85
132110;12.1761;63.1864;217961;1716620;357909;7009484;4431092;4455413;1090;0.3;NA;-14.4;216;NA;NA;88
161940;21.6396;65.8151;654530;2075570;803077;7315344;4854377;4789716;25;1;1012.4;-8;260;0;NA;54
105260;15.5079;60.4294;422231;1414474;527961;6699342;4624860;4159471;152;4;1015.5;-5.6;20;NA;NA;71
127130;17.7426;62.2207;521437;1632219;642579;6901787;4724485;4368780;17;6.8;NA;-6.5;360;0;NA;67
157870;17.86;65.5592;478177;2018036;632006;7273779;4685759;4737243;393;1.3;NA;-15.9;254;0;NA;83
123460;13.8456;62.7557;308725;1672629;441041;6958899;4518287;4411329;467;1.1;NA;-12.8;264;0;NA;NA
94390;14.1831;59.6616;354913;1320649;453971;6614009;4557199;4069289;133;2;NA;-4.6;25;0.2;NA;86
116490;16.5418;61.8271;462456;1579600;581207;6855882;4666471;4318918;70;0.7;1016.4;-7.2;273;0;NA;74
123060;13.6115;62.0943;301928;1595673;427503;6885462;4510324;4337389;566;1.4;NA;-11.8;264;0;NA;87
115220;15.7175;61.3613;423328;1521700;538364;6803242;4627523;4263576;184;2.1;1016.2;-7;19;0;NA;67
107440;17.5612;60.7304;532924;1461366;639673;6735483;4733923;4203179;5;7.9;NA;-3.3;9;NA;NA;70
97370;17.1121;59.6557;522461;1336649;619017;6614962;4722138;4081784;26;5;1013.7;-3;30;0;NA;62
96190;16.4549;59.3832;488327;1301559;582652;6583626;4688088;4048070;15;4.7;1013.6;-2.7;61;0;NA;58
52240;12.819;55.3838;306897;833037;361831;6139666;4499710;3590044;5;8.7;1011.2;2;303;0;NA;97
107140;17.9078;60.2363;559368;1407860;660997;6681275;4759237;4150677;33;2.8;1013.7;-3.4;12;0;NA;59
96040;16.3975;59.0561;489063;1264272;580155;6547137;4688265;4011550;19;2.6;1013.2;-3.6;28;0;NA;80
148040;18.3656;64.0753;525813;1849286;664117;7109742;4730455;4576777;327;2.5;NA;-13.6;287;0;NA;75
134110;14.4863;63.1974;338196;1726224;474156;7007687;4547745;4462177;376;2;1017.4;-13.1;330;NA;NA;86
78550;18.9568;57.9167;655503;1155236;734345;6426296;4851009;3901623;13;10.4;NA;0;20;0;NA;83
134410;14.6079;63.677;339761;1782158;480601;7061082;4550117;4515646;362;0.6;NA;-16;273;0;NA;84
155790;15.0686;65.328;345744;1976127;503195;7245012;4558596;4699676;577;1.8;NA;-25.1;259;0;NA;77
76420;16.4585;57.7071;509321;1112867;586910;6397037;4705930;3862425;35;3.2;NA;-0.4;44;0.1;NA;96
