lat;lon;elev;FF;PR;TA;DG;DD;RR_1;FG;UU
59.520877;10.698517;38;0.56;1015.40;-0.70;104;90;-999;1.94;88
58.785390;5.624396;43;-999;1006.60;2.10;-999;-999;-999;-999;98
61.722195;17.104938;7;1.11;1013.10;-8.20;263;297;-999;2.50;88
56.286098;13.923561;70;-999;1009.50;2.00;-999;-999;-999;-999;92
66.783350;13.363522;15;-999;1018.10;-4.30;-999;-999;-999;-999;98
60.080465;11.125852;168;-999;1013.70;-2.30;-999;-999;-999;-999;92
56.481963;8.556145;32;0.83;1010.10;3.90;270;270;-999;1.67;95
58.441518;15.577355;41;1.67;1009.20;-0.90;12;15;-999;3.33;90
63.309781;9.850049;-999;-999;1013.40;-3.10;-999;-999;-999;-999;76
59.898047;10.851831;193;-999;1007.50;-999;-999;-999;-999;-999;-999
63.381825;13.165263;620;-999;1008.40;-999;-999;-999;-999;-999;-999
55.666150;13.080412;5;-999;1010.50;3.00;-999;-999;0.00;-999;94
68.798046;16.530127;56;-999;1014.80;-4.20;-999;-999;-999;-999;78
60.625959;8.568376;459;1.11;1007.70;-2.40;44;38;-999;2.50;79
55.639398;12.497930;2;-999;1009.70;-999;-999;-999;-999;-999;-999
57.594328;10.195479;-999;-999;1005.60;19.60;-999;-999;-999;-999;40
62.776724;22.904242;8;-999;1002.80;-20.20;-999;-999;-999;-999;91
63.593151;10.730534;130;-999;1014.90;-6.50;-999;-999;-999;-999;88
58.119016;12.424819;108;-999;1009.10;-999;-999;-999;0.00;-999;-999
59.953736;10.667043;14;0.83;992.90;0.00;170;90;-999;1.94;98
60.359441;5.355038;665;-999;-999;-999;-999;-999;-999;-999;-999
59.217418;9.589504;41;-999;1004.50;6.10;-999;-999;-999;-999;46
60.367074;5.679404;20;-999;1004.40;0.90;-999;-999;-999;-999;94
55.818425;12.541203;31;-999;1012.60;1.10;-999;-999;-999;-999;95
55.000943;9.584418;39;0.56;1009.00;18.00;331;305;0.10;0.83;53
60.827450;9.138815;829;-999;1003.90;-4.50;-999;-999;-999;-999;83
55.669900;13.133597;19;-999;1015.00;5.10;-999;-999;-999;-999;84
63.405378;10.420686;69;-999;1011.50;-6.00;-999;-999;-999;-999;77
59.604134;16.577494;10;-999;1007.90;-2.90;-999;-999;-999;-999;65
60.397551;5.310294;15;-999;1008.20;2.30;-999;-999;-999;-999;81
61.071648;11.345674;238;-999;1019.60;-2.80;-999;-999;-999;-999;66
55.850522;9.477290;59;1.11;1014.00;2.30;46;40;-999;2.22;94
60.156106;11.173679;-999;-999;1006.90;-1.90;-999;-999;-999;-999;77
57.761133;12.267366;50;-999;1011.90;3.20;-999;-999;-999;-999;95
59.881634;10.801557;184;-999;1010.20;-1.30;-999;-999;-999;-999;86
55.370707;13.188291;7;-999;1006.00;4.40;-999;-999;0.00;-999;87
58.767629;5.795997;130;-999;1001.60;3.10;-999;-999;0.10;-999;92
62.436742;6.395808;31;-999;1008.40;-999;-999;-999;-999;-999;-999
57.086081;12.280797;9;-999;1007.30;1.60;-999;-999;-999;-999;98
59.358437;5.275906;15;-999;1013.10;-999;-999;-999;-999;-999;-999
61.197964;24.084039;7;1.39;995.90;-7.90;319;322;-999;2.22;81
59.668301;9.663648;773;-999;1079.00;-1.50;-999;-999;0.00;-999;88
60.391486;5.324898;2;-999;996.90;0.60;-999;-999;0.00;-999;95
56.387545;16.082818;1;-999;1016.10;1.10;-999;-999;-999;-999;91
63.158486;10.296441;49;1.67;1047.20;-8.70;181;183;-999;2.78;82
65.248991;15.566516;-999;0.56;953.90;-999;259;270;-999;1.11;-999
66.071480;13.821705;27;-999;1019.50;-999;-999;-999;-999;-999;-999
59.918540;10.699718;-999;-999;1015.70;1.70;-999;-999;-999;-999;82
59.944801;10.951840;165;-999;1012.00;-1.00;-999;-999;-999;-999;84
60.084776;10.864901;186;-999;1012.80;-1.60;-999;-999;-999;-999;95
59.893051;10.607069;8;-999;1009.20;0.80;-999;-999;-999;-999;93
55.405432;10.262192;21;-999;-999;-999;-999;-999;-999;-999;-999
59.239048;17.964444;50;-999;1009.80;-2.80;-999;-999;0.00;-999;87
60.566022;17.457359;20;-999;1013.70;-3.80;-999;-999;0.00;-999;67
55.849378;13.669672;-999;-999;998.30;-999;-999;-999;-999;-999;-999
60.410272;5.475997;69;-999;1012.50;-2.10;-999;-999;-999;-999;92
60.380284;5.303051;80;-999;1009.90;-999;-999;-999;0.00;-999;-999
55.467203;10.605343;10;-999;-999;-999;-999;-999;-999;-999;-999
60.236617;24.943057;23;-999;1011.10;25.40;-999;-999;-999;-999;20
60.718887;10.595652;364;1.11;1011.80;-3.70;63;79;-999;3.61;74
58.989236;10.004867;50;-999;1012.50;-0.50;-999;-999;-999;-999;84
63.722422;20.278007;-999;-999;1015.60;-14.00;-999;-999;0.00;-999;83
55.926290;13.531049;-999;-999;1000.90;-999;-999;-999;-999;-999;-999
58.443874;6.551704;74;-999;1015.50;0.90;-999;-999;-999;-999;86
59.477579;11.669407;126;-999;1009.50;-999;-999;-999;-999;-999;-999
55.790137;12.481798;36;-999;1011.80;1.40;-999;-999;-999;-999;95
55.659389;12.467645;11;-999;1011.20;4.00;-999;-999;0.00;-999;80
59.942064;10.837460;-999;-999;984.10;4.10;-999;-999;-999;-999;61
57.595744;11.961729;-999;0.56;1002.60;2.20;233;242;-999;1.67;96
55.475762;11.703374;32;-999;1012.80;3.50;-999;-999;-999;-999;86
60.631998;24.875871;78;-999;1003.90;-5.80;-999;-999;-999;-999;70
58.383732;15.675361;66;-999;1009.40;1.30;-999;-999;-999;-999;68
59.117661;10.218624;33;-999;1011.90;-0.30;-999;-999;-999;-999;88
63.437857;10.432544;17;-999;1014.90;-7.60;-999;-999;-999;-999;88
63.396192;10.437482;164;-999;1025.00;-6.60;-999;-999;-999;-999;81
55.198739;11.513506;3;2.50;1016.50;2.40;287;270;-999;4.17;88
