lat;lon;elev;value
60.9345;10.0358;542;0
58.8843;5.637;7;0.3
66.9035;13.646;9;0
58.0247;7.4517;10;0.1
59.9423;10.72;94;0
60.383;5.3327;12;0.6
69.5797;23.5345;381;0.4
58.2;8.0767;12;0
63.5187;9.1125;13;0.1
63.4597;10.9305;12;0
61.2928;5.0443;7;1.6
68.7817;19.7017;204;0
60.53;8.1948;772;0.4
62.1282;9.9947;694;0
58.6863;7.803;207;0.1
59.8315;6.733;1010;12.2
66.9368;15.3155;39;0
62.6043;9.6667;604;1.5
62.722;8.7753;405;3.7
61.9157;6.5585;208;0.4
58.87;9.0263;32;0
66.7628;12.486;17;0
59.3065;4.8723;55;0.4
65.7842;13.218;72;1.3
62.4458;7.8355;67;0.9
60.7192;7.2085;960;2
59.4927;5.7208;20;0.9
60.0167;5.2038;32;0.1
62.2305;7.4218;11;0.9
60.5205;5.7243;10;0
58.7605;5.6505;87;0
58.109;6.5675;14;0.8
62.2207;9.5423;1012;1.1
66.4993;14.954;251;0
59.3822;9.2128;93;0
63.4882;10.8795;27;0.1
61.2508;8.9228;965;0
69.0577;18.5437;76;0
59.1972;7.5273;308;1.4
69.4635;25.5023;131;0
61.5648;7.9957;1413;0
62.0162;7.6637;872;3.2
64.531;12.3837;95;0.5
62.9763;10.5608;127;0.2
60.567;9.1323;166;0
62.2583;8.2;579;2.2
59.6478;6.35;5;3.9
68.432;17.662;200;0.6
59.091;9.66;100;0
61.2943;12.2718;360;0
60.1173;10.829;170;0
61.5308;9.4023;928;0
59.1513;10.8288;10;0
60.6563;7.2755;1162;7.3
59.7537;10.1237;8;0
58.507;6.5045;65;0.5
61.1033;7.5025;2;0
61.178;8.1125;956;1.4
65.1662;13.3667;319;0.6
59.0257;8.5187;252;0
60.0513;10.6878;360;0
66.2348;13.904;5;0
58.9563;5.7278;72;0.1
69.6536;18.9368;100;0
59.8558;10.4358;163;0
61.0272;5.3813;38;0.1
61.4233;6.7642;3;1.6
60.7733;10.8055;128;0
69.9775;23.3582;3;0
60.9785;9.224;358;0
60.818;11.0697;221;0
58.6007;8.4167;162;0
59.16;6.0365;30;0
62.2695;10.732;482;0
61.1847;11.3747;255;0.1
68.155;13.615;26;0.3
59.3742;10.798;40;0
59.23;10.3483;26;0
65.7017;11.8562;4;0.3
66.1317;13.5867;126;0.1
59.9847;10.6693;514;0
58.34;8.5225;6;0
63.4107;10.4538;127;0.7
60.3887;5.964;455;3.6
70.6807;23.6772;81;0
59.8397;8.1785;977;0.3
70.3707;31.0962;10;0.7
59.713;10.146;193;0
70.2122;28.159;32;0
60.7002;10.8695;264;0
62.9535;10.1788;299;0.4
60.8562;5.9733;125;1.5
59.6605;10.7818;92;0
67.1658;15.4857;7;0
69.3073;16.1312;10;0
59.0512;6.1212;300;1.1
68.1905;17.7905;740;0.3
