sourceId;lon;lat;x_lcc;y_lcc;x_utm33;y_utm33;x_laea;y_laea;z;FF;PR;TA;DG;DD;RR_1;FG;UU
SN11450:0;11.23;60.394;182053.088004763;1393673.47087453;292300.295461668;6701235.67115252;4389005.50418881;4144306.86407074;160;NA;NA;-2.9;NA;NA;0;NA;NA
SN12180:0;11.2028;60.8028;178581.640557005;1440265.16477106;293432.615708487;6746801.18120593;4386684.55816238;4189688.69121138;182;NA;NA;-3.1;NA;NA;NA;NA;59
SN13030:0;10.2588;61.2247;124549.889248335;1486665.39476388;245537.669693174;6797051.82451775;4334951.59011377;4236014.48246333;375;NA;NA;-4.4;NA;NA;NA;NA;57
SN14200:0;9.1542;61.7247;62790.59675679;1542662.55490556;191349.552006561;6857396.37627944;4276113.58579663;4291776.07386302;599;NA;NA;-3.6;NA;NA;NA;NA;40
SN15262:0;8.3685;61.674;20075.5747260271;1536418.54328507;149386.20836918;6855754.06281426;4234284.48313729;4286880.94276792;1844;0.3;NA;-14.6;NA;NA;NA;NA;NA
SN16040:0;9.5413;61.7782;83724.2534304788;1549174.58040998;212252.901877506;6861562.76695921;4296697.6225207;4297525.4245138;309;2.2;1017.4;-4.9;NA;40;0;NA;50
SN16400:0;9.2143;62.0172;65530.4295438288;1576326.39772978;197420.095136098;6889603.90912842;4279689.27738739;4324207.46289475;560;0.6;1016.2;-4.9;NA;91;0;NA;42
SN17050:0;10.8145;59.3188;163113.290509653;1270417.34535547;261861.524633188;6583037.0652795;4367480.22102657;4024494.68633505;12;NA;NA;-0.5;NA;NA;NA;NA;82
SN17380:0;10.7543;59.398;159304.51500985;1279284.44392671;259001.943436327;6592061.80350012;4363946.829043;4033259.89371239;35;NA;NA;-0.9;NA;NA;NA;NA;84
SN17775:0;10.5886;59.7377;148427.631756638;1317560.79300065;252117.809465657;6630448.42864253;4354183.58831723;4070925.85997763;32;NA;NA;NA;NA;NA;0.1;NA;NA
SN17980:0;10.8236;59.8427;161458.913083062;1329977.17053468;266047.822716308;6641270.71375239;4367288.93524266;4082726.02947161;92;NA;NA;-1.2;NA;NA;0;NA;NA
SN18020:0;10.7857;59.8783;159146.247221454;1333948.99980557;264178.948404667;6645364.53230007;4365112.75925331;4086657.92801116;135;NA;NA;-2;NA;NA;0;NA;NA
SN18269:0;10.905;59.954;165633.910291438;1342815.42305298;271370.517089882;6653365.15663512;4371697.23826603;4095149.48163808;123;NA;NA;-1.6;NA;NA;0;NA;NA
SN18315:0;10.7623;59.919;157643.969065612;1338532.65818607;263160.894760349;6649974.57161571;4363747.7958899;4091166.31706915;37;NA;NA;-1.5;NA;NA;0;NA;NA
SN18420:0;10.7903;59.9463;159128.727260966;1341697.41350674;264917.776932572;6652910.87331817;4365282.24354573;4094217.09763059;130;NA;NA;-2.3;NA;NA;0;NA;NA
SN18701:0;10.7201;59.94227;155143.146962219;1341095.62433844;260972.180757066;6652714.30245959;4361353.74482094;4093727.41415027;94;NA;NA;-1.1;NA;NA;0;NA;NA
SN18920:0;10.7037;59.957;154149.321020934;1342739.44098262;260163.63799334;6654411.82023347;4360417.61208147;4095355.01297658;177;NA;NA;-2.8;NA;NA;0;NA;NA
SN18980:0;10.6343;59.9203;150336.886272858;1338424.96370444;256023.508811523;6650584.32931976;4356568.77486311;4091240.14615942;39;NA;NA;-0.7;NA;NA;0;NA;NA
SN19458:0;10.5878;59.9248;147666.984651299;1338847.29547328;253460.824922195;6651257.15908929;4353956.96111239;4091717.75351848;71;NA;NA;NA;NA;NA;0.1;NA;NA
SN19825:0;10.5813;59.5513;148718.991082757;1296354.83632074;250325.890101213;6609748.19392419;4353950.58789833;4050206.21148543;9;NA;NA;-0.4;NA;NA;0;NA;NA
SN19932:0;10.065;59.8562;118051.814648682;1330138.31099091;223713.045925783;6645695.78712679;4324651.85346878;4083959.43524819;360;NA;NA;NA;NA;NA;0.3;NA;NA
