lat;lon;elev;value
59.65682;10.64295;96;0
61.49504;7.59015;70.6;0.3
59.49789;18.07263;30;0.8
56.1577;10.20022;5;0
55.66501;11.74228;30;0
59.90027;10.56523;41;0
61.37395;11.17788;252;0
55.81476;11.94042;6;0.3
55.7802;12.35195;33;0.3
57.80892;12.33142;89;0
56.4443;9.36273;42;0
61.72219;17.10494;7;1.4
58.95339;9.44738;58;0.5
58.34926;13.38112;117;0
55.52172;9.62716;34;0.1
55.50606;8.44069;16;0
60.37139;5.30583;145;0
58.51777;7.69393;458;0.2
55.66931;13.06917;2;0.3
58.44152;15.57736;41;0.4
58.99996;18.1262;32;0.3
55.6993;12.47797;23;0.5
55.66615;13.08041;5;0.5
68.79757;16.52938;56;0
59.92284;10.70915;39;0
58.62893;8.8917;66;0
55.92259;12.96622;31;0.6
58.60502;8.43516;187;0
57.70095;12.52447;212;0
59.34548;16.53018;64;0
58.74128;5.74406;205;0.3
57.18467;14.03267;186;0.1
59.14757;5.23976;10;0
55.46703;12.18333;1;0.3
61.09364;10.6522;584;0
63.58044;9.51244;16;0.9
59.34903;18.27823;32;0
61.93277;5.11136;48;0
63.74985;9.69395;66;1.3
55.64264;12.01698;28;0.1
56.47826;9.79087;17;0
60.44959;5.21843;71;0.1
63.4289;10.55217;6;0.1
59.22864;10.32498;7;0
61.2738;12.89144;0;0
56.45783;9.95094;41;8.6
58.98597;12.27913;117;0
55.18841;9.08352;42;0.1
55.73103;12.50984;34;0.8
59.71548;10.37151;22;0.1
60.25438;11.70057;142;0.1
65.75291;12.57648;29;2.6
55.6663;11.41481;23;0.1
57.8035;11.93439;37;0.1
57.09468;10.31968;9;0
64.26919;16.42985;355;0
55.67091;11.76766;27;0
55.37071;13.18829;7;0.3
58.76763;5.796;130;0
58.52915;5.77576;13;1.6
56.11608;12.31873;11;0
63.24035;10.16737;171;0
55.48979;13.49794;54;0.7
55.74305;12.54326;27;0.2
60.44613;5.13103;35;0.5
63.70237;23.35345;24;0
60.35097;9.19585;883;0
61.19802;24.08411;7;0.6
60.39149;5.3249;2;1.1
56.38755;16.08282;1;0
54.85976;11.87721;6;0.6
60.3121;5.26554;13;0.1
58.10627;6.57984;47.2;1.3
63.15849;10.29644;49;0.2
59.90458;10.82536;110;0.1
58.43993;15.04082;118;0
59.44507;8.00539;79;0
59.21405;10.88166;51;0
63.56679;9.1847;37;0
59.21587;11.12699;30;0
63.79262;9.96547;59;1.3
59.23905;17.96444;50;0
59.44082;15.94393;24;0
59.03596;8.64362;473;0
60.56602;17.45736;20;0
57.7101;11.901;23;0
57.31761;12.16191;11;0
55.66832;12.49745;9.1;0.7
60.61213;8.28215;548;0.3
58.24656;6.8388;198;0
61.42309;10.35964;873;0
59.58818;11.14021;157.2;0
55.34677;13.26664;2;0.1
63.59069;10.96209;99;0.3
57.61388;13.27351;181;0
59.96733;10.8724;200;0.1
57.03367;9.87544;14;0.1
59.23127;17.42983;15;0
60.71889;10.59565;364;1.1
55.75249;12.59247;6;0.8
56.14722;10.20166;22;0.1
63.72242;20.27801;20;0
55.62955;9.07396;74;0
56.2003;10.21171;33;0.2
63.4316;10.44924;59;0.6
60.57726;15.07194;167;0.1
55.65923;12.46769;11;0.3
58.91929;5.86753;60;0.4
56.33266;10.10353;68;0.1
59.75896;9.95974;6;0
60.63199;24.87661;115;0.1
62.31869;6.39729;50;2.7
55.66889;12.50915;15;0.4
57.05616;13.78898;150;0.5
60.1875;5.12713;50;0.3
55.74661;12.42731;31;0.7
60.79211;10.6694;201;0
60.69186;6.8555;602;0
58.37937;12.96828;2;0
60.34188;5.28204;30;0.2
59.58476;12.68698;105;0
55.21432;9.44782;45;0.2
60.04235;9.56428;120;0
62.44275;6.20253;12;0
70.36947;31.10538;1;0
56.38288;14.46645;107;0.1
58.92713;6.05632;60;0.3
62.43438;21.35487;10;0
57.10907;10.03527;16;0
56.05678;10.20792;99;0
56.76061;12.63636;28;0.1
59.96912;10.64201;218;0
60.30277;24.23416;62;1.6
56.12378;12.31515;8;0.7
59.03403;9.71149;51;0
56.11998;10.16221;42;0
56.43436;12.89064;9;1.4
55.93544;11.72523;1;0.3
59.82483;9.31352;651;0
58.68549;9.00886;15;0.1
60.43307;22.25043;11;0
63.41748;10.81459;10;0.2
62.24415;26.22525;107;0
56.50357;13.0491;31;0.2
55.62315;8.48215;15;0
55.446;11.95005;36;0.3
61.13835;10.46888;518;0
58.92295;5.7273;16;0
59.42079;5.29008;41;0.1
69.63296;18.91236;4;0
58.29678;6.93102;8;1
59.25619;15.34564;55;0
57.15803;13.82954;164;0.1
63.09676;7.85071;44;0.3
55.4131;11.56882;47;0.2
57.12499;14.00933;168;0
56.91935;14.79694;183;0.2
60.34856;5.19568;51;0.2
56.23519;10.19158;66;0
59.95073;11.00798;147;0
56.24515;9.72123;55;0
56.87244;14.6497;162;0.6
58.28729;6.64927;23;0.2
55.61601;12.98287;2;1.1
