sourceId;lon;lat;x_lcc;y_lcc;x_utm33;y_utm33;x_laea;y_laea;z;FF;PR;TA;DD;RR_1;FG;UU
97280;17.5244;59.3582;550151;1305941;643501;6582659;4748971;4051287;6;4.3;NA;-2.1;37;0;NA;53
167710;17.8434;66.0526;469980;2075553;628751;7328694;4678276;4791413;431;3;1014.7;-7.4;319;0;NA;57
159880;19.2682;65.5953;545396;2031588;696664;7281477;4750106;4749242;382;4.5;1014.3;-10.6;294;0;NA;66
92410;12.6381;59.6747;266264;1315912;366986;6617551;4469964;4066554;66;2.7;1015.3;-3.7;48;0.2;NA;83
84340;14.5722;58.5719;387726;1199248;475118;6492464;4587300;3949737;91;12;1013.1;-2.6;50;0;NA;87
62180;12.8441;56.2979;302047;935598;366589;6241324;4497169;3691745;18;2;1011.5;1.5;250;NA;NA;99
98040;18.1184;59.0688;588571;1277730;678760;6551887;4786440;4023030;4;5;1012.8;-1.7;10;0;NA;57
151280;21.5791;64.4812;679049;1921139;815815;7167025;4878236;4643561;40;8.6;1012.6;-7.6;324;0;NA;59
92130;12.078;59.2217;236864;1262677;333239;6568393;4439898;4015172;170;5.5;1013.5;-3.5;78;0;NA;79
132110;12.1761;63.1864;217961;1716620;357909;7009484;4431092;4455413;1090;2;NA;-10.3;314;NA;NA;93
161940;21.6396;65.8151;654530;2075570;803077;7315344;4854377;4789716;25;2;1012.8;-5.8;310;0;NA;47
105260;15.5079;60.4294;422231;1414474;527961;6699342;4624860;4159471;152;3;1016.2;-5;30;NA;NA;53
127130;17.7426;62.2207;521437;1632219;642579;6901787;4724485;4368780;17;7.4;NA;-6;350;0;NA;63
157870;17.86;65.5592;478177;2018036;632006;7273779;4685759;4737243;393;1.4;NA;-10.7;223;0;NA;68
123460;13.8456;62.7557;308725;1672629;441041;6958899;4518287;4411329;467;1.6;NA;-8.6;261;0;NA;NA
94390;14.1831;59.6616;354913;1320649;453971;6614009;4557199;4069289;133;2.8;NA;-4;37;0;NA;74
