sourceId;lon;lat;x_lcc;y_lcc;x_utm33;y_utm33;x_laea;y_laea;z;FF;PR;TA;DG;DD;RR_1;FG;UU
SN10380:0;11.3518;62.5773;178028.439856475;1644198.71777634;312615.522047153;6943792.52497643;4390794.22331933;4386807.05152292;625;0;1019.2;-9.6;NA;0;NA;NA;74
SN10800:0;11.8153;62.6793;202045.802199974;1657098.93092849;336968.369559504;6953885.56938442;4414406.17816989;4398659.51260418;747;NA;NA;-10.1;NA;NA;NA;NA;57
SN11500:0;10.8695;60.7002;160442.979384967;1427813.55354161;274597.881542549;6736484.88967478;4368632.91162976;4178025.97849677;264;NA;NA;-3.8;NA;NA;0;NA;70
SN12290:0;11.0903;60.801;172320.535944423;1439803.52443352;287305.593139638;6746960.50088997;4380544.83587589;4189389.21559257;132;NA;NA;-1.7;NA;NA;NA;NA;69
SN12320:0;11.0697;60.818;171095.083544409;1441699.831894;286299.267660466;6748918.62599512;4379389.62183583;4191260.16705329;221;2.4;1017;-2.8;NA;77;0;NA;65
SN12550:0;10.8055;60.7733;156562.165109493;1436031.57629302;271628.809211942;6744836.82542721;4365029.0599399;4186104.12431911;128;NA;NA;-2.7;NA;NA;0;NA;77
SN12680:0;10.4775;61.0925;137091.443097746;1471903.23399033;256243.406865447;6781518.42271702;4346846.72941459;4221394.55372251;240;1;1016.3;-3.2;NA;179;NA;NA;85
SN13150:0;10.1872;61.4582;119843.748821753;1513306.41089412;243617.686692351;6823292.91998455;4331018.59326825;4261931.18339322;200;NA;NA;-3.3;NA;NA;NA;NA;53
SN13160:0;10.1277;61.4648;116563.503033092;1513971.88294338;240507.152648743;6824262.24950198;4327832.85799927;4262656.92484755;1030;3.9;NA;-10.6;NA;52;NA;NA;74
SN13420:0;10.1082;61.6513;114910.369984699;1535335.51881774;241030.298902162;6845073.56761827;4326755.63928782;4283362.36320045;930;4.6;NA;-10;NA;42;NA;NA;65
SN13655:0;9.4023;61.5308;76691.1458317607;1520632.10452029;202567.518419766;6834699.75635756;4289085.32975266;4270114.1592845;928;3.3;1017;-8.4;NA;102;0;NA;59
SN15270:0;8.369;61.6775;20100.8907704791;1536820.53292481;149452.329799827;6856139.80781691;4234320.63269429;4287268.80863006;1894;1.4;1014.8;-13.6;NA;34;NA;NA;90
SN15890:0;7.6637;62.0162;-18149.826176391;1575734.90441085;116537.473941114;6897707.06201508;4198181.08528312;4325902.42156022;872;3.2;1015.7;-6.9;NA;78;0;NA;42
SN16560:0;9.1147;62.07165;60065.2894671363;1582508.25313562;192772.109206589;6896120.94414247;4274533.95540519;4330312.88711569;638;2.6;NA;-6.9;NA;68;NA;NA;49
SN16610:0;9.2862;62.1133;69225.7717336755;1587443.91423053;202116.984240949;6899945.96947287;4283585.01243055;4334833.3921195;973;3.8;1013.5;-10.4;NA;45;NA;NA;75
SN17000:0;10.8288;59.1513;164639.450291451;1251438.19400768;261507.06739834;6564357.68573377;4368524.1066972;4005885.6739235;10;11.4;1012.6;0.1;NA;59;0;NA;82
SN17150:0;10.798;59.3742;161929.082666241;1276672.73731593;261312.959697719;6589257.3914776;4366466.03353854;4030641.72970526;40;6.3;1013.8;-0.9;NA;42;0.1;NA;79
SN17280:0;10.578;59.4352;148970.184280194;1283157.17605966;249279.445159036;6596850.51186279;4353873.95519553;4037300.60901189;14;7.1;NA;-0.7;NA;34;NA;NA;NA
SN17850:0;10.7818;59.6605;159817.737118297;1309168.50590984;262417.334458266;6621155.85498408;4365174.69944419;4062451.48248887;92;NA;NA;-2.8;NA;NA;0.5;NA;84
SN17850:1;10.7818;59.6605;159817.737118297;1309168.50590984;262417.334458266;6621155.85498408;4365174.69944419;4062451.48248887;92;NA;NA;-2.9;NA;NA;NA;NA;NA
SN180:0;12.2719;61.2944;235022.812027727;1499339.87373093;353845.734983996;6798632.40490295;4443186.05641568;4245694.29067036;360;2.9;1017.5;-5.1;NA;340;NA;NA;59
SN18500:0;10.6878;60.0513;152868.710438005;1353444.51194462;259961.733912775;6664956.68036569;4359419.7850592;4105824.78351943;360;NA;NA;-4.1;NA;NA;0;NA;NA
